userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111124048754,0.0032614372
111124085195,0.048938245
111124113010,0.0052910717
111124113593,0.00061871187
111124113696,0.020530764
111124116115,0.032672532
111124146259,0.012033373
111124146852,0.25361824
111124148557,0.005094606
111124213014,0.001516245
111124213398,0.0011264223
111124213892,0.005286223
111124216314,0.9823961
111124313319,0.007065111
111124313590,0.0010526797
111124348755,0.0071802787
111124413010,0.00054156873
111124413491,0.1882804
111124513213,0.01265718
111124513294,0.85859597
111124784998,0.000684604
111124913717,0.0007933163
111124913799,0.048242293
111124916399,0.011798555
111124916992,0.0061400183
111125148751,0.9413971
111125246255,0.023123743
111125646453,0.00058904634
111125746050,0.0037701894
111125748552,0.0018579476
111125748759,0.0006119606
111125948751,0.12248512
111126085118,0.002814727
111126085912,0.9199459
111126113914,0.0028428338
111126116999,0.9113922
111126148559,0.002617397
111126213292,0.8949498
111126213992,0.97099465
111126246854,0.015712462
111126313811,0.0133019015
111126316398,0.61257684
111126413890,0.96632195
111126416113,0.09373317
111126446051,0.005866679
111126446251,0.055208288
111126516996,0.000557088
111126613418,0.15474764
111126746855,0.009958939
111126748752,0.0144197475
111126785891,0.80340874
111126813311,0.17807496
111127146454,0.005345137
111127248553,0.9151331
111127248758,0.0031310767
111127346058,0.009421426
111127546055,0.00097624026
111127548351,0.8012029
111127548551,0.0011688683
111127648750,0.0037139195
111127746459,0.54027367
111127846850,0.009710475
111127848359,0.046002783
111128013315,0.99561435
111128013819,0.18459237
111128016194,0.9196242
111128046258,0.00212716
111128046456,0.0015964207
111128113218,0.0015056209
111128113413,0.054291606
111128113993,0.0063695917
111128146057,0.003953997
111128146151,0.03946441
111128146957,0.0015895494
111128185017,0.00701254
111128246658,0.000988094
111128246850,0.0023197122
111128246851,0.0049815425
111128313417,0.0037048697
111128313790,0.0009659693
111128316110,0.0020358954
111128316392,0.0006463673
111128346656,0.016837558
111128346659,0.050293066
111128348358,0.0048088287
111128413794,0.004297937
111128413816,0.1658333
111128413914,0.30598322
111128446250,0.0020644208
111128446656,0.91767853
111128448350,0.033484973
111128485219,0.0010603557
111128585010,0.97045135
111128613195,0.00067432097
111128613414,0.0020950404
111128613715,0.00072596146
111128685696,0.0019840975
111128713617,0.027765835
111128713810,0.0019885108
111128716393,0.00392928
111128746453,0.010793099
111128748750,0.004075208
111128814950,0.09774572
111128846457,0.9877776
111128885290,0.0022756201
111128885690,0.00079478044
111128913716,0.027252462
111128916111,0.98618287
111128916919,0.0061247535
111128916996,0.010232622
111128948557,0.065558046
111128985715,0.19645076
111129016997,0.0005437895
111129019957,0.020365935
111129146652,0.007057731
111129146653,0.0065632523
111129146659,0.002935094
111129146850,0.1439657
111129146950,0.015173988
111129280194,0.0009394105
111129280411,0.0018514665
111129280418,0.0042193504
111129280695,0.0036855738
111129284299,0.003984578
111129413890,0.2296375
111129448552,0.0006047189
111129512858,0.9483498
111129513211,0.9935293
111129513291,0.08898769
111129517156,0.0074296207
111129546059,0.006923928
111129646056,0.00097147207
111129646258,0.0027119764
111129746457,0.008883665
111129746658,0.00044137053
111129748556,0.006155996
111129813810,0.00031211262
111129816115,0.0083151115
111129816311,0.015323582
111129913817,0.002547271
111129916198,0.00052533386
111129946159,0.006321983
111140013291,0.0019672962
111140016117,0.033199545
111140016196,0.0019410454
111140016315,0.7519736
111140046951,0.0010925784
111140048756,0.003199442
111140113715,0.01901774
111140113793,0.96927005
111140116117,0.00093906664
111140208554,0.5103283
111140213090,0.05954032
111140219852,0.5843865
111140313095,0.08629461
111140313598,0.0026625036
111140313610,0.003262023
111140346659,0.018141551
111140413013,0.0015139927
111140416317,0.0060325647
111140446755,0.809543
111140446855,0.0021332153
111140516998,0.010842629
111140613296,0.030684698
111140616114,0.99492705
111140646150,0.0073839114
111140716319,0.75488913
111140746352,0.0013370289
111140746651,0.00035149846
111140816197,0.0011652472
111140816919,0.0011413265
111140948557,0.004599574
111141013114,0.003137648
111141048752,0.6594359
111141113497,0.8031923
111141113797,0.00022828268
111141213018,0.0034975451
111141213699,0.10289588
111141216997,0.0010127577
111141246355,0.001140477
111141248558,0.0049852855
111141313118,0.15321198
111141413515,0.026434684
111141413697,0.67940533
111141416917,0.9212176
111141513813,0.021715438
111141613014,0.00788847
111141613412,0.0013741808
111141646051,0.008420087
111141646454,0.002620446
111141646957,0.1900952
111141685614,0.99686766
111141713712,0.024425033
111141716993,0.025104076
111141813291,0.002660066
111141813416,0.10913652
111141813498,0.014185851
111141816310,0.020119708
111141846758,0.0017722156
111141913191,0.006748417
111141913517,0.00059512793
111141916911,0.08922247
111141916995,0.53588647
111142013698,0.014776969
111142016998,0.0012084885
111142046151,0.0032095783
111142046455,0.017906921
111142046751,0.00091687765
111142046852,0.005186652
111142116317,0.012797831
111142116393,0.053224802
111142146056,0.02127194
111142146456,0.010402118
111142213210,0.468126
111142213215,0.12151365
111142246255,0.008017339
111142246257,0.003687481
111142413215,0.051792443
111142446657,0.009552983
111142448550,0.007612058
111142513699,0.011646094
111142612955,0.0146442475
111142614252,0.06206591
111142614450,0.04756547
111142614650,0.06875952
111142614954,0.0073780753
111142615853,0.0010408986
111142616199,0.0014098125
111142619057,0.036545556
111142646750,0.09783833
111142746857,0.003998693
111142813413,0.06217861
111142813491,0.059630632
111142813492,0.008542034
111142813595,0.96181506
111142913217,0.0004993184
111142913516,0.97032195
111142916993,0.022227086
111142948750,0.005814454
111143013410,0.027722567
111143013594,0.0015090962
111143013813,0.27819434
111143016394,0.022623837
111143046159,0.004391352
111143113019,0.98246604
111143113099,0.001852522
111143146856,0.04485386
111143185613,0.12366798
111143213010,0.00063052494
111143213114,0.0059340433
111143213396,0.021413863
111143313111,0.0077690156
111143316114,0.001405922
111143413695,0.0023416425
111143413713,0.6715268
111143416115,0.0015636522
111143416310,0.0029839226
111143446150,0.013842481
111143446454,0.017136473
111143446552,0.008398752
111143513192,0.4948253
111143516196,0.04098139
111143616198,0.013962964
111143685697,0.0025022256
111143713195,0.0024866222
111143713290,0.08146453
111143713612,0.5355778
111143713819,0.61486036
111143713997,0.0072856075
111143746558,0.012798853
111143785016,0.020840226
111143785119,0.003212732
111143785218,0.8634342
111143785298,0.0049252273
111143785410,0.04442534
111143785618,0.0061553144
111143785714,0.0009794316
111143785715,0.48179665
111143813610,0.5492108
111143846051,0.099337645
111143846256,0.97951794
111143885595,0.13372919
111143885613,0.15083346
111143885714,0.010111863
111143913519,0.03620403
111143913995,0.0038074306
111144046459,0.2033112
111144116192,0.991869
111144185016,0.115618825
111144185691,0.23579875
111144213092,0.1914622
111144213216,0.008910047
111144213592,0.55390716
111144213715,0.2924432
111144248351,0.0072835633
111144316191,0.021065291
111144348359,0.007974851
111144348755,0.0018182289
111144413296,0.63112533
111144446752,0.005133065
111144513019,0.05397634
111144513295,0.63967097
111144613093,0.0019503502
111144646752,0.40897733
111144648558,0.105723895
111144713092,0.9153658
111144746451,0.00225103
111144813214,0.041895464
111144813693,0.26957747
111144816194,0.00548509
111144913097,0.0013762927
111144916311,0.052132316
111145013112,0.9381398
111145013198,0.9692853
111145013216,0.057711422
111145013293,0.3683645
111145013315,0.020228703
111145013913,0.43129903
111145016113,0.03268522
111145016397,0.008132142
111145046553,0.19922552
111145048351,0.025347557
111145080293,0.99179286
111145080719,0.002565779
111145085317,0.007917096
111145085392,0.010616455
111145113196,0.017616572
111145113217,0.0062945695
111145113314,0.033114173
111145113712,0.03372741
111145113918,0.3490923
111145116117,0.0008913221
111145116191,0.004212536
111145180015,0.060287915
111145180093,0.0022605131
111145180292,0.28874296
111145180496,0.0477112
111145180597,0.012958711
111145182698,0.075185634
111145182715,0.0046587987
111145184617,0.006016172
111145184717,0.0059306608
111145184898,0.0031262145
111145185012,0.0351309
111145185497,0.0026127186
111145185518,0.017961765
111145185598,0.57883394
111145185614,0.06662393
111145187590,0.000930605
111145188116,0.058249272
111145189015,0.007301974
111145189296,0.0025786753
111145189398,0.12979452
111145189612,0.037125558
111145189696,0.016142001
111145189697,0.0035309352
111145189992,0.0053070276
111145213393,0.011903006
111145213490,0.0066345045
111145313093,0.00087781064
111145313119,0.016121529
111145313412,0.013213826
111145313499,0.0006396814
111145313514,0.004621697
111145313593,0.036444176
111145313611,0.0022204209
111145313618,0.005236256
111145313999,0.0031595319
111145316394,0.005214501
111145380294,0.16339223
111145380617,0.04628293
111145380811,0.00043816175
111145380896,0.07281593
111145384618,0.017270226
111145385297,0.008254784
111145385590,0.0031736274
111145385610,0.99812734
111145385619,0.01463219
111145413393,0.006208408
111145413491,0.049255423
111145413494,0.00078177796
111145413617,0.0033260589
111145413815,0.0018583735
111145413912,0.002308183
111145416198,0.002143544
111145416310,0.0017333122
111145446157,0.00047120173
111145446650,0.0013818176
111145446951,0.044696026
111145480314,0.011912179
111145480394,0.013981635
111145480417,0.0037053968
111145480811,0.0026242626
111145480894,0.0004772773
111145482294,0.05221467
111145482296,0.12186563
111145484617,0.072143316
111145484694,0.056431364
111145485398,0.0028920514
111145485891,0.0015810769
111145488291,0.70327145
111145488419,0.022249507
111145488491,0.9894931
111145488512,0.0112105515
111145489517,0.020387603
111145489614,0.09874145
111145489715,0.0035143741
111145513097,0.0007300202
111145513895,0.015633967
111145546957,0.37494677
111145580096,0.010484989
111145580811,0.0022534805
111145580819,0.0031906464
111145585113,0.0052156905
111145585194,0.018825684
111145613215,0.0017929528
111145613399,0.073888965
111145613618,0.0032206096
111145613699,0.04793009
111145613797,0.0044975197
111145616994,0.020924665
111145680215,0.0033016973
111145680897,0.99561805
111145685498,0.000650243
111145685695,0.017773453
111145713019,0.024106214
111145713517,0.024634862
111145713615,0.09835698
111145713818,0.11536255
111145713891,0.039786514
111145716116,0.0013722165
111145746157,0.25918108
111145746758,0.0014736642
111145748757,0.013183722
111145748759,0.0004877129
111145780093,0.0033676208
111145780094,0.024264101
111145780219,0.02463669
111145780493,0.05333833
111145780799,0.07695112
111145785793,0.08227621
111145813097,0.029215705
111145813190,0.013389394
111145813212,0.9953704
111145813290,0.18130419
111145813595,0.021101672
111145813617,0.07722345
111145813692,0.0015479611
111145846552,0.006395653
111145885599,0.04901557
111145885890,0.019999478
111145885897,0.005592116
111145885899,0.002621929
111145913292,0.0029106778
111145913517,0.00024611867
111145916392,0.0021396629
111145948756,0.010529927
111145980011,0.3094763
111145980192,0.002610182
111145980310,0.012197627
111145980493,0.0019497883
111145980496,0.00058968744
111145980590,0.008132277
111145980899,0.0058560413
111145985491,0.011672175
111145985592,0.12334599
111145985991,0.013569365
111146013097,0.0018273272
111146046251,0.018223966
111146046659,0.37346256
111146048554,0.98620206
111146148557,0.0052597946
111146148753,0.0018345201
111146213299,0.0004948251
111146313217,0.11804177
111146316194,0.0029705707
111146513091,0.9742427
111146513294,0.026271844
111146546855,0.051801108
111146613711,0.99097335
111146616190,0.008666621
111146616197,0.010888733
111146746651,0.0069617727
111146748355,0.54132515
111146816993,0.0107809035
111146916312,0.8926856
111147013815,0.0042315833
111147016118,0.78287363
111147113812,0.60288066
111147146257,0.9979199
111147213118,0.08024779
111147213293,0.006127493
111147213992,0.022346029
111147216394,0.6617462
111147216398,0.056749403
111147246556,0.99694824
111147313615,0.98810804
111147313790,0.76967156
111147313795,0.04945779
111147313797,0.9902924
111147319056,0.0045170304
111147348552,0.010220549
111147413192,0.00096501363
111147413510,0.30070475
111147513390,0.0020574727
111147513413,0.33523852
111147513515,0.60267305
111147546453,0.0023879712
111147548558,0.0016304159
111147613197,0.0106424065
111147613495,0.99763966
111147613499,0.011591018
111147713011,0.05213002
111147713893,0.8648674
111147746155,0.95943034
111147746355,0.9858483
111147746954,0.0033732906
111147785693,0.003610847
111147785695,0.01691782
111147813195,0.9970554
111147813497,0.21717255
111147813694,0.0063793906
111147913516,0.0012381189
111147913894,0.01015511
111147946258,0.0014569887
111147946454,0.004831336
111147946756,0.30919167
111148013099,0.031955756
111148013590,0.4550098
111148013717,0.003533806
111148013793,0.007159257
111148016315,0.076577865
111148016919,0.0077551343
111148048757,0.0013507551
111148113519,0.005860151
111148113591,0.020249598
111148213195,0.12002237
111148213697,0.0017991203
111148285612,0.034731597
111148316198,0.010321795
111148316390,0.43711835
111148413097,0.00047795792
111148413516,0.04713935
111148416119,0.0014165222
111148446654,0.0015994922
111148448350,0.06788807
111148513712,0.018284176
111148516314,0.12537749
111148546058,0.009988481
111148546655,0.026986074
111148546856,0.023440827
111148616994,0.0021994025
111148646853,0.22807726
111148713692,0.42766285
111148713793,0.18039513
111148813512,0.004070179
111148813814,0.9439999
111148816190,0.0434203
111148846853,0.006183821
111148913515,0.99952173
111148913794,0.031705853
111148916392,0.020916872
111148916911,0.17196573
111148946050,0.0018918015
111149013295,0.010663124
111149013597,0.98780125
111149016994,0.00772765
111149116111,0.00096093613
111149213016,0.0057616746
111149213293,0.016287226
111149213516,0.013230948
111149213597,0.1823703
111149216198,0.074078396
111149248750,0.41497698
111149313416,0.0176435
