userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
110931610870,0.0003999199044199892
110931617075,0.9996865170332356
110931710873,0.002644385362491409
110931810971,0.020996621667590663
110931817379,0.2197455865342881
110932017877,0.003159001821201512
110932110571,0.07808806706269442
110932110576,0.0032182130003417775
110932110876,0.0002520655318637622
110932172771,0.7581215402817045
110932210578,0.01510009834383523
110932310576,0.0035689737944483773
110932310578,0.02211059576116432
110932310976,0.0006463314010628372
110932317279,0.0878482168409482
110932517276,0.024985795232169
110932617073,0.025765602376583298
110932617076,0.0064969923284143955
110932617376,0.006307748908726001
110932617977,0.0006968741136758787
110932710578,0.2873734301649633
110932717773,0.012516228085871698
110932817978,0.008191789234087617
110934110574,0.03678033478948359
110934317679,0.9676688548882169
110934410974,0.06671000552969134
110934510577,0.031965960558445014
110934517272,0.004234557750267383
110934610878,0.047762013207162404
110934710876,0.9992212950447422
110934717376,0.5443603262426258
110934910975,0.5462429584320012
110935110971,0.003903914531148992
110935217572,0.0013742878375903726
110935272377,0.0018911869276171688
110935317172,0.0020910940149893795
110935372274,0.0069441924317082595
110935417278,0.00857427714075269
110935417376,0.1614720881149439
110935510570,0.4158786491890011
110935510576,0.005539652575923306
110935517176,0.005480891681177788
110935572079,0.04594490713912232
110935710973,0.003390095990537694
110935710978,0.999685201154664
110935717273,0.0015825121845577405
110935772674,0.9901425361855095
110935917877,0.9997579687403684
110935972279,0.010537728687995915
110935972479,0.0023618659429463446
110936010873,0.11937336498598164
110936017376,0.0030389183915124317
110936210973,0.00033319112866471375
110936217879,0.03049341326219429
110936310571,0.1407225515421281
110936310977,0.000410628574100158
110936317776,0.0009710577477232762
110936317878,0.0005636192793658099
110936510578,0.001056222400060584
110936510876,0.0002929280316682964
110936517474,0.06146133912812514
110936517872,0.0004069030171355603
110936517876,0.0009112081150366104
110936710972,0.0006002512783277279
110936917571,0.0011608632600273636
110936917677,0.9625485648240473
110937417275,0.00601082256690451
110937717074,0.10965974717900603
110937717674,0.0033191067826377338
110937810877,0.00501594443447107
110937817373,0.038290931007389624
110938010878,0.02829597833816397
110938017071,0.1600175906473451
110938017271,0.28250641070034654
110938017871,0.0013653801745895223
110938017974,0.005328308299045988
110938110974,0.02212279450485354
110938117373,0.002705812928099749
110938117379,0.0719596706565971
110938210977,0.2073038072187924
110938217479,0.06842258489563277
110938310575,0.005782223438321334
110938417978,0.005235522300725541
110938510976,0.5513432696319972
110938617773,0.06579460654416033
110938817270,0.011306258095067601
110938817775,0.0021646130794573987
110938910974,0.40696802633840984
110938917077,0.0033297397344175376
110938917672,0.12652739619445114
110939110575,0.010064406471444933
110939117371,0.014002733699536802
110939517272,0.004647956615317633
110939517673,0.3168943444706836
110939717379,0.015658487750026713
110940010575,0.01292398778583118
110940010875,0.0017878479228709127
110940017773,0.006267617907647368
110940071672,0.001060416271139171
110940072870,0.9716763191977753
110940117070,0.0016816882399252465
110940117675,0.045788832586156944
110940117779,0.0026193423427654954
110940171072,0.01350902388875718
110940210973,0.017703887877389447
110940210979,0.00421916912605648
110940217070,0.0006043535267925566
110940272479,0.008712399586418573
110940273876,0.8754315829358286
110940274278,0.03579020965803219
110940274475,0.002701801259252676
110940317077,0.041951835203401865
110940317277,0.0027018960263741074
110940317573,0.0011913034434038734
110940371373,0.0015782848479817442
110940371478,0.0003789767155655318
110940372478,0.003396689275438356
110940417170,0.7913894476870489
110940417772,0.0009226212316363029
110940471270,0.001711301706026578
110940471274,0.9715736845003805
110940472573,0.0013623657016938995
110940472874,0.003191667809482445
110940517477,0.22062342677485244
110940517574,0.0006182583824646147
110940571277,0.669175673493956
110940571479,0.06308933302834016
110940571573,0.0008022128033737738
110940572076,0.5068574828515284
110940572174,0.0344052049860606
110940574176,0.002810894134306422
110940610576,0.003811682660902495
110940617977,0.004131880140197434
110940672079,0.007193043208175895
110940672274,0.0019320869027510464
110940672573,0.0005641367628715206
110940717474,0.0026481544203060484
110940717670,0.007792285951641498
110940771371,0.002063813368829448
110940774272,0.037808497919300445
110940810879,0.9928208681228531
110940817279,0.7749349415535504
110940871672,0.026498902146517744
110940871975,0.0287330525512561
110940917672,0.14142220020292187
110940917676,0.003921742156990714
110940917875,0.0027039835321519623
110940917973,0.04439659393510153
110940971678,0.01732897265885833
110940972075,0.0031228915733079597
110940972977,0.006633394345915755
110941017370,0.0073476814298318455
110941017673,0.999802229457031
110941117476,0.8896615427082951
110941210579,0.9065869145120724
110941317775,0.07824615851499192
110941371378,0.0031589644733772465
110941417471,0.9543764712158758
110941417779,0.8844451411812339
110941471476,0.6971331323880218
110941472672,0.0012987829636485738
110941510971,0.003126358093064969
110941610875,0.0016270046962019468
110941617572,0.025377965428535286
110941710975,0.9227042680529914
110941710978,0.0017556114212914694
110941817575,0.0005637582303445831
110941871074,0.0005606420217259872
110942017170,0.10625436506574085
110942017278,0.8808053200356636
110942072275,0.03884747697589616
110942072477,0.006113398178575308
110942117474,0.0006073879809924671
110942171777,0.0009151002806662764
110942172071,0.905986416805084
110942172578,0.9968417317279782
110942174273,0.0005091408057903373
110942210576,0.11185352571122079
110942217270,0.4180143401120964
110942217877,0.004734184355276618
110942271471,0.0004171466597142383
110942272075,0.6060607946477359
110942272571,0.002778951173662443
110942272679,0.058002905333110644
110942310575,0.0038724855035825873
110942310978,0.0013091006296921397
110942371176,0.007337636334307037
110942371979,0.002346466103504548
110942410979,0.002260416796590761
110942417476,0.00297407803381575
110942417972,0.0038164555548769784
110942471272,0.20444306616935118
110942472174,0.0030202902372005657
110942472271,0.0018645121720989994
110942571170,0.0014603125554160962
110942571675,0.0010281472606129235
110942572476,0.0005362619224604847
110942572770,0.001519034577443656
110942572972,0.03284501779754561
110942617377,0.08053853336812465
110942617773,0.033184218010309116
110942671272,0.006214581979038027
110942671379,0.21251645044366302
110942674373,0.032077805770635806
110942710970,0.045377004850811656
110942772375,0.9890726873605755
110942772479,0.0010545376852012433
110942817072,0.05692887480164469
110942817873,0.014047569326187764
110942817975,0.023150949063095897
110942874473,0.0014519281038211903
110942874773,0.0006750310965491773
110942910574,0.0033473564108718974
110942910875,0.9852708597974923
110942917474,0.025932798112180484
110942917977,0.0012230119819273458
110942971373,0.0006313579769175917
110942971476,0.9992529827888325
110943017371,0.00304810869128743
110943017876,0.043181135112042045
110943017879,0.6095572308444883
110943117679,0.07594458747608113
110943171073,0.9102284811742993
110943172677,0.010196417589091325
110943217070,0.0027137105190152716
110943217676,0.004609563697782664
110943217978,0.04771709502413325
110943272775,0.0009020851356020216
110943272778,0.008231436202047169
110943310571,0.6321594758265537
110943317172,0.5234177689120323
110943317672,0.0006144154155071998
110943317772,0.01806542460294548
110943371277,0.030878673099077637
110943410975,0.0012036420405287167
110943417071,0.004455527284561497
110943417976,0.015781615517319138
110943471776,0.0008463467766092993
110943472079,0.051284925515565474
110943472379,0.21970521455756736
110943472771,0.0011728089833963134
110943472778,0.7032096620189465
110943517279,0.04487967181343877
110943571370,0.37566822892224083
110943571476,0.010240286506294874
110943610873,0.9994422199817208
110943671471,0.12608095273384032
110943672177,0.9729638569297361
110943672276,0.25809635492427485
110943672470,0.002160087919193588
110943672673,0.02135508422652365
110943672875,0.0018055554659887573
110943717075,0.0014990353520787372
110943717371,0.24726458948512317
110943717376,0.21523907150302227
110943717672,0.0365442943059319
110943717878,0.005831148628405348
110943772371,0.0031255270290670837
110943772377,0.018333996864850963
110943772877,0.00563977454730416
110943817771,0.015738488668804753
110943872071,0.0065719277792446506
110943917878,0.08129951681853351
110943971879,0.005297534966406411
110944010878,0.0011627783097293957
110944071772,0.051267925033661774
110944072374,0.0010879497018442788
110944072874,0.0017287032480546541
110944117470,0.0024758347347041887
110944272273,0.013446162452844973
110944317475,0.0046528567502112095
110944372270,0.07062298064232399
110944417276,0.8322843227715706
110944417378,0.02385505178460535
110944472474,0.0009172297832903125
110944517779,0.022297258532610588
110944572073,0.05523552072937306
110944617570,0.012978635634397143
110944617576,0.8556153369955002
110944717970,0.004787100370457155
110944817373,0.0002669297261789571
110944817877,0.04466145147079105
110944872173,0.9168044889393864
110944872178,0.0003657332618099602
110945017273,0.0007530112860405832
110945017771,0.0004043213740950108
110945117072,0.9415080926435948
110945117271,0.25083845869427035
110945117276,0.022070340665901564
110945117570,0.07306491917841625
110945171375,0.0002896928643640837
110945171674,0.0005405608053675294
110945172178,0.005492388675471238
110945172970,0.004062119631050434
110945217070,0.8464883703408986
110945217275,0.0014657686687378807
110945271071,0.0925572326117815
110945272374,0.0019507351172218745
110945272673,0.1793855538603774
110945274975,0.0073016471439837066
110945310871,0.9328919977902725
110945317373,0.9766312506230144
110945410979,0.002714627451347313
110945417670,0.005849953702870184
110945471677,0.012772532700990286
110945472472,0.9850715736208088
110945517174,0.8735290510758134
110945517270,0.045588353497388
110945517673,0.00307188332728813
110945517777,0.9116429989059407
110945571072,0.35651187242743576
110945571579,0.0009165067053147153
110945671776,0.06852253331948972
110945717374,0.0013275758748691412
110945771372,0.0035754605581829494
110945771373,0.0011321783688489479
110945774279,0.9997267114129983
110945817079,0.10563067686049099
110945871877,0.11607668594807334
110945910572,0.005485103723578183
110945910878,0.042296686574960704
110945917276,0.0013735441441091714
110945917479,0.011593286020596744
110945971373,0.04762155047327306
110945974073,0.0010234577968932976
110945974074,0.0009044287944506057
110946017873,0.9847533673467261
110946071176,0.03321870455367305
110946117079,0.9937322938590618
110946174376,0.0033069663546673907
110946174377,0.0778349039046646
110946179574,0.0012727267390497073
110946179779,0.0543553833879752
110946210979,0.9788799369842017
110946217075,0.024827104826632255
110946217079,0.004795656990919257
110946217870,0.07856863503200598
110946271571,0.014966929942496243
110946271976,0.0011722594297363686
110946317470,0.01016360614656469
110946371678,0.05137967930283993
110946372373,0.0027310999065842563
110946374670,0.9992938261931226
110946379278,0.0068788654417963665
110946379375,0.9928609378651101
110946410976,0.0017354981878808938
110946471071,0.9549381517166999
110946471479,0.011872254964598185
110946471678,0.10852616772246226
110946472175,0.27331593352112094
110946472474,0.0004945671724305002
110946472772,0.004849798267267876
110946510871,0.0018078262190985022
110946517673,0.33560882715755247
110946571073,0.9973404535728869
110946571676,0.002144714091077198
110946572272,0.0011209351209728415
110946572378,0.000768430615700645
110946671072,0.02135521221081006
110946671973,0.09022368119598748
