userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111148213195,0.060340725
111148213697,0.0019734085
111148285612,0.09075067
111148316198,0.006031098
111148316390,0.4145608
111148413097,0.0008295417
111148413516,0.051198892
111148416119,0.000753182
111148446654,0.0036219556
111148448350,0.03638219
111148513712,0.06899919
111148516314,0.13322327
111148546058,0.009956299
111148546655,0.017781656
111148546856,0.050936125
111148616994,0.003140621
111148646853,0.15606003
111148713692,0.59133065
111148713793,0.058919273
111148813512,0.0050454615
111148813814,0.9425228
111148816190,0.1504085
111148846853,0.008401911
111148913515,0.9961463
111148913794,0.022046825
111148916392,0.04110483
111148916911,0.14269969
111148946050,0.0026070043
111149013295,0.009153329
111149013597,0.99781215
111149016994,0.0150184585
111149116111,0.00080320344
111149213016,0.005913862
111149213293,0.018471463
111149213516,0.01153845
111149213597,0.19457045
111149216198,0.25026253
111149248750,0.48319086
111149313416,0.016428642
111149313817,0.99356234
111149413214,0.011120487
111149413298,0.9611381
111149416119,0.0012094958
111149513098,0.84159935
111149516115,0.118847586
111149546251,0.008844124
111149548754,0.00528919
111149613410,0.0034079298
111149613419,0.08483474
111149613517,0.09015465
111149613811,0.003909813
111149616997,0.0005737633
111149713217,0.01865905
111149748553,0.9242924
111149913415,0.6910923
111149946450,0.0012372634
111150013291,0.010688462
111150013398,0.0023277826
111150013595,0.0008202796
111150016110,0.031983756
111150048553,0.0024937647
111150080398,0.05087688
111150080613,0.00066404854
111150084210,0.03281324
111150085491,0.004228806
111150085591,0.0049143448
111150085714,0.04723736
111150085799,0.005528833
111150113093,0.0013403806
111150113099,0.04246849
111150113219,0.023554344
111150113317,0.9635433
111150113390,0.029598642
111150113399,0.0015128463
111150113494,0.4612245
111150180417,0.066387564
111150180516,0.0065803034
111150180813,0.75291884
111150185014,0.06322245
111150185412,0.009513157
111150185693,0.4431797
111150185892,0.9428277
111150213511,0.03465561
111150213710,0.092329755
111150216115,0.010913889
111150216311,0.03443126
111150280013,0.10651155
111150280211,0.031440943
111150280213,0.053517103
111150280497,0.0043967157
111150313617,0.3967766
111150313711,0.98324907
111150313795,0.009539182
111150385197,0.0004169451
111150385893,0.16774932
111150413313,0.99827373
111150413691,0.7904384
111150448754,0.9059742
111150480216,0.0044217673
111150480292,0.016072009
111150480415,0.8268858
111150480795,0.039820187
111150480913,0.1298814
111150480918,0.011111816
111150485012,0.12681566
111150485112,0.4178687
111150485312,0.0016599828
111150485698,0.012869331
111150513894,0.0036012058
111150513899,0.01341504
111150585096,0.99910843
111150585119,0.0079865325
111150585193,0.013248989
111150613419,0.28260222
111150613514,0.93524104
111150613995,0.07775898
111150616990,0.0027878024
111150680115,0.0008783443
111150680491,0.014658019
111150680592,0.0131615605
111150680793,0.009031105
111150680818,0.025090784
111150680893,0.09046316
111150680898,0.007298097
111150685399,0.0092167035
111150685892,0.0013511877
111150713494,0.04266746
111150713497,0.0050943405
111150713796,0.03499498
111150713999,0.016106775
111150716313,0.0043101935
111150748754,0.0007912753
111150780598,0.069061816
111150780711,0.0034882608
111150780791,0.6763481
111150784017,0.008387295
111150785013,0.98345006
111150785014,0.999117
111150785098,0.23565908
111150785217,0.78817147
111150785594,0.006276676
111150813814,0.007462005
111150816190,0.26319402
111150880611,0.0016860872
111150880814,0.0047599343
111150884213,0.0035674446
111150884298,0.048581995
111150884612,0.03576482
111150884799,0.065429054
111150885499,0.041833308
111150885697,0.005215642
111150913497,0.0065805847
111150913798,0.00039722206
111150980213,0.00743882
111150980811,0.008814558
111150984611,0.022504915
111151013013,0.99693745
111151013698,0.043968625
111151046854,0.017923076
111151085015,0.0037949574
111151113497,0.0021838811
111151113997,0.013230985
111151185511,0.0030715438
111151185595,0.11560126
111151185692,0.79762024
111151213198,0.0008231603
111151213212,0.40190735
111151213390,0.9985107
111151280610,0.023802334
111151285116,0.005662474
111151285194,0.0058573578
111151313011,0.00038865017
111151313098,0.020938747
111151313712,0.019161094
111151385010,0.0055619143
111151385411,0.14266898
111151385491,0.0022413437
111151385698,0.008692754
111151385718,0.054261487
111151413410,0.5519021
111151413713,0.00047642016
111151413715,0.00042960484
111151416993,0.0021377536
111151448353,0.0018187212
111151485713,0.010503156
111151485813,0.36852223
111151485894,0.010379164
111151513291,0.025898868
111151513893,0.006786936
111151580219,0.0012467039
111151585094,0.003322736
111151585112,0.0014972694
111151585115,0.0004685238
111151585215,0.0033934892
111151585711,0.0043433434
111151613414,0.14216633
111151648352,0.011350954
111151713119,0.0018196827
111151713218,0.024428796
111151713891,0.9367407
111151716114,0.0012393144
111151746852,0.0046041976
111151885513,0.0031802305
111151913291,0.5402233
111151913719,0.007851579
111151913892,0.0027299833
111151985113,0.2725111
111151985114,0.0006135858
111151985392,0.10513462
111151985991,0.99891627
111152013493,0.9929576
111152013610,0.99228686
111152080012,0.018907905
111152080112,0.00087558216
111152080415,0.05047088
111152080710,0.0011239133
111152084690,0.00228079
111152084790,0.00071957835
111152084794,0.0038035023
111152084795,0.006279522
111152084990,0.10140846
111152085118,0.94977075
111152085193,0.004022843
111152085413,0.00064048986
111152085619,0.0029952466
111152113293,0.033075042
111152113317,0.99806917
111152113813,0.0017006975
111152116919,0.15660958
111152116998,0.5633606
111152180811,0.049021903
111152184595,0.027256805
111152185697,0.0078107864
111152185812,0.117964365
111152280295,0.026482102
111152280299,0.0025803917
111152284090,0.060588878
111152284299,0.00053495745
111152285090,0.0028384929
111152285293,0.01220476
111152285296,0.0008775686
111152285411,0.14514168
111152313314,0.01503288
111152313398,0.0018931853
111152313713,0.0005989101
111152316314,0.010004569
111152380517,0.042913638
111152384693,0.014356175
111152384699,0.025455277
111152385013,0.007503082
111152385799,0.15446576
111152413394,0.99194205
111152413410,0.14381185
111152413596,0.002781796
111152480717,0.048807878
111152485111,0.035176285
111152485698,0.9554714
111152513212,0.02137673
111152513392,0.0037268237
111152516197,0.0016047207
111152580019,0.065190226
111152580097,0.047738038
111152580212,0.002013939
111152584019,0.03893799
111152584215,0.017690018
111152584695,0.03854557
111152585098,0.002141161
111152585490,0.9861857
111152613112,0.03084664
111152613390,0.03372223
111152616917,0.001170914
111152680293,0.0032016423
111152680918,0.7030431
111152680998,0.00082607334
111152685119,0.049947925
111152713213,0.00092267926
111152713416,0.978094
111152713599,0.010146928
111152716115,0.002906751
111152780093,0.98870265
111152780113,0.00090997695
111152780611,0.013066654
111152784615,0.053794585
111152785112,0.00027741567
111152785594,0.0005438335
111152813212,0.0062958994
111152880314,0.010197302
111152880398,0.04472854
111152880896,0.89165103
111152882090,0.04023878
111152882296,0.23431158
111152882512,0.0010537787
111152882610,0.6529652
111152884414,0.041511104
111152913310,0.0541839
111152916194,0.0005221098
111152916996,0.01810902
111152980411,0.0022158204
111152980519,0.008194065
111152984211,0.9979795
111152985712,0.12414788
111152985717,0.005346463
111152985818,0.9983057
111152985914,0.059290133
111152985993,0.033681642
111153013011,0.00641229
111153013316,0.0052215992
111153013591,0.96102124
111153013717,0.217908
111153013899,0.00081448024
111153013990,0.97068036
111153016999,0.976515
111153085695,0.0018823708
111153116198,0.023364265
111153116398,0.0039071455
111153116996,0.001144041
111153185612,0.03865473
111153213611,0.0010730108
111153216396,0.9746021
111153216990,0.00728579
111153246455,0.15465577
111153246853,0.24149597
111153285796,0.0009795583
111153346055,0.0027133876
111153380013,0.043202654
111153385399,0.9908139
111153385611,0.8251144
111153385898,0.00031178017
111153385899,0.006459693
111153416316,0.002324909
111153446850,0.0030772886
111153480019,0.01088232
111153480411,0.007034637
111153480794,0.0015003817
111153485099,0.9982095
111153485516,0.0029891683
111153513117,0.84896976
111153513519,0.8324398
111153585616,0.007322564
111153585992,0.0007413976
111153613815,0.011324374
111153646450,0.9965391
111153680612,0.0014140818
111153685190,0.09904333
111153685413,0.00047323486
111153685917,0.0014498811
111153713019,0.9153873
111153713695,0.015709858
111153716195,0.13891253
111153780599,0.0050337883
111153780611,0.008082804
111153785499,0.0034350988
111153785813,0.004021909
111153785911,0.0060220347
111153785913,0.8752163
111153813492,0.006834702
111153885299,0.112663314
111153913293,0.19910726
111153913491,0.0006799061
111153913993,0.082883894
111153980596,0.14600274
111153985211,0.002808547
111153985297,0.0035134505
111153985591,0.002118749
111154013019,0.00069761946
111154013517,0.011113328
111154013919,0.015135154
111154048758,0.9977797
111154080099,0.5508213
111154080610,0.06597172
111154080695,0.32550272
111154080717,0.19142959
111154080816,0.00048424737
111154085896,0.0026508486
111154113012,0.0013446801
111154113090,0.012234721
111154113094,0.005208035
111154113219,0.040459417
111154113897,0.0038857192
111154146958,0.031728353
111154180012,0.41165733
111154180214,0.004697587
111154180613,0.0014261854
111154185218,0.0037354343
111154185599,0.0053488957
111154185819,0.0025434245
111154213997,0.02458051
111154216914,0.10127469
111154285092,0.015470156
111154285512,0.30154973
111154285698,0.0329903
111154310258,0.11104195
111154310754,0.004222988
111154311455,0.3174705
111154312552,0.0015124284
111154313212,0.081055306
111154313290,0.011726374
111154313459,0.003140288
111154313717,0.20396586
111154313792,0.0027643521
111154313799,0.0023071642
111154314253,0.09203229
111154317257,0.98519135
111154317559,0.11468241
111154346057,0.0074888743
111154346659,0.20744467
111154348356,0.9027082
111154348555,0.0014046839
111154384013,0.14150527
111154384497,0.3798557
111154384710,0.003349233
111154385595,0.014472005
111154385712,0.072533235
111154385996,0.0022049358
111154394052,0.28923625
111154394152,0.009577217
111154416115,0.44957948
111154446850,0.07365061
111154480295,0.06606825
111154480694,0.012831347
111154480811,0.02945463
111154482416,0.14357854
111154484212,0.017160226
111154484416,0.013562471
111154484895,0.0006451598
111154485192,0.012645136
111154485898,0.0057059727
111154488617,0.0025775835
111154513511,0.5064908
111154516193,0.75388086
111154580219,0.0022041986
111154580293,0.7688312
111154580691,0.015581104
111154580790,0.0635027
111154580810,0.079640426
111154584790,0.0020632443
111154584795,0.08756305
111154585591,0.0017965768
111154585714,0.04369455
111154585898,0.032373793
111154613390,0.020152994
111154613715,0.013960512
111154613898,0.055247467
111154648754,0.012056382
111154680016,0.018862639
111154680492,0.0012849842
111154680618,0.042025324
111154680815,0.9580842
111154685393,0.11339841
111154685497,0.019989675
111154685511,0.032889135
111154713015,0.036459263
111154713092,0.0060648303
111154713998,0.71837556
111154746950,0.29719833
111154780416,0.0027691827
111154780514,0.5401947
111154785210,0.0072638625
111154785216,0.011568384
111154785299,0.7158602
111154785391,0.0014425141
111154785519,0.02909649
111154785812,0.76237744
111154785910,0.5227138
111154813616,0.8941599
111154816197,0.008178445
111154816311,0.014467709
111154846059,0.0020059333
111154846451,0.014409086
111154846856,0.09099226
111154848352,0.0038102637
111154848359,0.97005856
111154848755,0.004720966
111154885094,0.02901711
111154885592,0.00076374796
111154885599,0.099118784
111154885998,0.026048142
111154913617,0.0041566314
111154913699,0.0038843583
111154946153,0.20542705
111154980211,0.010797632
111154982215,0.0008520264
111154982694,0.88914555
111154984713,0.006553794
111154985115,0.054769494
111154985512,0.037112817
111154985693,0.03592576
111154988314,0.0023695454
111155013414,0.0023999475
111155013497,0.0013023329
111155013511,0.23924455
111155016996,0.9848062
111155019853,0.0006294741
111155019857,0.0017678533
111155019858,0.015175765
111155046151,0.039310627
111155046559,0.0009069963
111155046751,0.28142363
111155046952,0.0033509328
111155085092,0.05119611
111155113992,0.8807591
111155116311,0.01001127
111155146853,0.0012722891
111155180693,0.001492527
111155185518,0.022847775
111155213111,0.0072212056
111155213214,0.00078258244
111155216119,0.023702923
111155280097,0.29428855
111155285091,0.98667526
111155313090,0.0005995431
111155313915,0.7539608
111155313990,0.0006255835
111155346250,0.0051978608
111155380291,0.004007642
111155380795,0.74928486
111155385392,0.012796315
111155385716,0.05960568
111155480793,0.76123905
111155480816,0.27432913
111155485996,0.022333905
111155516114,0.7033201
111155546452,0.016407648
111155585018,0.0055915182
111155585219,0.26281494
111155585313,0.00089166843
111155585898,0.0024278944
111155585993,0.00027383358
111155613399,0.38280475
111155613519,0.9944952
111155616111,0.009566766
111155616116,0.19257358
111155616993,0.028180253
111155685410,0.2782608
111155713397,0.11928077
111155813218,0.02896604
111155813719,0.062102698
111155813814,0.14445035
111155848752,0.14523506
111155885511,0.18465886
111155913011,0.0003918496
111155916992,0.8229017
111155980518,0.00029192417
111155985812,0.0209768
111156013398,0.768133
111156013993,0.019068038
111156016911,0.0033069607
111156080890,0.003320961
111156084295,0.09356542
111156084618,0.26493043
111156084619,0.7613525
111156084696,0.045628123
111156085214,0.0011970534
111156085592,0.0039468193
111156085816,0.063880876
111156085911,0.00072619255
111156113399,0.17020378
111156113414,0.0024266914
111156113615,0.0020077801
111156113718,0.9543277
111156180398,0.000825608
111156180399,0.015979733
111156180419,0.00480811
111156180613,0.8846138
111156180691,0.00029238482
111156185494,0.0013640028
111156185615,0.0019701952
111156185813,0.005909391
111156213590,0.013203631
111156213999,0.0022872207
111156216395,0.76621634
111156280494,0.04006138
111156280613,0.0007453261
111156280698,0.011086928
111156280995,0.013525924
111156285096,0.044155717
111156285394,0.9772649
