userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
111150080398,0.04267572118691763
111150080613,0.0004361810110941012
111150084210,0.02146473763281401
111150085491,0.004014541086009133
111150085591,0.004045858585822042
111150085714,0.04270310538590555
111150085799,0.004190826673846078
111150113093,0.001535226890148278
111150113099,0.03290424274883078
111150113219,0.019755660969749473
111150113317,0.9907421464635826
111150113390,0.03594428508903944
111150113399,0.0006428089542940467
111150113494,0.35735892936507696
111150180417,0.07334197233469324
111150180516,0.0035419795748704345
111150180813,0.7284781354754087
111150185014,0.050497800152306184
111150185412,0.007454456090973733
111150185693,0.46482358386644956
111150185892,0.9779133024026142
111150213511,0.035778234783880696
111150213710,0.06145403957139037
111150216115,0.005385394711918408
111150216311,0.025557973400091152
111150280013,0.07051373571244583
111150280211,0.02608171162365268
111150280213,0.03372858313835555
111150280497,0.0017518382524670994
111150313617,0.3826722543681824
111150313711,0.9958357791237508
111150313795,0.00696905773843702
111150385197,0.0002718145612916138
111150385893,0.14557911345424213
111150413313,0.9994872343928928
111150413691,0.794992890113496
111150448754,0.9777970164779669
111150480216,0.0017576002992556504
111150480292,0.00884967247844228
111150480415,0.9029539582019769
111150480795,0.022747705247139913
111150480913,0.08181810238878083
111150480918,0.006176665249421363
111150485012,0.14169984229992544
111150485112,0.3899544844547642
111150485312,0.0009994095228269152
111150485698,0.008260180426777343
111150513894,0.0019746985431130086
111150513899,0.014022521112626689
111150585096,0.999882076530545
111150585119,0.0050054335678070445
111150585193,0.011031403705555649
111150613419,0.30870441807927457
111150613514,0.9204448101439396
111150613995,0.0699591451235318
111150616990,0.0011367837305344705
111150680115,0.0003289679919802355
111150680491,0.016400697412403582
111150680592,0.012774591664058976
111150680793,0.007121693605702003
111150680818,0.02494206311277154
111150680893,0.057848653534549564
111150680898,0.005018015649663356
111150685399,0.007079881502257989
111150685892,0.0006751897527346529
111150713494,0.023123676573094446
111150713497,0.002650192700696568
111150713796,0.026582480684984134
111150713999,0.009185357027706434
111150716313,0.002826221296746732
111150748754,0.00033707258991172944
111150780598,0.0718512063048538
111150780711,0.0015736566564290722
111150780791,0.666488727956044
111150784017,0.004015982851395191
111150785013,0.9903721223121021
111150785014,0.999637806221001
111150785098,0.20035623408851375
111150785217,0.7645761330652908
111150785594,0.004862159712835021
111150813814,0.003813365474368798
111150816190,0.2430500443351157
111150880611,0.0008653926000549336
111150880814,0.00296052079493497
111150884213,0.0032680196262476822
111150884298,0.03135566605466632
111150884612,0.04730204628017417
111150884799,0.055661653012948786
111150885499,0.0471801669521549
111150885697,0.002526278228610053
111150913497,0.003743869678692356
111150913798,0.00013235168879721204
111150980213,0.005917872237462194
111150980811,0.0067210144751039605
111150984611,0.013367077684380821
111151013013,0.9969817620738178
111151013698,0.015699507777234025
111151046854,0.01828104295647866
111151085015,0.0018999689364170996
111151113497,0.0011831503196914636
111151113997,0.009824058700008078
111151185511,0.0024177260947275134
111151185595,0.11311721541866306
111151185692,0.7019431014771654
111151213198,0.00046896067231704886
111151213212,0.4673959932616097
111151213390,0.9997084277591902
111151280610,0.008283145924504602
111151285116,0.0032022142619439393
111151285194,0.004090728162891786
111151313011,0.00023606565877404002
111151313098,0.018656761102519192
111151313712,0.010114102404814048
111151385010,0.0037645061327878314
111151385411,0.07976141405678772
111151385491,0.0017201075193621375
111151385698,0.005518166217166581
111151385718,0.03623574078970738
111151413410,0.5946748150538611
111151413713,0.000262283528492788
111151413715,0.000196052515910919
111151416993,0.0018728422585546072
111151448353,0.0010491806203372879
111151485713,0.007275344033619358
111151485813,0.345439225032147
111151485894,0.007152259084809842
111151513291,0.01573649867837936
111151513893,0.004401098974659417
111151580219,0.001235833146891893
111151585094,0.0024506405543789863
111151585112,0.0008223051345100375
111151585115,0.00021408900092761634
111151585215,0.0014953030537081635
111151585711,0.0011502099056348075
111151613414,0.17329588342067356
111151648352,0.009377249072034887
111151713119,0.0006489952054037493
111151713218,0.020958151699141798
111151713891,0.9493231291054568
111151716114,0.000575639907612491
111151746852,0.0028605041228372285
111151885513,0.002209217664962323
111151913291,0.5430015102573756
111151913719,0.006121625928086581
111151913892,0.00202147598256887
111151985113,0.1620582088285569
111151985114,0.00031433402301928574
111151985392,0.12819361442491342
111151985991,0.9996239501505745
111152013493,0.993811286224037
111152013610,0.9970562799882486
111152080012,0.01060859188421985
111152080112,0.0004918002797579961
111152080415,0.03662290101773657
111152080710,0.0004812550180466803
111152084690,0.0013440353242238857
111152084790,0.0004100121603562204
111152084794,0.003916568371193564
111152084795,0.0032435609717510563
111152084990,0.1079759814855412
111152085118,0.9537688680784632
111152085193,0.0016280281015194082
111152085413,0.00044947154486696763
111152085619,0.002832331963470654
111152113293,0.026538789784997158
111152113317,0.999362384310603
111152113813,0.0022612023694847682
111152116919,0.20217466372625573
111152116998,0.5096329500668755
111152180811,0.04129393261803302
111152184595,0.016219061625667313
111152185697,0.005296050206075345
111152185812,0.1096315238212221
111152280295,0.02948950963622921
111152280299,0.0015230922523375107
111152284090,0.05090091097205343
111152284299,0.00039601733981225253
111152285090,0.0013956252402892628
111152285293,0.007186859617317015
111152285296,0.00035631146871878356
111152285411,0.12285825270210314
111152313314,0.011280944798130974
111152313398,0.0013537398379261125
111152313713,0.00025787620361196446
111152316314,0.0065884099975444975
111152380517,0.02585089848115492
111152384693,0.008430261391959489
111152384699,0.01549826887961722
111152385013,0.006136871415404384
111152385799,0.1099882798624824
111152413394,0.9940685918341284
111152413410,0.13161178196039194
111152413596,0.0014956673374673737
111152480717,0.01816657559751847
111152485111,0.014600284525492396
111152485698,0.9442959947862528
111152513212,0.014670468169850534
111152513392,0.003974085840084486
111152516197,0.0011509936413063864
111152580019,0.06409215053819536
111152580097,0.030281736820537187
111152580212,0.0016078187028881975
111152584019,0.03218923371135071
111152584215,0.013993573446088777
111152584695,0.028839829822365007
111152585098,0.0012147107059515716
111152585490,0.955337051518741
111152613112,0.022402349311182027
111152613390,0.021232740270212325
111152616917,0.0004855314371623328
111152680293,0.002225487725165135
111152680918,0.7393813260324148
111152680998,0.00041791230729319213
111152685119,0.04059648360485179
111152713213,0.0005217939057120784
111152713416,0.9891116372716721
111152713599,0.005345054508478622
111152716115,0.001221218078407343
111152780093,0.9984417806601721
111152780113,0.0005149743019403208
111152780611,0.00534699881074057
111152784615,0.04421363049051488
111152785112,0.0001348752198238677
111152785594,0.00024917837648160557
111152813212,0.003073149538824463
111152880314,0.016033957615729833
111152880398,0.037007961015709946
111152880896,0.9502139768156376
111152882090,0.031466399342594216
111152882296,0.18170374211476395
111152882512,0.0010632741951377034
111152882610,0.6067372352155558
111152884414,0.019886841504771574
111152913310,0.05104658354993948
111152916194,0.000262646630234394
111152916996,0.014788300895102214
111152980411,0.001357674271749751
111152980519,0.007715829427763586
111152984211,0.9997391955713298
111152985712,0.12291343927413877
111152985717,0.004504469654056086
111152985818,0.9995741382736463
111152985914,0.03136580784427619
111152985993,0.02030365155600392
111153013011,0.00455764958453216
111153013316,0.004093423484961926
111153013591,0.9728763689906446
111153013717,0.17359794947015028
111153013899,0.0003796238892683802
111153013990,0.9928966595793464
111153016999,0.985449273219543
111153085695,0.0010719405297871358
111153116198,0.013402828021929512
111153116398,0.002623507685631562
111153116996,0.0007648063930426398
111153185612,0.05868822410817223
111153213611,0.0008138532579480263
111153216396,0.981753112169948
111153216990,0.008051961444495184
111153246455,0.10879382455355474
111153246853,0.286952192395243
111153285796,0.00037991733539592307
111153346055,0.0023476194431019163
111153380013,0.08188564994479948
111153385399,0.9984833252275483
111153385611,0.8523585969851245
111153385898,0.00021401417446016038
111153385899,0.006108818220461966
111153416316,0.0017087211823691153
111153446850,0.0015676452726175643
111153480019,0.008503520181672776
111153480411,0.003956152970768578
111153480794,0.0005852434265224057
111153485099,0.9995405221939838
111153485516,0.0017094696318800948
111153513117,0.8926211414224235
111153513519,0.8678741580286481
111153585616,0.006879142830390691
111153585992,0.0002834089319186905
111153613815,0.006145069250719942
111153646450,0.9985070186897395
111153680612,0.0013514266935571754
111153685190,0.08137536915143512
111153685413,0.0002286525273527866
111153685917,0.0009510449975782162
111153713019,0.9355127628094229
111153713695,0.01237842061923468
111153716195,0.14109586446700448
111153780599,0.0029564238526576052
111153780611,0.008619517448486233
111153785499,0.0019831991778376653
111153785813,0.0027513152117186047
111153785911,0.004073802533007493
111153785913,0.815744848021975
111153813492,0.005314410143743866
111153885299,0.08486038484185147
111153913293,0.19484180170381551
111153913491,0.0003673980799194135
111153913993,0.08584980935801435
111153980596,0.23051867969578765
111153985211,0.0014363629747833463
111153985297,0.0029445720306430965
111153985591,0.001397951724874
111154013019,0.00031238373457011264
111154013517,0.005460917915116717
111154013919,0.013332559145041093
111154048758,0.9984434408457775
111154080099,0.6395623224658561
111154080610,0.04494694828213049
111154080695,0.364474196592757
111154080717,0.22167991312302524
111154080816,0.00024312498825145964
111154085896,0.0013469537201000325
111154113012,0.0008386227494196109
111154113090,0.011110405400436119
111154113094,0.0045120323371600065
111154113219,0.02141844969149884
111154113897,0.002931200266088499
111154146958,0.031117050299740146
111154180012,0.49081406018225665
111154180214,0.0026957685792595204
111154180613,0.0008381216505090715
111154185218,0.002728065433675171
111154185599,0.003943408024868956
111154185819,0.0017457554160859
111154213997,0.017295914604267208
111154216914,0.0874215179478316
111154285092,0.007743439891272085
111154285512,0.2806692712500774
111154285698,0.02546358914130085
111154310258,0.07000760188974244
111154310754,0.002508224581346077
111154311455,0.28130765250126116
111154312552,0.0005631543667996576
111154313212,0.08940261338870371
111154313290,0.0068205660301497535
111154313459,0.0020361186756694774
111154313717,0.11392468759636927
111154313792,0.001052849423207234
111154313799,0.0014736457854055002
111154314253,0.05185112080640836
111154317257,0.9882187417133879
111154317559,0.1099903152644434
111154346057,0.006050276605608719
111154346659,0.20544607883774726
111154348356,0.9199273676767702
111154348555,0.001249278321896747
111154384013,0.12473089963739571
111154384497,0.2850026144206182
111154384710,0.002123245344008503
111154385595,0.0069903841258265485
111154385712,0.0759168862139221
111154385996,0.0016705455950474736
111154394052,0.2590983498582156
111154394152,0.006575418563910404
111154416115,0.410347087217668
111154446850,0.05726040873590569
111154480295,0.050368602208471426
111154480694,0.00599939145113746
111154480811,0.01338785401851282
111154482416,0.10736210777700793
