userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
111150785098,0.21514022
111150785217,0.809747
111150785594,0.0024812862
111150813814,0.0058418377
111150816190,0.28144145
111150880611,0.0019165023
111150880814,0.0037726127
111150884213,0.008724507
111150884298,0.03066887
111150884612,0.09436804
111150884799,0.121480465
111150885499,0.018912403
111150885697,0.002788707
111150913497,0.0047936724
111150913798,0.00056981307
111150980213,0.003450217
111150980811,0.0076151243
111150984611,0.010849384
111151013013,0.9973498
111151013698,0.0115061775
111151046854,0.00916899
111151085015,0.0038833749
111151113497,0.003634352
111151113997,0.010624193
111151185511,0.0017197045
111151185595,0.087146945
111151185692,0.42332956
111151213198,0.00076413905
111151213212,0.58619875
111151213390,0.99846363
111151280610,0.008343647
111151285116,0.0061153253
111151285194,0.006828291
111151313011,0.00039201605
111151313098,0.030975968
111151313712,0.008313815
111151385010,0.0022757729
111151385411,0.15189077
111151385491,0.003963239
111151385698,0.0055184546
111151385718,0.06494969
111151413410,0.47141162
111151413713,0.0004872591
111151413715,0.00038659084
111151416993,0.004045149
111151448353,0.0013707454
111151485713,0.020983638
111151485813,0.41166377
111151485894,0.024430618
111151513291,0.01598245
111151513893,0.01293064
111151580219,0.003312065
111151585094,0.0027787762
111151585112,0.0014402848
111151585115,0.00060476334
111151585215,0.011753275
111151585711,0.002903158
111151613414,0.16767448
111151648352,0.006586435
111151713119,0.0014354652
111151713218,0.014475091
111151713891,0.88543147
111151716114,0.0018661652
111151746852,0.005434368
111151885513,0.0014345498
111151913291,0.45241728
111151913719,0.008769832
111151913892,0.0015083476
111151985113,0.6290233
111151985114,0.0006087989
111151985392,0.11342587
111151985991,0.9993345
111152013493,0.988214
111152013610,0.995506
111152080012,0.027634734
111152080112,0.00068098475
111152080415,0.023703776
111152080710,0.0017970301
111152084690,0.0016430876
111152084790,0.00053842075
111152084794,0.0031034786
111152084795,0.0063490923
111152084990,0.10394386
111152085118,0.98406106
111152085193,0.001335533
111152085413,0.00036855214
111152085619,0.0039594877
111152113293,0.02928705
111152113317,0.9979398
111152113813,0.0008513643
111152116919,0.22118135
111152116998,0.4549469
111152180811,0.031289976
111152184595,0.022615738
111152185697,0.005367937
111152185812,0.07145056
111152280295,0.030051298
111152280299,0.003092562
111152284090,0.07917232
111152284299,0.0005421056
111152285090,0.0013321695
111152285293,0.008402781
111152285296,0.0006754273
111152285411,0.10408896
111152313314,0.005473959
111152313398,0.001292474
111152313713,0.0005892699
111152316314,0.013503116
111152380517,0.006922785
111152384693,0.015869444
111152384699,0.0077891666
111152385013,0.00986469
111152385799,0.025022767
111152413394,0.99421835
111152413410,0.10704983
111152413596,0.0020340385
111152480717,0.02148649
111152485111,0.01989317
111152485698,0.92153126
111152513212,0.01581852
111152513392,0.0055300207
111152516197,0.0018091844
111152580019,0.010135916
111152580097,0.023235643
111152580212,0.0020253172
111152584019,0.046106298
111152584215,0.00515515
111152584695,0.022804737
111152585098,0.0011016184
111152585490,0.9662817
111152613112,0.05832824
111152613390,0.012137622
111152616917,0.0021413611
111152680293,0.0039038814
111152680918,0.44271842
111152680998,0.0007464813
111152685119,0.10120156
111152713213,0.00022526085
111152713416,0.9951226
111152713599,0.0068940963
111152716115,0.0006517843
111152780093,0.9855918
111152780113,0.0006195944
111152780611,0.0051904
111152784615,0.047934953
111152785112,0.0003260404
111152785594,0.000321831
111152813212,0.0030166127
111152880314,0.007312804
111152880398,0.05867954
111152880896,0.9020435
111152882090,0.045821752
111152882296,0.21740578
111152882512,0.0009962606
111152882610,0.75141376
111152884414,0.030053353
111152913310,0.04937533
111152916194,0.00041451232
111152916996,0.008141398
111152980411,0.0017860783
111152980519,0.0029622335
111152984211,0.9966865
111152985712,0.28615844
111152985717,0.004062374
111152985818,0.99437433
111152985914,0.056916554
111152985993,0.016211795
111153013011,0.0041819406
111153013316,0.0058664517
111153013591,0.9491635
111153013717,0.25665215
111153013899,0.00048388354
111153013990,0.98249644
111153016999,0.9219826
111153085695,0.0013727043
111153116198,0.019654922
111153116398,0.0015594497
111153116996,0.0011587568
111153185612,0.031388663
111153213611,0.0015570261
111153216396,0.9875159
111153216990,0.0025154722
111153246455,0.07228698
111153246853,0.26473963
111153285796,0.0012170089
111153346055,0.0026274312
111153380013,0.0340686
111153385399,0.9978161
111153385611,0.88061166
111153385898,0.00036082344
111153385899,0.0057963566
111153416316,0.0016408381
111153446850,0.0014455876
111153480019,0.020040119
111153480411,0.0034379568
111153480794,0.0012126215
111153485099,0.9994227
111153485516,0.0032886404
111153513117,0.89215374
111153513519,0.7987807
111153585616,0.002861278
111153585992,0.0005359023
111153613815,0.02066599
111153646450,0.99444133
111153680612,0.0010717112
111153685190,0.08298909
111153685413,0.0004944348
111153685917,0.0017473524
111153713019,0.9555982
111153713695,0.011181927
111153716195,0.23864461
111153780599,0.003805611
111153780611,0.016902322
111153785499,0.0013257508
111153785813,0.0031605673
111153785911,0.00563859
111153785913,0.88622624
111153813492,0.008530483
111153885299,0.07807214
111153913293,0.117903866
111153913491,0.00032349056
111153913993,0.11553966
111153980596,0.31283262
111153985211,0.0029167198
111153985297,0.0043589454
111153985591,0.0015883669
111154013019,0.00085297733
111154013517,0.006287304
111154013919,0.00887242
111154048758,0.99793553
111154080099,0.49198887
111154080610,0.020389376
111154080695,0.3279886
111154080717,0.41247392
111154080816,0.00019400455
111154085896,0.0027107205
111154113012,0.0020447013
111154113090,0.017308718
111154113094,0.00922686
111154113219,0.08623435
111154113897,0.005733553
111154146958,0.020614965
111154180012,0.6714677
111154180214,0.0036552437
111154180613,0.0020505278
111154185218,0.0032087273
111154185599,0.007075159
111154185819,0.0019283594
111154213997,0.023349889
111154216914,0.07670873
111154285092,0.006421127
111154285512,0.21194752
111154285698,0.011311523
111154310258,0.08289576
111154310754,0.0022145149
111154311455,0.19290358
111154312552,0.0014805855
111154313212,0.10630226
111154313290,0.0077194404
111154313459,0.005544133
111154313717,0.16130865
111154313792,0.0035558261
111154313799,0.002397145
111154314253,0.02943152
111154317257,0.9916768
111154317559,0.04659361
111154346057,0.007407587
111154346659,0.16757484
111154348356,0.72800964
111154348555,0.0027734712
111154384013,0.06462408
111154384497,0.37963152
111154384710,0.0019896158
111154385595,0.023227816
111154385712,0.09464332
111154385996,0.002325015
111154394052,0.1685402
111154394152,0.01878572
111154416115,0.48164514
111154446850,0.085829385
111154480295,0.02187472
111154480694,0.0040633087
111154480811,0.018699877
111154482416,0.1539325
111154484212,0.01282796
111154484416,0.0063043
111154484895,0.00069896574
111154485192,0.009395839
111154485898,0.0029208225
111154488617,0.00656683
111154513511,0.4451616
111154516193,0.85773736
111154580219,0.0026316624
111154580293,0.8246844
111154580691,0.014032308
111154580790,0.060040135
111154580810,0.097629406
111154584790,0.001683965
111154584795,0.03465003
111154585591,0.0048094797
111154585714,0.01997483
111154585898,0.02380951
111154613390,0.023014693
111154613715,0.044715095
111154613898,0.047317665
111154648754,0.02776087
111154680016,0.01487447
111154680492,0.00088378624
111154680618,0.042307634
111154680815,0.98426396
111154685393,0.083367325
111154685497,0.009288386
111154685511,0.022399774
111154713015,0.060194094
111154713092,0.002941912
111154713998,0.75683945
111154746950,0.55362844
111154780416,0.004806344
111154780514,0.45189485
111154785210,0.011403784
111154785216,0.006121233
111154785299,0.27497312
111154785391,0.0010495506
111154785519,0.014359883
111154785812,0.6118081
111154785910,0.33670416
111154813616,0.9236886
111154816197,0.0039839693
111154816311,0.009000583
111154846059,0.0012844339
111154846451,0.039802443
111154846856,0.07532052
111154848352,0.002075344
111154848359,0.9868564
111154848755,0.0039693117
111154885094,0.021098847
111154885592,0.00026984583
111154885599,0.11970308
111154885998,0.013744697
111154913617,0.0030641572
111154913699,0.0071047824
111154946153,0.21897084
111154980211,0.02017439
111154982215,0.000750463
111154982694,0.9051413
111154984713,0.00855766
111154985115,0.027416572
111154985512,0.0063346005
111154985693,0.016459722
111154988314,0.003810253
111155013414,0.0014703566
111155013497,0.0008965829
111155013511,0.17879446
111155016996,0.9632833
111155019853,0.00035394364
111155019857,0.0031979822
111155019858,0.0126573965
111155046151,0.042500127
111155046559,0.00092245685
111155046751,0.4309634
111155046952,0.0035521865
111155085092,0.034614872
111155113992,0.8683695
111155116311,0.0041232877
111155146853,0.0021174846
111155180693,0.0010825131
111155185518,0.014916855
111155213111,0.0013311581
111155213214,0.000665386
111155216119,0.009770938
111155280097,0.1896075
111155285091,0.98746985
111155313090,0.000611953
111155313915,0.8624794
111155313990,0.00064061565
111155346250,0.008504919
111155380291,0.0013450623
111155380795,0.88269687
111155385392,0.010020013
111155385716,0.019307787
111155480793,0.8545255
111155480816,0.11592943
111155485996,0.0024155136
111155516114,0.7523058
111155546452,0.0152491825
111155585018,0.00895173
111155585219,0.2637519
111155585313,0.0009650824
111155585898,0.0018302848
111155585993,0.0003922472
111155613399,0.5585924
111155613519,0.99745584
111155616111,0.012133628
111155616116,0.16788621
111155616993,0.20478062
111155685410,0.06978362
111155713397,0.11409042
111155813218,0.07034617
111155813719,0.031707235
111155813814,0.19279005
111155848752,0.3284619
111155885511,0.10589977
111155913011,0.00041786247
111155916992,0.76456755
111155980518,0.00035808107
111155985812,0.017176732
111156013398,0.9009115
111156013993,0.07574985
111156016911,0.004214119
111156080890,0.0030200256
111156084295,0.17564398
111156084618,0.22781444
111156084619,0.72322685
111156084696,0.006671241
111156085214,0.0005467544
111156085592,0.0022809405
111156085816,0.12156224
111156085911,0.0011912053
111156113399,0.28624916
111156113414,0.0026085617
111156113615,0.0006960144
111156113718,0.9096959
111156180398,0.0007254132
111156180399,0.014722884
111156180419,0.0036915254
111156180613,0.9846983
111156180691,0.00021645268
111156185494,0.00070509437
111156185615,0.0014717038
111156185813,0.009180143
111156213590,0.016803542
111156213999,0.0043801367
111156216395,0.5909476
111156280494,0.03670251
111156280613,0.0007331197
111156280698,0.015029562
111156280995,0.008731138
111156285096,0.04924244
111156285394,0.9848978
111156285398,0.0031142998
111156285414,0.04585941
111156285490,0.0015284154
111156285493,0.99701065
111156313318,0.93064517
111156313891,0.0038908676
111156316117,0.02208805
111156380319,0.35135737
111156385918,0.004330659
111156413017,0.012107919
111156413110,0.00022352212
111156413719,0.99840695
111156480213,0.009719317
111156480397,0.041537836
111156484294,0.04813176
111156484613,0.0010625469
111156485595,0.0013945713
111156485599,0.011780505
111156485794,0.0033655576
111156485993,0.18434024
111156513791,0.9552705
111156513995,0.0035532464
111156516395,0.00073410664
111156580091,0.01104411
111156580299,0.0014159698
111156580817,0.00045926185
111156585098,0.9693868
111156613012,0.010884896
111156613318,0.000940687
111156616193,0.0023594627
111156680093,0.0062827743
111156685113,0.0052224193
111156685396,0.086575925
111156685499,0.001744344
111156713210,0.9158461
111156713214,0.0845212
111156713298,0.0022844167
111156716999,0.006023778
111156780093,0.001388221
111156780510,0.0012707928
111156780914,0.0016769534
111156784090,0.03689249
111156785096,0.0023067996
111156785118,0.044474054
111156785292,0.0939609
111156813296,0.04273054
111156813917,0.010982678
111156880512,0.45654598
111156880513,0.84018403
111156884010,0.0030692054
111156885490,0.0012967112
111156885917,0.06395466
111156913310,0.0018774237
111156913714,0.011354025
111156913911,0.07108604
111156980015,0.009334152
111156980510,0.003033486
111156984997,0.0011132344
111156985012,0.005283948
111156985391,0.04266016
111156985592,0.012323156
111157013815,0.0024871796
111157013816,0.0012050947
111157085296,0.713975
111157085299,0.02346549
111157085516,0.25328314
111157085616,0.12730898
111157113611,0.0007821079
111157113895,0.0012673505
111157116110,0.47920188
111157116994,0.00048786507
111157185215,0.00031245474
111157185692,0.021635646
111157185719,0.0005607531
111157213691,0.08455188
111157216397,0.0010599425
111157285612,0.004461646
111157313711,0.00052192877
111157316310,0.020469345
111157385090,0.66692036
111157413892,0.0010781293
111157413919,0.0053184684
111157480214,0.9494764
111157480416,0.0028740282
111157485514,0.14002447
111157513518,0.99358183
111157513693,0.0010849385
111157513917,0.0048571024
111157585494,0.75107074
111157585512,0.78444386
111157613111,0.00063354836
111157613597,0.59393454
111157613618,0.0036522008
111157616310,0.0072778896
111157646256,0.11060798
111157685297,0.0037653744
111157685611,0.066139616
111157685793,0.011737841
111157716198,0.0062365155
111157785097,0.09938449
111157785619,0.81300926
111157816993,0.03230272
111157880297,0.00836214
111157885092,0.0008578706
111157885296,0.023203708
111157913093,0.000376893
111157913492,0.08864915
111157946457,0.00075823563
111157985219,0.00042717005
111157985796,0.00021683083
111158013599,0.020635271
111158080211,0.0025800637
111158085694,0.07949065
111158113614,0.00075702433
111158116118,0.07710097
111158116310,0.19754978
111158180014,0.02645067
111158180594,0.0792993
111158180613,0.008605346
111158180690,0.026603729
111158185790,0.034986336
111158213012,0.023732996
111158213392,0.019532187
111158213692,0.0095763495
111158213717,0.016500114
111158213891,0.0342993
111158280117,0.017641677
111158280591,0.0022372836
111158280699,0.01717711
111158285013,0.0023228645
111158285096,0.005311955
111158285311,0.001256301
111158285497,0.0028110158
111158285919,0.25061628
111158313617,0.021049352
111158313690,0.0017177984
