userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
110943672276,0.441240793907
110943672470,0.00294298563145
110943672673,0.0486031230714
110943672875,0.00584001287946
110943717075,0.00215873665163
110943717371,0.246468423729
110943717376,0.111227069905
110943717672,0.0891575588776
110943717878,0.00683887696969
110943772371,0.00797904903073
110943772377,0.0139889365972
110943772877,0.00357454514918
110943817771,0.0157841767017
110943872071,0.0086446856
110943917878,0.0873160543245
110943971879,0.0041911665769
110944010878,0.000954024009234
110944071772,0.0514290030355
110944072374,0.00178907040414
110944072874,0.00135971458825
110944117470,0.00637358623685
110944272273,0.0358100295138
110944317475,0.0118790657515
110944372270,0.0874690351724
110944417276,0.7892327092
110944417378,0.0270426150312
110944472474,0.00161769356628
110944517779,0.0240500766681
110944572073,0.0615473378298
110944617570,0.0208011889298
110944617576,0.760091368969
110944717970,0.0086316594927
110944817373,0.00051501668622
110944817877,0.0616570270526
110944872173,0.823740138297
110944872178,0.000452229551172
110945017273,0.00056364837006
110945017771,0.000337815234611
110945117072,0.944575428419
110945117271,0.203000687871
110945117276,0.0173917196658
110945117570,0.2642048939
110945171375,0.000306221519009
110945171674,0.000793987026707
110945172178,0.0113298912165
110945172970,0.0205705294455
110945217070,0.710984446479
110945217275,0.00181859157809
110945271071,0.0607161105051
110945272374,0.00299660923186
110945272673,0.442461067541
110945274975,0.00877317377999
110945310871,0.869919176397
110945317373,0.966096599468
110945410979,0.0103390274575
110945417670,0.0387167023626
110945471677,0.0214533401949
110945472472,0.975031090974
110945517174,0.666928948121
110945517270,0.0336190328478
110945517673,0.00230773584912
110945517777,0.888634909237
110945571072,0.286993002442
110945571579,0.00118290570088
110945671776,0.0572809044369
110945717374,0.00122658590717
110945771372,0.00142243813647
110945771373,0.00127484121053
110945774279,0.998990892733
110945817079,0.197121218908
110945871877,0.15495037441
110945910572,0.0141110427186
110945910878,0.123598096255
110945917276,0.00222632290662
110945917479,0.0365501003731
110945971373,0.039359435474
110945974073,0.00163085041261
110945974074,0.00216947439118
110946017873,0.977290786275
110946071176,0.0325731161476
110946117079,0.99035310854
110946174376,0.00843225378855
110946174377,0.194086077452
110946179574,0.00491285807326
110946179779,0.0363144456577
110946210979,0.982239759747
110946217075,0.00719583011352
110946217079,0.00538269363393
110946217870,0.142857697795
110946271571,0.0114722248297
110946271976,0.00474940561192
110946317470,0.0270314132156
110946371678,0.0428357589412
110946372373,0.0134660039516
110946374670,0.977094149078
110946379278,0.0132481968284
110946379375,0.989932113192
110946410976,0.00325663575287
110946471071,0.914851437458
110946471479,0.0121311574964
110946471678,0.068895016655
110946472175,0.48974300482
110946472474,0.000744853357644
110946472772,0.00418754962263
110946510871,0.0104379323478
110946517673,0.323673695319
110946571073,0.976711364561
110946571676,0.00310392612239
110946572272,0.00379490901204
110946572378,0.00163085346523
110946671072,0.032625220191
110946671973,0.0405110687207
110946672470,0.993971117958
110946710977,0.0300704091964
110946771575,0.916742779071
110946772173,0.0597593596026
110946772779,0.226123911508
110946810970,0.00130918232833
110946817374,0.0268522929098
110946871775,0.99733569261
110946872872,0.0418919374699
110946874671,0.00176802952956
110946917477,0.601385413082
110946971375,0.00224489332495
110946972175,0.0061548937838
110946972274,0.00606836607069
110946972474,0.0904145241495
110946972870,0.00343475148644
110946974374,0.000869330806009
110947117377,0.00986191078392
110947271275,0.0242797701287
110947271779,0.0076127457162
110947272478,0.233669921595
110947310875,0.00500579598818
110947410874,0.00103507481617
110947472378,0.980506117642
110947517976,0.971325906157
110947571778,0.000721757689932
110947572571,0.00089909658389
110947572577,0.000990243909194
110947572776,0.00065603498117
110947710870,0.00945642156061
110947771479,0.00447068523895
110947772076,0.00472234002652
110947772077,0.589742566717
110947817773,0.0716851001686
110947817979,0.00303391535446
110947910574,0.00213684310487
110947910575,0.430658398849
110947910972,0.000738987758018
110947917371,0.00944452061348
110947971675,0.000663280259798
110948010574,0.0234754289585
110948017076,0.00354396128545
110948017679,0.0755435604898
110948017877,0.0105340284909
110948071371,0.129883043285
110948072579,0.0169404637709
110948117771,0.0090390794948
110948172173,0.0317792553288
110948210874,0.000563067038451
110948217570,0.0665410441786
110948272078,0.0582350321411
110948272679,0.00144459857596
110948272776,0.0070710677981
110948317077,0.00893199485595
110948317177,0.0175198643663
110948410976,0.0162525260645
110948417172,0.104593064275
110948417378,0.00137055887223
110948417973,0.00383133994999
110948471270,0.874606253906
110948471477,0.96880498995
110948471677,0.00116328991576
110948472579,0.998191180013
110948510874,0.0164957932775
110948517173,0.0210134553915
110948517176,0.999059868705
110948517177,0.103420927966
110948517376,0.00283957887887
110948517475,0.00232575809581
110948571075,0.000253612664149
110948572674,0.0920240378186
110948617570,0.288995797045
110948710573,0.00318226938877
110948717877,0.00159208771178
110948810875,0.162156415757
110948810877,0.0288754585184
110948817078,0.0248156202156
110948817977,0.00476184566861
110948872975,0.00156064740028
110948971771,0.00133430765106
110948972078,0.0574136928028
110949017373,0.0123513166191
110949017378,0.00148791226604
110949071274,0.0176541908748
110949117075,0.121360607765
110949117370,0.00102861515991
110949217973,0.994796132107
110949272172,0.0081958032731
110949272177,0.00181500408284
110949272379,0.001230971759
110949317773,0.00270275121636
110949372570,0.00217154612205
110949417175,0.0140416389053
110949572876,0.996008187256
110949617179,0.00812334053225
110949671074,0.592601523985
110949672278,0.976966843329
110949710875,0.00511615639074
110949717571,0.00187629989228
110949771371,0.960484155445
110949772571,0.00223365095471
110949772773,0.1580691722
110949817677,0.00971751985356
110949972379,0.00726953070182
110949972770,0.00270054262307
110970010570,0.0101731287985
110970110876,0.993822742201
110970117975,0.907950895374
110970172371,0.972638945842
110970217971,0.00274718087371
110970310977,0.00084168298475
110970417573,0.874381807871
110970417974,0.000748333911827
110970472270,0.000561236656624
110970510574,0.118839016007
110970610578,0.0603897306265
110970617471,0.000573552089633
110970717177,0.100975599386
110970810973,0.995983861013
110970817370,0.00232441713182
110970817376,0.00034656418541
110970917577,0.98521426544
110972017077,0.730404078197
110972017876,0.999564005296
110972210572,0.00106214253791
110972510876,0.00318112735483
110972717573,0.000559904978247
110972717875,0.00699865255921
110972817274,0.000566958248056
110973010973,0.00526463406176
110973010976,0.417311727262
110973017376,0.113971984741
110973110574,0.000585469084615
110973110870,0.0010905355539
110973117474,0.0860968453889
110973172378,0.14229063819
110973217371,0.00454569828863
110973217673,0.952333936033
110973510570,0.00318834554185
110973572279,0.0122976582978
110973817075,0.210477336593
110973817377,0.619959368192
110973917574,0.00184050668001
110975017471,0.00100210071118
110975017474,0.0097835352746
110975110873,0.0061569751397
110975117477,0.0207359845103
110975217376,0.0110868387319
110975410879,0.20101664824
110975517979,0.0287878233805
110975617575,0.0394831990701
110975617672,0.997320692218
110975810874,0.000313279343428
110975817275,0.000870974617782
110975817278,0.000697962528257
110975817871,0.14686893395
110975872071,0.225195224404
110975872672,0.000288226069055
110975917075,0.000721525191126
110976017273,0.0544204896721
110976172375,0.0526759773816
110976317175,0.00319199055431
110976317872,0.996804157764
110976317970,0.00644044270883
110976372271,0.0225935465425
110976417279,0.00105991301717
110976417875,0.00126254845105
110978017175,0.00178750491808
110978017374,0.00158490127184
110978117078,0.00586108848095
110978210870,0.0222799995464
110978217274,0.0116979885882
110978317277,0.040619783803
110978510874,0.00388465747996
110978517977,0.92195457182
110978710571,0.0276638628922
110978810971,0.00233329775983
110978817076,0.799602592
111100048751,0.00422428900412
111100148758,0.00462630330852
111100646859,0.00150733454955
111101046053,0.0217959759922
111101046851,0.0160342402998
111101048557,0.0325712601188
111101114453,0.00778607203877
111101114656,0.00167494956011
111101119556,0.162963797565
111101119752,0.195439357109
111101119759,0.00558585912505
111101119858,0.033493027342
111101146151,0.0298740884209
111101146159,0.049247713021
111101146457,0.0360926516044
111101248558,0.902957993045
111101346253,0.0357327573293
111101346459,0.0548948875187
111101448355,0.0452624588686
111101546658,0.00112905093211
111101646054,0.182095898915
111101648758,0.0110164521262
111101746651,0.00197281363835
111101846555,0.178862103383
111101846654,0.000944673387121
111101846657,0.000762289818725
111101848553,0.912527762894
111102146450,0.0166081098172
111102446451,0.00120376646571
111102646852,0.000573504396147
111102748551,0.0992375284979
111102946457,0.977302316007
111102948559,0.00337838808868
111103148357,0.00268021734507
111103248351,0.0172772041129
111103248550,0.5933321158
111103346653,0.660080558703
111103348351,0.00804991622642
111103646157,0.189279072123
111103646459,0.00484023952871
111104148354,0.315605143395
111104246858,0.442642186247
111104548551,0.00367166500892
111104748350,0.00852677956842
111104748758,0.00296420746462
111104846856,0.00362679718475
111105146854,0.000365754095297
111105346058,0.0594619303973
111105348551,0.773623799692
111105546050,0.0999456213837
111106048554,0.00302287600898
111106446450,0.125071390865
111107048556,0.408090381932
111107248556,0.00697240076997
111107446053,0.00175724123849
111107748750,0.00844175121014
111108046257,0.00807984388654
111108046458,0.00521724368013
111108446852,0.00469585399087
111108546151,0.00296037217063
111109046259,0.0173886749754
111109046851,0.00541486173425
111109148359,0.0341414124587
111109648354,0.0387134192511
111109746658,0.00896236975748
111109848553,0.00454099769609
111120013196,0.015252988785
111120013391,0.00213585774931
111120013995,0.0432420585194
111120016996,0.00137051288665
111120113410,0.00746584344901
111120113719,0.0526163595131
111120146458,0.998503524435
111120213298,0.00184552196241
111120213314,0.000685975263405
111120216312,0.244320737994
111120285617,0.0224601052105
111120313619,0.0040314939892
111120385612,0.0848763432707
111120413092,0.000647950999243
111120413097,0.00517168232938
111120413416,0.0205815017326
111120416911,0.0449732262304
111120446259,0.00459305661439
111120513196,0.000562151424148
111120513796,0.147240290794
111120548751,0.188212815685
111120613413,0.00231187905166
111120646052,0.0062714577488
111120713415,0.000313069209321
111120713590,0.0990906514075
111120748352,0.00218645061554
111120913998,0.000723685133344
111120916315,0.719699234435
111120948357,0.00263975886025
111120948754,0.00312104596923
111121319157,0.00186567641743
111121348752,0.0293104853323
111121446955,0.00779221258656
111121648555,0.999696076484
111121746954,0.000573881225242
111121748550,0.0482882598752
111121819054,0.00263225012592
111121946254,0.00930324605849
111122013090,0.00151930741229
111122013096,0.00224601398629
111122013410,0.00802969902851
111122013597,0.017508666335
111122013697,0.00342564158792
111122013891,0.00201048932068
111122085211,0.000748654202364
111122085718,0.00301383243617
111122113195,0.00058763182852
111122113391,0.153443305869
111122148751,0.0114310362295
111122216398,0.158535678617
111122313412,0.0725344013192
111122346855,0.00279227300452
111122513295,0.000674482414051
111122513619,0.00922908276228
111122516199,0.218288681085
111122585715,0.0178482295503
111122613293,0.0197092257254
111122685291,0.00269886006737
111122713198,0.00112673558011
111122713595,0.00550109803351
111122813319,0.00202470178676
111122813492,0.175516776776
111122813994,0.00152632706722
111122846052,0.00558876319928
111122848555,0.0375543921443
111122885616,0.00249617591974
111122885698,0.000436557456413
111122916111,0.00398868879384
111122916119,0.00354800224312
111124013297,0.00248379229233
111124013719,0.000879091888442
111124048754,0.00375178071922
111124085195,0.0598689625272
111124113010,0.0041468138213
111124113593,0.00136178871649
111124113696,0.00746183227318
111124116115,0.0983627454417
111124146259,0.00845036012326
111124146852,0.318226921788
111124148557,0.0128996954562
111124213014,0.00277922355633
111124213398,0.00232567109003
111124213892,0.00563500221638
111124216314,0.979612900257
111124313319,0.0200439928629
111124313590,0.00506866309322
111124348755,0.00628151614897
111124413010,0.00210686271803
111124413491,0.193370914234
111124513213,0.0353333530572
111124513294,0.845238137201
111124784998,0.000710589262527
