userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
111151585215,0.0029204627
111151585711,0.005397524
111151613414,0.14482497
111151648352,0.0110164415
111151713119,0.0016472305
111151713218,0.020546582
111151713891,0.94481325
111151716114,0.0013271903
111151746852,0.0038626168
111151885513,0.0032168943
111151913291,0.57825583
111151913719,0.0075775497
111151913892,0.002645832
111151985113,0.25288722
111151985114,0.0006400118
111151985392,0.104718015
111151985991,0.99879646
111152013493,0.9927727
111152013610,0.9926373
111152080012,0.018735597
111152080112,0.00084627856
111152080415,0.04668646
111152080710,0.00091877615
111152084690,0.0021836483
111152084790,0.00070020166
111152084794,0.0038338765
111152084795,0.005612909
111152084990,0.115268305
111152085118,0.9509797
111152085193,0.003628157
111152085413,0.0006606692
111152085619,0.0029335232
111152113293,0.029678047
111152113317,0.99815786
111152113813,0.0019671447
111152116919,0.1603901
111152116998,0.591941
111152180811,0.04372213
111152184595,0.021911493
111152185697,0.0068471218
111152185812,0.107903406
111152280295,0.026782459
111152280299,0.0020541097
111152284090,0.05261619
111152284299,0.0004752798
111152285090,0.0022801738
111152285293,0.012699512
111152285296,0.0009781767
111152285411,0.13209973
111152313314,0.016244743
111152313398,0.0022772592
111152313713,0.0005597154
111152316314,0.009060621
111152380517,0.038907193
111152384693,0.012767347
111152384699,0.021387946
111152385013,0.00749382
111152385799,0.1429139
111152413394,0.9926896
111152413410,0.15481381
111152413596,0.0023609758
111152480717,0.044469405
111152485111,0.03316542
111152485698,0.9526911
111152513212,0.018730301
111152513392,0.004289628
111152516197,0.0016520083
111152580019,0.05766489
111152580097,0.0472608
111152580212,0.0024287896
111152584019,0.033338625
111152584215,0.020696782
111152584695,0.041516937
111152585098,0.0020419443
111152585490,0.9860668
111152613112,0.031259976
111152613390,0.031647623
111152616917,0.0011584226
111152680293,0.0034601286
111152680918,0.7337948
111152680998,0.00079806603
111152685119,0.04403602
111152713213,0.00095393753
111152713416,0.9828008
111152713599,0.011263609
111152716115,0.0027286126
111152780093,0.98870355
111152780113,0.0008558131
111152780611,0.013541591
111152784615,0.046625815
111152785112,0.00024603884
111152785594,0.0005353028
111152813212,0.00598889
111152880314,0.012364946
111152880398,0.039311457
111152880896,0.90154076
111152882090,0.03288855
111152882296,0.21112339
111152882512,0.00096447207
111152882610,0.68986785
111152884414,0.03338305
111152913310,0.051787592
111152916194,0.00046222174
111152916996,0.017066913
111152980411,0.0018230459
111152980519,0.009255813
111152984211,0.99762774
111152985712,0.12980756
111152985717,0.0070526144
111152985818,0.99788076
111152985914,0.049877737
111152985993,0.0326652
111153013011,0.0056176693
111153013316,0.004829495
111153013591,0.9653796
111153013717,0.21818554
111153013899,0.0007590465
111153013990,0.9681078
111153016999,0.9800078
111153085695,0.0019341636
111153116198,0.023041185
111153116398,0.0037350194
111153116996,0.0011600706
111153185612,0.03755381
111153213611,0.0009975684
111153216396,0.9753896
111153216990,0.0068899826
111153246455,0.15828928
111153246853,0.22383742
111153285796,0.0008330865
111153346055,0.0024756598
111153380013,0.04719066
111153385399,0.9914106
111153385611,0.8128421
111153385898,0.00033195346
111153385899,0.0058746766
111153416316,0.002638593
111153446850,0.0026828148
111153480019,0.011590767
111153480411,0.0062943073
111153480794,0.0012571441
111153485099,0.9979612
111153485516,0.0025032326
111153513117,0.8581236
111153513519,0.84188145
111153585616,0.007747223
111153585992,0.00072860235
111153613815,0.010361506
111153646450,0.99701035
111153680612,0.0014078339
111153685190,0.090006225
111153685413,0.00047467314
111153685917,0.001500972
111153713019,0.9142454
111153713695,0.014638724
111153716195,0.1421903
111153780599,0.0047599087
111153780611,0.0075837784
111153785499,0.003176835
111153785813,0.0040747533
111153785911,0.0056559066
111153785913,0.85553706
111153813492,0.007272087
111153885299,0.1017275
111153913293,0.17755625
111153913491,0.00072109315
111153913993,0.08028281
111153980596,0.14554067
111153985211,0.0031411375
111153985297,0.003788758
111153985591,0.0019825324
111154013019,0.00066738506
111154013517,0.011543257
111154013919,0.01525826
111154048758,0.9973817
111154080099,0.53851485
111154080610,0.05880794
111154080695,0.34134045
111154080717,0.1889601
111154080816,0.00048670414
111154085896,0.00273578
111154113012,0.0011695372
111154113090,0.013294259
111154113094,0.004209727
111154113219,0.037518
111154113897,0.004323964
111154146958,0.03190319
111154180012,0.41078535
111154180214,0.004742172
111154180613,0.0014257545
111154185218,0.0034916834
111154185599,0.0050696423
111154185819,0.0025246523
111154213997,0.022085141
111154216914,0.08649552
111154285092,0.014009764
111154285512,0.30487368
111154285698,0.03085666
111154310258,0.12976703
111154310754,0.00361691
111154311455,0.29444855
111154312552,0.0015042452
111154313212,0.0826199
111154313290,0.011706479
111154313459,0.0034644916
111154313717,0.16558467
111154313792,0.002325212
111154313799,0.0021195419
111154314253,0.08512695
111154317257,0.98530006
111154317559,0.09552542
111154346057,0.007443469
111154346659,0.18436988
111154348356,0.921713
111154348555,0.0012846101
111154384013,0.13623795
111154384497,0.3860601
111154384710,0.003002816
111154385595,0.013631569
111154385712,0.07321581
111154385996,0.0021530243
111154394052,0.26802635
111154394152,0.008011571
111154416115,0.46194524
111154446850,0.06865179
111154480295,0.04817415
111154480694,0.010402388
111154480811,0.023629868
111154482416,0.15327176
111154484212,0.016715202
111154484416,0.016198248
111154484895,0.00066859566
111154485192,0.011257773
111154485898,0.004347503
111154488617,0.002308473
111154513511,0.47969228
111154516193,0.75748104
111154580219,0.0021972212
111154580293,0.81383294
111154580691,0.0117657585
111154580790,0.051130075
111154580810,0.06844704
111154584790,0.001915461
111154584795,0.08356204
111154585591,0.0015419526
111154585714,0.043142606
111154585898,0.025825888
111154613390,0.017945996
111154613715,0.014356362
111154613898,0.047973257
111154648754,0.010290691
111154680016,0.01738927
111154680492,0.0013970169
111154680618,0.031761978
111154680815,0.9602997
111154685393,0.10350199
111154685497,0.018354964
111154685511,0.03170955
111154713015,0.038726162
111154713092,0.0057688425
111154713998,0.71720487
111154746950,0.2951647
111154780416,0.0027371314
111154780514,0.51856196
111154785210,0.00666334
111154785216,0.009648805
111154785299,0.7185541
111154785391,0.001335033
111154785519,0.023814464
111154785812,0.7707692
111154785910,0.53592545
111154813616,0.91478693
111154816197,0.011525571
111154816311,0.016320394
111154846059,0.0016221724
111154846451,0.014440807
111154846856,0.09980939
111154848352,0.0034060478
111154848359,0.9649498
111154848755,0.0051613534
111154885094,0.03167297
111154885592,0.0007271039
111154885599,0.11516027
111154885998,0.027218118
111154913617,0.0036216446
111154913699,0.0035047345
111154946153,0.21408758
111154980211,0.010734514
111154982215,0.00074844924
111154982694,0.87782943
111154984713,0.0062625296
111154985115,0.053251404
111154985512,0.03764198
111154985693,0.03444905
111154988314,0.002104696
111155013414,0.0027084681
111155013497,0.0012984449
111155013511,0.21374288
111155016996,0.9857384
111155019853,0.00066368404
111155019857,0.0017312902
111155019858,0.016786173
111155046151,0.030646455
111155046559,0.0007658453
111155046751,0.26646194
111155046952,0.0034355323
111155085092,0.041103393
111155113992,0.8719034
111155116311,0.009125163
111155146853,0.0013963999
111155180693,0.0013001238
111155185518,0.021280693
111155213111,0.007803461
111155213214,0.00072621147
111155216119,0.025250912
111155280097,0.27901042
111155285091,0.9865221
111155313090,0.0005940824
111155313915,0.7756526
111155313990,0.0006437477
111155346250,0.005160827
111155380291,0.0054330183
111155380795,0.7745269
111155385392,0.012221968
111155385716,0.054448318
111155480793,0.76235414
111155480816,0.2813004
111155485996,0.022578418
111155516114,0.72811145
111155546452,0.016207552
111155585018,0.005137616
111155585219,0.23336205
111155585313,0.000937394
111155585898,0.0030510745
111155585993,0.00026142952
111155613399,0.38479787
111155613519,0.99444675
111155616111,0.009034685
111155616116,0.19065763
111155616993,0.037142817
111155685410,0.2804016
111155713397,0.10638889
111155813218,0.027084162
111155813719,0.05216398
111155813814,0.12684453
111155848752,0.12426616
111155885511,0.18669121
111155913011,0.0003767176
111155916992,0.8455123
111155980518,0.00030287803
111155985812,0.017107997
111156013398,0.7794892
111156013993,0.015115976
111156016911,0.002789074
111156080890,0.003235155
111156084295,0.08880391
111156084618,0.26717874
111156084619,0.74165356
111156084696,0.040224615
111156085214,0.0011996294
111156085592,0.0033391442
111156085816,0.056038063
111156085911,0.000774631
111156113399,0.1719029
111156113414,0.002164363
111156113615,0.002044696
111156113718,0.95535976
111156180398,0.00084059796
111156180399,0.013750182
111156180419,0.0043971543
111156180613,0.89877796
111156180691,0.00026003012
111156185494,0.0015494314
111156185615,0.0018186991
111156185813,0.0065935636
111156213590,0.0131426575
111156213999,0.0024243356
111156216395,0.8152479
111156280494,0.030739348
111156280613,0.0007001874
111156280698,0.011564091
111156280995,0.011618266
111156285096,0.03864147
111156285394,0.9788435
111156285398,0.0054254355
111156285414,0.046451278
111156285490,0.0009057416
111156285493,0.9968362
111156313318,0.93566275
111156313891,0.005099557
111156316117,0.026067063
111156380319,0.65949976
111156385918,0.0042602685
111156413017,0.00772922
111156413110,0.0002097676
111156413719,0.9954384
111156480213,0.035619073
111156480397,0.06533832
111156484294,0.039350316
111156484613,0.00082040374
111156485595,0.0017062032
111156485599,0.012474416
111156485794,0.0041610366
111156485993,0.6178548
111156513791,0.9512867
111156513995,0.0028675732
111156516395,0.0019362171
111156580091,0.008640312
111156580299,0.0023236289
111156580817,0.0010236092
111156585098,0.986138
111156613012,0.01851963
111156613318,0.0006480735
111156616193,0.0018610408
111156680093,0.008902323
111156685113,0.0040783044
111156685396,0.13218716
111156685499,0.0051578092
111156713210,0.8646234
111156713214,0.08627017
111156713298,0.0042857165
111156716999,0.0024268355
111156780093,0.0029024167
111156780510,0.004501843
111156780914,0.0047885925
111156784090,0.03959678
111156785096,0.00276755
111156785118,0.08787672
111156785292,0.13608842
111156813296,0.04390394
111156813917,0.0048636147
111156880512,0.651089
111156880513,0.84656036
111156884010,0.006268454
111156885490,0.0027316005
111156885917,0.071330346
111156913310,0.01649778
111156913714,0.0122253625
111156913911,0.06521364
111156980015,0.0037745857
111156980510,0.0044737044
111156984997,0.0031741925
111156985012,0.019707039
111156985391,0.04665888
111156985592,0.010994619
111157013815,0.002301997
111157013816,0.0010059595
111157085296,0.79922956
111157085299,0.02898029
111157085516,0.10463407
111157085616,0.09442131
111157113611,0.00076563953
111157113895,0.00088297867
111157116110,0.3745163
111157116994,0.0014203043
111157185215,0.00071137334
111157185692,0.013202839
111157185719,0.0006091561
111157213691,0.06948962
111157216397,0.0005889648
111157285612,0.00529612
111157313711,0.0008484642
111157316310,0.0672874
111157385090,0.9398185
111157413892,0.00087814534
111157413919,0.005055791
111157480214,0.96708477
111157480416,0.010479791
111157485514,0.061232828
111157513518,0.9954449
111157513693,0.0015519694
111157513917,0.0069845975
111157585494,0.6111249
111157585512,0.7591224
111157613111,0.0013512697
111157613597,0.8540748
111157613618,0.003392605
111157616310,0.0065509016
111157646256,0.05750216
111157685297,0.0040505277
111157685611,0.061459593
111157685793,0.0066387854
111157716198,0.022845548
111157785097,0.085633606
111157785619,0.82789785
111157816993,0.09343743
111157880297,0.011446314
111157885092,0.00081352575
111157885296,0.03929272
111157913093,0.0009877648
111157913492,0.13478759
111157946457,0.0006772624
111157985219,0.0005309788
111157985796,0.00035731692
111158013599,0.035314396
111158080211,0.0016285318
111158085694,0.15301749
111158113614,0.00089084514
111158116118,0.1546733
111158116310,0.09870176
111158180014,0.028737005
111158180594,0.0705991
111158180613,0.012735145
111158180690,0.0286695
111158185790,0.028270517
111158213012,0.01844045
111158213392,0.039880745
111158213692,0.012318112
111158213717,0.043334134
111158213891,0.02374449
111158280117,0.015500923
111158280591,0.0023531143
111158280699,0.02204792
111158285013,0.013923672
111158285096,0.01631746
111158285311,0.0009956623
111158285497,0.0029998666
111158285919,0.21924698
111158313617,0.016886335
111158313690,0.0018078424
111158313698,0.23739657
111158346059,0.011883804
111158385113,0.0068017645
111158385711,0.0077937106
111158385997,0.0008202085
111158413614,0.0016740498
111158416311,0.034311485
111158416392,0.00089443306
111158446258,0.009146979
111158480416,0.002268854
111158480614,0.024800442
111158485497,0.0021459996
111158485590,0.0021428643
111158485599,0.0018481507
111158485813,0.0008251021
111158485818,0.26578814
111158513292,0.0014317689
111158513398,0.079128474
111158513796,0.0024669846
111158513812,0.008097785
111158513994,0.014717093
111158516115,0.5303157
111158516398,0.002138683
111158580713,0.008335067
111158585319,0.0011308559
111158585493,0.33027387
111158613019,0.012517433
111158613196,0.0015752839
111158616116,0.0036076196
111158616197,0.0338995
111158616313,0.64984715
111158680198,0.036572553
111158680812,0.9099854
111158685017,0.0023450188
111158685510,0.004601112
111158713012,0.0038506202
111158713211,0.3409589
111158713291,0.015748726
111158713318,0.008670032
111158713990,0.004126109
111158716198,0.00595531
111158746053,0.02046043
111158780694,0.31077978
111158813110,0.0062493347
111158813192,0.0771689
111158813292,0.0021093835
111158813416,0.41430935
111158816197,0.0012652046
111158880092,0.0046534305
111158880594,0.004696824
111158880790,0.14277425
111158880818,0.008830937
111158885891,0.00094483735
111158885912,0.0061507863
111158913011,0.002336405
111158913111,0.08941959
111158913219,0.83671254
