userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
111128316110,0.0018552681
111128316392,0.00065131957
111128346656,0.01978117
111128346659,0.041024446
111128348358,0.0044767666
111128413794,0.0056814193
111128413816,0.16280773
111128413914,0.27432564
111128446250,0.002526636
111128446656,0.89924127
111128448350,0.053845283
111128485219,0.0009537667
111128585010,0.9647451
111128613195,0.0007879871
111128613414,0.002738828
111128613715,0.0006582839
111128685696,0.0020237516
111128713617,0.038234983
111128713810,0.0024895638
111128716393,0.003326283
111128746453,0.012862868
111128748750,0.0046142717
111128814950,0.08464942
111128846457,0.989906
111128885290,0.0021291152
111128885690,0.00076763163
111128913716,0.035535377
111128916111,0.98744935
111128916919,0.0055539687
111128916996,0.007925584
111128948557,0.0574107
111128985715,0.23295279
111129016997,0.00054159557
111129019957,0.014396359
111129146652,0.009440904
111129146653,0.0064384793
111129146659,0.00351098
111129146850,0.11733525
111129146950,0.014553857
111129280194,0.0009783716
111129280411,0.0018857972
111129280418,0.0037961006
111129280695,0.0036662358
111129284299,0.003961311
111129413890,0.17528182
111129448552,0.0006043993
111129512858,0.9576518
111129513211,0.99321365
111129513291,0.10563775
111129517156,0.007256012
111129546059,0.007307051
111129646056,0.00120399
111129646258,0.0026101593
111129746457,0.007946737
111129746658,0.00037371516
111129748556,0.00601788
111129813810,0.00030157372
111129816115,0.0076201647
111129816311,0.016224971
111129913817,0.0031056292
111129916198,0.00054482697
111129946159,0.0055550435
111140013291,0.0023091326
111140016117,0.033124205
111140016196,0.0023014362
111140016315,0.74342054
111140046951,0.0012681023
111140048756,0.0035596294
111140113715,0.019077217
111140113793,0.9444275
111140116117,0.00080954074
111140208554,0.5407827
111140213090,0.05968267
111140219852,0.5630624
111140313095,0.099654675
111140313598,0.003368539
111140313610,0.0032293785
111140346659,0.0133402785
111140413013,0.0015693275
111140416317,0.006086368
111140446755,0.8116192
111140446855,0.0021895294
111140516998,0.012204237
111140613296,0.029702539
111140616114,0.9932077
111140646150,0.0078065447
111140716319,0.75110596
111140746352,0.0013227813
111140746651,0.0004200867
111140816197,0.0012058328
111140816919,0.0012258344
111140948557,0.0040224004
111141013114,0.0043619354
111141048752,0.6484595
111141113497,0.7685056
111141113797,0.0003579246
111141213018,0.004116524
111141213699,0.10441143
111141216997,0.0009190833
111141246355,0.0013738469
111141248558,0.0047782306
111141313118,0.15603048
111141413515,0.021335034
111141413697,0.73712116
111141416917,0.9283161
111141513813,0.029488945
111141613014,0.008057252
111141613412,0.0015136031
111141646051,0.0065261773
111141646454,0.0025403216
111141646957,0.18277128
111141685614,0.99600667
111141713712,0.023093997
111141716993,0.020787738
111141813291,0.0026331076
111141813416,0.10886464
111141813498,0.014883411
111141816310,0.022469064
111141846758,0.0018085403
111141913191,0.0065263733
111141913517,0.0008244267
111141916911,0.074147545
111141916995,0.5069705
111142013698,0.01636122
111142016998,0.001134046
111142046151,0.0029802881
111142046455,0.022806466
111142046751,0.0009034287
111142046852,0.004476169
111142116317,0.0131827695
111142116393,0.06285088
111142146056,0.024980372
111142146456,0.009150791
111142213210,0.49867463
111142213215,0.09508357
111142246255,0.009009563
111142246257,0.0048933197
111142413215,0.05489884
111142446657,0.009761934
111142448550,0.0055861776
111142513699,0.0104627935
111142612955,0.014084074
111142614252,0.059963364
111142614450,0.043581743
111142614650,0.05560643
111142614954,0.009698164
111142615853,0.0012151654
111142616199,0.0013874547
111142619057,0.03186016
111142646750,0.108210064
111142746857,0.0041876873
111142813413,0.07458938
111142813491,0.056664098
111142813492,0.007747659
111142813595,0.9381332
111142913217,0.000421101
111142913516,0.96714306
111142916993,0.022767803
111142948750,0.008034518
111143013410,0.030045306
111143013594,0.0016956223
111143013813,0.25892705
111143016394,0.024995623
111143046159,0.0041013947
111143113019,0.9836604
111143113099,0.0018888287
111143146856,0.060684413
111143185613,0.10501605
111143213010,0.0006727246
111143213114,0.0052309483
111143213396,0.02487579
111143313111,0.011182032
111143316114,0.0017978892
111143413695,0.0025990477
111143413713,0.6356345
111143416115,0.001797081
111143416310,0.0032784448
111143446150,0.012763425
111143446454,0.017148929
111143446552,0.0100765005
111143513192,0.4827697
111143516196,0.041931093
111143616198,0.012253593
111143685697,0.0031135182
111143713195,0.0034163268
111143713290,0.08913332
111143713612,0.51506513
111143713819,0.60462064
111143713997,0.0063025784
111143746558,0.0120378295
111143785016,0.032733828
111143785119,0.002967187
111143785218,0.86964345
111143785298,0.004662542
111143785410,0.046531435
111143785618,0.006163681
111143785714,0.00088135776
111143785715,0.4741293
111143813610,0.45784023
111143846051,0.092953175
111143846256,0.9772418
111143885595,0.12003978
111143885613,0.15981771
111143885714,0.010046815
111143913519,0.03562553
111143913995,0.003486978
111144046459,0.21123697
111144116192,0.9935374
111144185016,0.11867694
111144185691,0.26817086
111144213092,0.26711
111144213216,0.0061002453
111144213592,0.5394512
111144213715,0.25904948
111144248351,0.0065014563
111144316191,0.025284069
111144348359,0.0076206974
111144348755,0.0017201188
111144413296,0.63257796
111144446752,0.009550146
111144513019,0.061181575
111144513295,0.6807495
111144613093,0.0018617496
111144646752,0.3201575
111144648558,0.10037264
111144713092,0.92059547
111144746451,0.0023635866
111144813214,0.04052584
111144813693,0.3105573
111144816194,0.004844886
111144913097,0.0011903588
111144916311,0.051268924
111145013112,0.9210121
111145013198,0.9636046
111145013216,0.062464565
111145013293,0.367548
111145013315,0.01961044
111145013913,0.40720108
111145016113,0.026190944
111145016397,0.009091559
111145046553,0.21009831
111145048351,0.024843207
111145080293,0.99252963
111145080719,0.0026076157
111145085317,0.008969547
111145085392,0.00905057
111145113196,0.01688639
111145113217,0.006140152
111145113314,0.033845622
111145113712,0.032760203
111145113918,0.3815768
111145116117,0.00086701306
111145116191,0.0045128213
111145180015,0.056292485
111145180093,0.0021798543
111145180292,0.2719469
111145180496,0.044295635
111145180597,0.013610408
111145182698,0.08311082
111145182715,0.006053772
111145184617,0.0068251346
111145184717,0.0073223836
111145184898,0.0032519444
111145185012,0.046139088
111145185497,0.0027350222
111145185518,0.013570848
111145185598,0.5693707
111145185614,0.078552596
111145187590,0.00066067587
111145188116,0.047008026
111145189015,0.007064481
111145189296,0.002466881
111145189398,0.1329915
111145189612,0.033392414
111145189696,0.016921088
111145189697,0.002699318
111145189992,0.0052853455
111145213393,0.016548024
111145213490,0.0059104427
111145313093,0.0008447525
111145313119,0.018370215
111145313412,0.012179308
111145313499,0.00066920224
111145313514,0.0052138213
111145313593,0.03398138
111145313611,0.0022553199
111145313618,0.0036033515
111145313999,0.002897273
111145316394,0.0063479827
111145380294,0.12283864
111145380617,0.052074928
111145380811,0.00041359605
111145380896,0.06295531
111145384618,0.013199568
111145385297,0.008458414
111145385590,0.0027591807
111145385610,0.9978121
111145385619,0.017247776
111145413393,0.008760263
111145413491,0.054695427
111145413494,0.0007334697
111145413617,0.004242164
111145413815,0.00269123
111145413912,0.002280203
111145416198,0.003186791
111145416310,0.0023126185
111145446157,0.00055831834
111145446650,0.0021154028
111145446951,0.04269996
111145480314,0.013062469
111145480394,0.01734914
111145480417,0.0039032742
111145480811,0.0024776922
111145480894,0.00046069446
111145482294,0.040092092
111145482296,0.09186081
111145484617,0.09803902
111145484694,0.060921792
111145485398,0.0025361574
111145485891,0.0016077048
111145488291,0.73017746
111145488419,0.018825207
111145488491,0.98707247
111145488512,0.011096884
111145489517,0.017752172
111145489614,0.124834836
111145489715,0.0039929
111145513097,0.00084943953
111145513895,0.014144525
111145546957,0.3431456
111145580096,0.01265185
111145580811,0.0022225592
111145580819,0.00319306
111145585113,0.005396076
111145585194,0.020848924
111145613215,0.002012372
111145613399,0.07730072
111145613618,0.0025146601
111145613699,0.04440151
111145613797,0.004992156
111145616994,0.026030252
111145680215,0.0030469259
111145680897,0.9949541
111145685498,0.0006259403
111145685695,0.016783629
111145713019,0.02821303
111145713517,0.025026709
111145713615,0.08904302
111145713818,0.13343634
111145713891,0.035547253
111145716116,0.0014187865
111145746157,0.2447824
111145746758,0.0015883626
111145748757,0.01027843
111145748759,0.00057248207
111145780093,0.0038870422
111145780094,0.022442855
111145780219,0.027243292
111145780493,0.048620004
111145780799,0.07580635
111145785793,0.08298571
111145813097,0.022033105
111145813190,0.013125143
111145813212,0.9946957
111145813290,0.15156879
111145813595,0.015142925
111145813617,0.04988366
111145813692,0.0016494546
111145846552,0.006223984
111145885599,0.04558827
111145885890,0.015488396
111145885897,0.0049588894
111145885899,0.0017563862
111145913292,0.0023407086
111145913517,0.00021303674
111145916392,0.0019362168
111145948756,0.012277859
111145980011,0.34572554
111145980192,0.002618719
111145980310,0.015775532
111145980493,0.0025599694
111145980496,0.00057421724
111145980590,0.011262968
111145980899,0.0055041634
111145985491,0.013156178
111145985592,0.09800306
111145985991,0.015212354
111146013097,0.0016430974
111146046251,0.018706793
111146046659,0.4009876
111146048554,0.98267573
111146148557,0.007741963
111146148753,0.0021155523
111146213299,0.00062110036
111146313217,0.13432021
111146316194,0.003700209
111146513091,0.9662927
111146513294,0.026045196
111146546855,0.058239568
111146613711,0.99110883
111146616190,0.008281594
111146616197,0.011019375
111146746651,0.0065436936
111146748355,0.51805097
111146816993,0.009307711
111146916312,0.85393405
111147013815,0.0047991537
111147016118,0.7696497
111147113812,0.56926244
111147146257,0.99754494
111147213118,0.079429895
111147213293,0.005585781
111147213992,0.023923108
111147216394,0.6007815
111147216398,0.057486612
111147246556,0.9966678
111147313615,0.98356295
111147313790,0.7875211
111147313795,0.03933003
111147313797,0.9898012
111147319056,0.0047001857
111147348552,0.0130432965
111147413192,0.001307092
111147413510,0.20651554
111147513390,0.0024430365
111147513413,0.3229114
111147513515,0.63491875
111147546453,0.0021034887
111147548558,0.0015139258
111147613197,0.009860209
111147613495,0.9973073
111147613499,0.012631591
111147713011,0.056662004
111147713893,0.86949843
111147746155,0.97265434
111147746355,0.9817519
111147746954,0.0032711762
111147785693,0.004686435
111147785695,0.017494505
111147813195,0.9973938
111147813497,0.22041573
111147813694,0.0064996835
111147913516,0.0016314588
111147913894,0.012398139
111147946258,0.0014254105
111147946454,0.0039649117
111147946756,0.29236993
111148013099,0.040289473
111148013590,0.46614823
111148013717,0.0031879202
111148013793,0.006952821
111148016315,0.08528587
111148016919,0.008210712
111148048757,0.0010808882
111148113519,0.004700308
111148113591,0.01984228
111148213195,0.11419324
111148213697,0.0019742607
111148285612,0.05204293
111148316198,0.009971172
111148316390,0.4568772
111148413097,0.000560383
111148413516,0.047721166
111148416119,0.0012525995
111148446654,0.0019341222
111148448350,0.04724357
111148513712,0.01871375
111148516314,0.100959204
111148546058,0.00901842
111148546655,0.022879146
111148546856,0.018485503
111148616994,0.002139405
111148646853,0.22856753
111148713692,0.49369994
111148713793,0.15409495
111148813512,0.00489448
111148813814,0.93769026
111148816190,0.053392906
111148846853,0.0046534105
111148913515,0.9994133
111148913794,0.032332126
111148916392,0.022984803
111148916911,0.19842446
111148946050,0.0017224457
111149013295,0.010273783
111149013597,0.9883042
111149016994,0.008168529
111149116111,0.0008714353
111149213016,0.005888585
111149213293,0.019852301
111149213516,0.014513741
111149213597,0.18929374
111149216198,0.07186647
111149248750,0.39692602
111149313416,0.018662043
111149313817,0.989531
111149413214,0.011079441
111149413298,0.9663339
111149416119,0.0007409277
111149513098,0.8829902
111149516115,0.11249729
111149546251,0.0039186976
111149548754,0.01995813
111149613410,0.0057165306
111149613419,0.047249734
111149613517,0.054779038
111149613811,0.0040897154
111149616997,0.0011753119
111149713217,0.019479563
111149748553,0.8117878
111149913415,0.865702
111149946450,0.00032380444
111150013291,0.039833374
111150013398,0.0025767416
111150013595,0.00051971927
111150016110,0.065710366
111150048553,0.00455424
111150080398,0.08709679
111150080613,0.00054916384
111150084210,0.016797254
111150085491,0.0047870264
111150085591,0.0032097746
111150085714,0.008723481
111150085799,0.0015876406
111150113093,0.00058454147
111150113099,0.052654196
111150113219,0.010110729
111150113317,0.9887743
111150113390,0.035639375
111150113399,0.0045432993
111150113494,0.61301893
111150180417,0.07922571
111150180516,0.0058225007
111150180813,0.8437767
111150185014,0.051029053
111150185412,0.012025279
111150185693,0.4008826
111150185892,0.9306741
111150213511,0.023831986
111150213710,0.06466315
111150216115,0.008187511
111150216311,0.046517987
111150280013,0.10615524
111150280211,0.0349455
111150280213,0.07210591
111150280497,0.0038806426
111150313617,0.5619127
111150313711,0.99671346
111150313795,0.0072167604
111150385197,0.0003275957
111150385893,0.092936
111150413313,0.99544877
111150413691,0.7748329
111150448754,0.97378224
111150480216,0.010296039
111150480292,0.0034461906
111150480415,0.84559125
111150480795,0.067858435
111150480913,0.07061363
111150480918,0.014137886
111150485012,0.02948487
111150485112,0.35994482
111150485312,0.00073091354
111150485698,0.012619384
111150513894,0.0033762336
111150513899,0.008692251
111150585096,0.9967446
111150585119,0.0015558846
111150585193,0.011397419
111150613419,0.40128943
111150613514,0.8289297
111150613995,0.05196465
111150616990,0.0011814318
111150680115,0.0006091187
111150680491,0.008127068
111150680592,0.020422556
111150680793,0.0051377867
111150680818,0.02854029
111150680893,0.14488679
