userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
110946371678,0.032910759321912876
110946372373,0.0021143270952301316
110946374670,0.9977438316398554
110946379278,0.0033676310654630077
110946379375,0.9972336464646648
110946410976,0.0006763555281136487
110946471071,0.9643355409232918
110946471479,0.003429330750832189
110946471678,0.08834516902150556
110946472175,0.19575589745531444
110946472474,0.0001959594046652421
110946472772,0.00200239573127272
110946510871,0.0012562112054623662
110946517673,0.34986373321564823
110946571073,0.9900842888023406
110946571676,0.0008668255276745742
110946572272,0.0006026274659312037
110946572378,0.00021251928074781127
110946671072,0.011700888358635878
110946671973,0.04557411006008306
110946672470,0.9989898796557247
110946710977,0.009577472928979472
110946771575,0.8406284170110792
110946772173,0.06428631624974163
110946772779,0.04609609009130996
110946810970,0.00030136136227622783
110946817374,0.03380476264007176
110946871775,0.9961748525455487
110946872872,0.01321660809889511
110946874671,0.0001785602766398072
110946917477,0.4397046915509539
110946971375,0.0014134143291595536
110946972175,0.0009579513678101784
110946972274,0.0027511399803894793
110946972474,0.1411696580473991
110946972870,0.0006206360729991215
110946974374,0.000598801532096091
110947117377,0.003301955260720156
110947271275,0.01877208391279401
110947271779,0.0027259824068848228
110947272478,0.19090262869083288
110947310875,0.005002251500188547
110947410874,0.0002597508958683532
110947472378,0.9969755029412161
110947517976,0.9867508576317219
110947571778,0.000493950811698457
110947572571,0.00038956037102480176
110947572577,0.00042546450791942247
110947572776,0.00020732214420265122
110947710870,0.004986028810329286
110947771479,0.0012438754965323113
110947772076,0.0026806564465464387
110947772077,0.608104845835084
110947817773,0.009600650474975029
110947817979,0.002662620395630899
110947910574,0.0006151868557891393
110947910575,0.44266072804739026
110947910972,0.0012825798763334488
110947917371,0.0013108026547794006
110947971675,0.00013609840118212577
110948010574,0.020962592685070697
110948017076,0.0012094419050196416
110948017679,0.08435830564868056
110948017877,0.0028466932116016606
110948071371,0.048803144578866704
110948072579,0.013473542535173735
110948117771,0.002184586889058511
110948172173,0.0476535491144181
110948210874,0.0003059486419435058
110948217570,0.037043007525788374
110948272078,0.05075481176486579
110948272679,0.0009220880821277432
110948272776,0.002860900139606371
110948317077,0.0018204165487209817
110948317177,0.003302660727482291
110948410976,0.0033580107241571854
110948417172,0.046830818237399624
110948417378,0.0012240230490193297
110948417973,0.0003963166388061704
110948471270,0.7921963929263688
110948471477,0.9605260813142515
110948471677,0.0003721878664707738
110948472579,0.9980899897117824
110948510874,0.006723348349452336
110948517173,0.007480628573227653
110948517176,0.9993263062346288
110948517177,0.050823790934398726
110948517376,0.0008521151142531497
110948517475,0.000271149276504824
110948571075,8.064499119352288e-05
110948572674,0.0337093250874427
110948617570,0.30108023549669005
110948710573,0.0006481914740725235
110948717877,0.00035167403329627953
110948810875,0.38830006785494997
110948810877,0.012824985024814268
110948817078,0.002880583809317551
110948817977,0.0013779953924541479
110948872975,0.0013810645640741942
110948971771,0.00045551923586329026
110948972078,0.01533979975698026
110949017373,0.00966478033161428
110949017378,0.0007744160064611498
110949071274,0.012324115959967677
110949117075,0.028810253946442113
110949117370,0.00016648038800705126
110949217973,0.9956380272052745
110949272172,0.0016562898409216017
110949272177,0.0007891539711654148
110949272379,0.00019755477836341955
110949317773,0.0003460846238248427
110949372570,0.00031058369723164966
110949417175,0.002898172399609124
110949572876,0.9979147909373601
110949617179,0.0006227182289178203
110949671074,0.6608876955013904
110949672278,0.9982534438205045
110949710875,0.00385900297143656
110949717571,0.001433315832266749
110949771371,0.9921707238199687
110949772571,0.0012235419517873563
110949772773,0.09777592591947974
110949817677,0.0029360649213649344
110949972379,0.0009881032458443088
110949972770,0.0021863490781418994
110970010570,0.0013289054067611682
110970110876,0.9976161770668016
110970117975,0.9772959116643531
110970172371,0.9910780306456651
110970217971,0.0007373923802874808
110970310977,0.00024738870661940434
110970417573,0.7693806253525327
110970417974,0.00017437847386574102
110970472270,0.00010868741773996019
110970510574,0.08251380011202404
110970610578,0.08542589663802674
110970617471,0.0001971640036609012
110970717177,0.01433173308961909
110970810973,0.998733867578503
110970817370,0.0005153095595982635
110970817376,0.00017205186706496138
110970917577,0.9954819088327554
110972017077,0.5964450033050596
110972017876,0.9993069730876917
110972210572,0.000842557206752667
110972510876,0.0015363123912425249
110972717573,0.00025753353567099823
110972717875,0.0017192183537617183
110972817274,0.00016938742829060937
110973010973,0.0010501585231509937
110973010976,0.45541112224823865
110973017376,0.09119843467124152
110973110574,0.00019765826728654129
110973110870,0.0003934589355824518
110973117474,0.07967767438947736
110973172378,0.07809442102630877
110973217371,0.001111588318010448
110973217673,0.8756774251972838
110973510570,0.0003785511002892107
110973572279,0.0011630505522840617
110973817075,0.11018335822404608
110973817377,0.3630445447679782
110973917574,0.0004753322302139414
110975017471,0.0005361126209418772
110975017474,0.005034711037460025
110975110873,0.0008982515381659324
110975117477,0.008965408872463278
110975217376,0.0007231037943116929
110975410879,0.40176566296516864
110975517979,0.002247252083132631
110975617575,0.03545331038895058
110975617672,0.9983769779888322
110975810874,0.00018225726878144397
110975817275,0.00021518303043611292
110975817278,0.00033019949358502435
110975817871,0.20689052082492757
110975872071,0.2508528862331579
110975872672,7.421667352640247e-05
110975917075,0.00013471550972683213
110976017273,0.025588767802417228
110976172375,0.0765178606970144
110976317175,0.00047002516530950523
110976317872,0.9952229036129466
110976317970,0.0012766293158938222
110976372271,0.003510019460020672
110976417279,0.0003663863430752513
110976417875,0.0004176701949548064
110978017175,0.000793628062618377
110978017374,0.00018987728123150927
110978117078,0.0006612625124264372
110978210870,0.06131679324569903
110978217274,0.008240743059723376
110978317277,0.018341941852490523
110978510874,0.0005156467703480396
110978517977,0.8646217866077609
110978710571,0.011544469084841927
110978810971,0.001187251564529719
110978817076,0.8502014735148805
111100048751,0.0003648356804863981
111100148758,0.0005705653813516896
111100646859,0.0006901957995367451
111101046053,0.008899058828039909
111101046851,0.012432108690900558
111101048557,0.023384134172816286
111101114453,0.0012184311766240223
111101114656,0.0004942814098364776
111101119556,0.07166677182083676
111101119752,0.08919347152815492
111101119759,0.0016633112420813307
111101119858,0.014485390068004008
111101146151,0.07890726821135605
111101146159,0.11194821844899976
111101146457,0.018304105150102484
111101248558,0.947890716199104
111101346253,0.06017054643677938
111101346459,0.01328243725945457
111101448355,0.015861018439512466
111101546658,0.000672592318525969
111101646054,0.058946049614997977
111101648758,0.003094516918387398
111101746651,0.00040572385729357226
111101846555,0.035175106024931485
111101846654,0.0015447597425980602
111101846657,0.00043512977234936803
111101848553,0.9673302032223945
111102146450,0.0025521048067435564
111102446451,0.0021892942307041143
111102646852,0.0009229022451031961
111102748551,0.0263691882815645
111102946457,0.9879621392951264
111102948559,0.0001937663284203876
111103148357,0.0010749969989063623
111103248351,0.003331713849317948
111103248550,0.8055650404847327
111103346653,0.8075242851425344
111103348351,0.006483769617178119
111103646157,0.4535489217825274
111103646459,0.0025163913113504517
111104148354,0.2426265791248281
111104246858,0.4448073199696865
111104548551,0.0018598096762457706
111104748350,0.0014811458905071623
111104748758,0.00039757504607020896
111104846856,0.00122379933854232
111105146854,0.0003693133948104341
111105346058,0.024916542399796234
111105348551,0.9057900431842117
111105546050,0.0018413080587810226
111106048554,0.002053397887775534
111106446450,0.33306389370953055
111107048556,0.06903632054585547
111107248556,0.0018893913731897703
111107446053,0.0004847221313057499
111107748750,0.002871905933981836
111108046257,0.007790939191668643
111108046458,0.0014486799525884008
111108446852,0.002937944618631434
111108546151,0.0006939707422189532
111109046259,0.006571311074890608
111109046851,0.0022527920215773705
111109148359,0.06692262547002296
111109648354,0.004176695570743786
111109746658,0.0038993105217560516
111109848553,0.0012379790957830967
111120013196,0.007287204825968229
111120013391,0.0003407366572490379
111120013995,0.02386481395567978
111120016996,0.0003061470141256392
111120113410,0.0016222678920594265
111120113719,0.0292827989980998
111120146458,0.9989981571895307
111120213298,0.0001885545924771965
111120213314,0.0002896919524304268
111120216312,0.2419942029233292
111120285617,0.0035705328844826394
111120313619,0.001800218370404568
111120385612,0.011734448711437084
111120413092,0.0002951740681207551
111120413097,0.0010725995926864436
111120413416,0.004028620062302909
111120416911,0.03494338290615106
111120446259,0.002796507531705865
111120513196,0.0005794432633995373
111120513796,0.19664935989416274
111120548751,0.3318370945317055
111120613413,0.0006775730137619287
111120646052,0.004148933996539282
111120713415,0.00010621634305130266
111120713590,0.012371137502354294
111120748352,0.0002773777190213048
111120913998,0.0003016196842707407
111120916315,0.9041670820906272
111120948357,0.0002840527151120511
111120948754,0.0012412007986105811
111121319157,0.0004079086992049439
111121348752,0.0046320822147251795
111121446955,0.0026119323917817975
111121648555,0.9995608410555267
111121746954,0.0005806145872935792
111121748550,0.04403339120721045
111121819054,0.0004488614361660183
111121946254,0.002091302726571141
111122013090,0.00027202958325674663
111122013096,0.0007945634445505738
111122013410,0.0012820251832908183
111122013597,0.007965921132551403
111122013697,0.0011558669571380684
111122013891,0.000348113427897429
111122085211,0.0002695259597292948
111122085718,0.0005967407718190557
111122113195,0.00018801740976991652
111122113391,0.08593722028448376
111122148751,0.002500195192973527
111122216398,0.15612535551286533
111122313412,0.03480576444521367
111122346855,0.0004805695955922927
111122513295,0.00018640099862460944
111122513619,0.0036165243170134375
111122516199,0.2887865179912993
111122585715,0.0034595191039318066
111122613293,0.0025906185264196373
111122685291,0.0006265905433397302
111122713198,0.00019565758721507573
111122713595,0.0008380296855925634
111122813319,0.00035087664363368755
111122813492,0.22715051456432045
111122813994,0.0001786914418257039
111122846052,0.0025748335009542662
111122848555,0.01695113853791977
111122885616,0.0005499270547670941
111122885698,0.000320700438727145
111122916111,0.00039540770179600625
111122916119,0.0015298627596133719
111124013297,0.0006880496485374911
111124013719,0.00016439680602476237
111124048754,0.0010041973018591107
111124085195,0.005842681392436655
111124113010,0.001019657723039422
111124113593,0.00044995457416118173
111124113696,0.006669872076305437
111124116115,0.012812627011144878
111124146259,0.004914413051975857
111124146852,0.31864978199373867
111124148557,0.0016108006881558248
111124213014,0.000611313432539039
111124213398,0.0002959377980560742
111124213892,0.0009027728786694292
111124216314,0.9884597035962859
111124313319,0.0025742821445177582
111124313590,0.00018890673277477803
111124348755,0.0007883404880614647
111124413010,0.000417782214476487
111124413491,0.10373087875743198
111124513213,0.00431573056868221
111124513294,0.9127689684202552
111124784998,0.00013866563083216277
111124913717,0.0002246466501695266
