userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
110942617773,0.03286083159850444
110942671272,0.004648031093534175
110942671379,0.23349898351272388
110942674373,0.038251861147496395
110942710970,0.043081083556671874
110942772375,0.9836869281234321
110942772479,0.0011799759776567355
110942817072,0.07349046742167352
110942817873,0.010033047674256224
110942817975,0.02259018935387429
110942874473,0.0015559800055164167
110942874773,0.0007267404787571711
110942910574,0.00336300128261445
110942910875,0.9844671425470152
110942917474,0.022547519168581828
110942917977,0.0012390186123151371
110942971373,0.0006144160193055597
110942971476,0.9990217231382971
110943017371,0.002798556175539436
110943017876,0.059923651216129324
110943017879,0.6425196941833495
110943117679,0.07362679462687276
110943171073,0.9052290109613987
110943172677,0.010358530467114473
110943217070,0.0030504331263088154
110943217676,0.0034392309079238174
110943217978,0.05388124229412592
110943272775,0.0009710461084370442
110943272778,0.008645234441821225
110943310571,0.6300795519509687
110943317172,0.5455898956550975
110943317672,0.0005075446686166406
110943317772,0.013698323431850455
110943371277,0.024398457595486204
110943410975,0.0011974060071664617
110943417071,0.0031160046216834724
110943417976,0.017154780710809968
110943471776,0.000895051758126319
110943472079,0.053003725846840925
110943472379,0.1983587036910556
110943472771,0.0012901716087001045
110943472778,0.682531696359035
110943517279,0.037519867297979355
110943571370,0.37015332343746815
110943571476,0.008507621153368719
110943610873,0.9992752761735839
110943671471,0.1210200156084667
110943672177,0.9689562752489801
110943672276,0.24279571218645193
110943672470,0.0022297078477742757
110943672673,0.02424191499242412
110943672875,0.0019245362245164186
110943717075,0.0017418049044386232
110943717371,0.2311212301267451
110943717376,0.26657247311565835
110943717672,0.04468035612572391
110943717878,0.006276848898477278
110943772371,0.0035855486652841104
110943772377,0.021486054392031214
110943772877,0.004594537792549393
110943817771,0.015164423801442986
110943872071,0.005823658434228229
110943917878,0.07943589599336313
110943971879,0.005035336387518714
110944010878,0.001183254520549471
110944071772,0.05773516459354564
110944072374,0.0008091471991580786
110944072874,0.0015573541493734177
110944117470,0.0022795120048727624
110944272273,0.018751383635857204
110944317475,0.005327803002605952
110944372270,0.06337935989253389
110944417276,0.8161176162145766
110944417378,0.02451274771397169
110944472474,0.0012508616237246726
110944517779,0.01988159711186959
110944572073,0.04552424666783881
110944617570,0.009617329395947302
110944617576,0.7748241892008002
110944717970,0.007238343013341483
110944817373,0.00047190096891530463
110944817877,0.07165290971501737
110944872173,0.9102158391747142
110944872178,0.0005435271896638783
110945017273,0.0006329422761583227
110945017771,0.00045545846911111974
110945117072,0.9463719532444257
110945117271,0.2308139360124273
110945117276,0.022337450088994282
110945117570,0.0865721358649497
110945171375,0.0003579954206753576
110945171674,0.0005477666321070533
110945172178,0.00829035642203065
110945172970,0.004123648930797798
110945217070,0.872133850249428
110945217275,0.0017364365507188783
110945271071,0.08912338636398671
110945272374,0.0020540907112257807
110945272673,0.18012865679512968
110945274975,0.006348743852621657
110945310871,0.9313768144420175
110945317373,0.9731060053419641
110945410979,0.0038677513818666798
110945417670,0.005383017293298945
110945471677,0.012136968379622477
110945472472,0.983048441335001
110945517174,0.8976099147194536
110945517270,0.05993974075556229
110945517673,0.0025883669904654652
110945517777,0.9174599099020743
110945571072,0.3688082642011195
110945571579,0.0012275430032729906
110945671776,0.07035088303364882
110945717374,0.0015667616760114964
110945771372,0.00291241348478897
110945771373,0.001093429629438714
110945774279,0.9996424821302693
110945817079,0.08488402490528506
110945871877,0.11276991579708352
110945910572,0.006113029563811915
110945910878,0.054372298262925306
110945917276,0.001675923593639245
110945917479,0.010317171467961628
110945971373,0.03266037565114106
110945974073,0.0010366680899746015
110945974074,0.0009797594012207487
110946017873,0.9832994309458472
110946071176,0.029414713513005664
110946117079,0.993150059749909
110946174376,0.004641623011589269
110946174377,0.05906235404437272
110946179574,0.0012101486419774593
110946179779,0.06104824809020809
110946210979,0.9758119921664764
110946217075,0.02015619234860209
110946217079,0.004007675038180103
110946217870,0.08505576650319607
110946271571,0.015062259158293354
110946271976,0.001660938541663511
110946317470,0.007328967081044037
110946371678,0.05108468980257505
110946372373,0.002340968879787946
110946374670,0.9991348840687643
110946379278,0.007675359810413169
110946379375,0.9934890258017607
110946410976,0.0014047498795504351
110946471071,0.947425115271117
110946471479,0.010240109652219902
110946471678,0.11327636852927014
110946472175,0.2687134648920741
110946472474,0.00048415303039620744
110946472772,0.0037261271313851056
110946510871,0.002275569976683447
110946517673,0.3442913901469819
110946571073,0.9946805181806515
110946571676,0.00218905472363869
110946572272,0.0010590946545359237
110946572378,0.0008364020542690372
110946671072,0.027489379798499483
110946671973,0.08240884184182874
110946672470,0.9994787599354255
110946710977,0.023750362727185528
110946771575,0.8271772039234309
110946772173,0.09924760873837518
110946772779,0.05429617813509236
110946810970,0.0004908100995355885
110946817374,0.04501850302410256
110946871775,0.9988599430047133
110946872872,0.021040931757057197
110946874671,0.0007270833716460557
110946917477,0.498055325310885
110946971375,0.0020082223515722063
110946972175,0.0025651354894209335
110946972274,0.00216290795081741
110946972474,0.2381347774108439
110946972870,0.0013254114438516508
110946974374,0.0006721488019083757
110947117377,0.01200600429565707
110947271275,0.03626223605149316
110947271779,0.006173251444913556
110947272478,0.1767849521577888
110947310875,0.004286288287458928
110947410874,0.00047948188950490173
110947472378,0.9941169585388526
110947517976,0.9789583134563368
110947571778,0.0005759909696313625
110947572571,0.0005821679628867847
110947572577,0.0010112326972841147
110947572776,0.0004930198137957626
110947710870,0.015173506260577244
110947771479,0.004747737221657863
110947772076,0.004544459642300345
110947772077,0.6496256464718017
110947817773,0.01987048936976434
110947817979,0.003907105281653893
110947910574,0.0013796298574044283
110947910575,0.5451516910245916
110947910972,0.0010792293993055681
110947917371,0.0032119156882569615
110947971675,0.00026451029170936275
110948010574,0.016882227755125833
110948017076,0.0029800695413194525
110948017679,0.09150029135269748
110948017877,0.006610281367775884
110948071371,0.06032350045500142
110948072579,0.033536797586182755
110948117771,0.004166333733223352
110948172173,0.09578600533357612
110948210874,0.0004704184729943225
110948217570,0.08136994178727898
110948272078,0.0575974141802616
110948272679,0.0014828294635392191
110948272776,0.0052827682918266845
110948317077,0.002951309465327647
110948317177,0.006320759799366342
110948410976,0.006578398623036288
110948417172,0.05169385934222855
110948417378,0.002705281427444219
110948417973,0.0010504670117008343
110948471270,0.7493405676917017
110948471477,0.9503718559056195
110948471677,0.0008704115716113905
110948472579,0.9989225406354693
110948510874,0.014975474734177265
110948517173,0.01605274033537871
110948517176,0.999598330927446
110948517177,0.06918487243069717
110948517376,0.0017561649015154998
110948517475,0.001037232301183834
110948571075,0.00023580659924433612
110948572674,0.058191472615030625
110948617570,0.38464790082250894
110948710573,0.0014275790899880147
110948717877,0.0007190002129920219
110948810875,0.1371847061008454
110948810877,0.039234964368321225
110948817078,0.006294825734583815
110948817977,0.0038420699112831085
110948872975,0.0027407012786039332
110948971771,0.0005338280106583804
110948972078,0.033663590274266
110949017373,0.016000323270375153
110949017378,0.0018775799855761562
110949071274,0.020072244729365113
110949117075,0.062415481932557366
110949117370,0.00038906340270663896
110949217973,0.9917806268803049
110949272172,0.0036272902341641356
110949272177,0.0018074042183321367
110949272379,0.00034706573364625515
110949317773,0.0007521692112335284
110949372570,0.0007570107380268778
110949417175,0.006934658912421875
110949572876,0.9960276124964387
110949617179,0.0018835315593625371
110949671074,0.6135247251758048
110949672278,0.9950978815499695
110949710875,0.005316655530722009
110949717571,0.0023891319612534775
110949771371,0.98674200545228
110949772571,0.0024758030992770006
110949772773,0.10831618547971439
110949817677,0.0041215622996260476
110949972379,0.0030756273457384128
110949972770,0.0041721444587022385
110970010570,0.0032229071069501017
110970110876,0.9953535213367705
110970117975,0.997116170410222
110970172371,0.9798703820432526
110970217971,0.0020010654651136848
110970310977,0.0006606229184065541
110970417573,0.763977146560643
110970417974,0.00042136404107519275
110970472270,0.0003338733526943878
110970510574,0.0849725627182314
110970610578,0.08222929342217622
110970617471,0.0007064441846918408
110970717177,0.06480815151720794
110970810973,0.9991830640339106
110970817370,0.0014697714753873587
110970817376,0.0003239654601488353
110970917577,0.991458446552382
110972017077,0.5916464597378308
110972017876,0.9995083618586426
110972210572,0.0008726772708841079
110972510876,0.0018302773115138574
110972717573,0.0004586030191154313
110972717875,0.0029646702939359493
110972817274,0.00026363178074150905
110973010973,0.0013662114297971035
110973010976,0.37775738775843815
110973017376,0.12174896798803624
110973110574,0.00044776148797234994
110973110870,0.0006333183784641719
110973117474,0.1229275520456193
110973172378,0.14271411578264462
110973217371,0.002035171952841159
110973217673,0.8730278138670795
110973510570,0.0009418381985368732
110973572279,0.0030220212127690907
110973817075,0.15024288215638346
110973817377,0.39228574987227605
110973917574,0.0013785680997914615
110975017471,0.0008915801145651391
110975017474,0.006162449389182954
110975110873,0.0025692466176766245
110975117477,0.011512443749111943
110975217376,0.0015268226077993661
110975410879,0.20945657329703604
110975517979,0.0029997596783620634
110975617575,0.056900751132269944
110975617672,0.9992941917534587
110975810874,0.0004141562574483017
110975817275,0.0005025803562326848
110975817278,0.0005237365800295527
110975817871,0.2000170038681016
110975872071,0.19948362735150646
110975872672,0.00017954624308468012
110975917075,0.0003196983667587554
110976017273,0.03748971371783375
110976172375,0.1113042565735697
110976317175,0.0011234193980006282
110976317872,0.994436097299007
110976317970,0.0023453002533568653
110976372271,0.004629938682999731
110976417279,0.0007274986554938372
110976417875,0.0007875220647706557
110978017175,0.001039366395869436
110978017374,0.00038816623907405234
110978117078,0.001978333713182867
110978210870,0.0532838729650826
110978217274,0.010019214494818055
110978317277,0.041822217864203
110978510874,0.0016013735868294118
110978517977,0.8699994130555414
110978710571,0.02440559986833891
110978810971,0.0024724767093078077
110978817076,0.8296417596014031
111100048751,0.0008355507474790456
111100148758,0.0011327435378735544
111100646859,0.0017499272048550358
111101046053,0.02915046511569705
111101046851,0.01920651379143748
111101048557,0.02372930725447071
111101114453,0.004487835248522854
111101114656,0.0015581742214691588
111101119556,0.08399981100972054
111101119752,0.14279739518462456
111101119759,0.0016303000239329074
111101119858,0.04700088444118108
111101146151,0.07027968300759242
111101146159,0.08190324593196309
111101146457,0.03542823368810879
111101248558,0.9042235001176024
111101346253,0.09548680156019089
111101346459,0.0390023921858032
111101448355,0.030599880714584287
111101546658,0.0011533414593870815
111101646054,0.08531266951390948
