userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
111145316394,0.0016506711418196676
111145380294,0.41720783665150296
111145380617,0.012834225287466677
111145380811,0.0002602357644962374
111145380896,0.01718320842131034
111145384618,0.00811954520009182
111145385297,0.006734501013250118
111145385590,0.0014568566222137405
111145385610,0.9994682277418608
111145385619,0.00317934268959906
111145413393,0.001829613919689567
111145413491,0.030642684293131606
111145413494,0.00043037439769890795
111145413617,0.0010266588218543417
111145413815,0.0016801835626171538
111145413912,0.0013733375199806923
111145416198,0.0013982205307359124
111145416310,0.001271152596440361
111145446157,0.00020322422070989153
111145446650,0.0009586965334300835
111145446951,0.012974129745148217
111145480314,0.001140818380500764
111145480394,0.010233609436764676
111145480417,0.0005199212009195727
111145480811,0.0006697059331255398
111145480894,0.0005448353773232475
111145482294,0.020776686807907986
111145482296,0.09442851471994211
111145484617,0.04334806269940046
111145484694,0.021186560363130123
111145485398,0.0006827078626855736
111145485891,0.0005551677380454385
111145488291,0.7223667247207011
111145488419,0.005539678212404054
111145488491,0.9981214297232736
111145488512,0.008635067633996768
111145489517,0.007333892221429439
111145489614,0.08480400222062981
111145489715,0.0006567847431374696
111145513097,0.00029932472116816995
111145513895,0.0028952431502997362
111145546957,0.12270074526731087
111145580096,0.003978148330635029
111145580811,0.0014903257720378924
111145580819,0.0006011062203546753
111145585113,0.0015000532439073504
111145585194,0.0046130670393609175
111145613215,0.0006209807057393054
111145613399,0.013412465106492697
111145613618,0.0006715457041730868
111145613699,0.036428904386103925
111145613797,0.001992027109000006
111145616994,0.02649896008227714
111145680215,0.0004544108066362371
111145680897,0.9948852630422163
111145685498,0.0009573131773608802
111145685695,0.008097351142194186
111145713019,0.013589859191235395
111145713517,0.008800537386552957
111145713615,0.057117243464421395
111145713818,0.03512575916780704
111145713891,0.03879630162214521
111145716116,0.0005055402385561321
111145746157,0.10664016000117185
111145746758,0.0008413487080557331
111145748757,0.0032059860838349772
111145748759,0.000221844666804097
111145780093,0.0014348160552586186
111145780094,0.005529873150085593
111145780219,0.0026255655881078587
111145780493,0.04306176959506871
111145780799,0.047673770753596176
111145785793,0.03040313879672139
111145813097,0.020009684221249137
111145813190,0.01674303406269311
111145813212,0.9944437220513273
111145813290,0.14720226420888227
111145813595,0.0048774045275964874
111145813617,0.08469585225637022
111145813692,0.0005802356823064679
111145846552,0.0010399473635322582
111145885599,0.010255496406467134
111145885890,0.006238351532358045
111145885897,0.0009851075646670853
111145885899,0.0016440412986917796
111145913292,0.001266799520721723
111145913517,0.00041039989126395786
111145916392,0.00044043543655557195
111145948756,0.005924989717321877
111145980011,0.7260768837302096
111145980192,0.0007232450692226447
111145980310,0.0068386410604155705
111145980493,0.0013814584817016203
111145980496,0.0004604606482612058
111145980590,0.0019313306616061923
111145980899,0.0026073617948654507
111145985491,0.007228683550626997
111145985592,0.06794304876239424
111145985991,0.006872061846624443
111146013097,0.001588084471615819
111146046251,0.004290263678595293
111146046659,0.5686052555498777
111146048554,0.9985400899636435
111146148557,0.0012481233925738023
111146148753,0.0005313794627370084
111146213299,0.00022464980239273713
111146313217,0.0517026337389608
111146316194,0.00109791916464975
111146513091,0.9863441385917546
111146513294,0.016137282911737525
111146546855,0.029643066476950048
111146613711,0.9919363179081275
111146616190,0.0015763572144150955
111146616197,0.003876878066463512
111146746651,0.0012186212460224195
111146748355,0.3724022946993832
111146816993,0.009442338456965441
111146916312,0.9214968325199772
111147013815,0.000517110777748831
111147016118,0.8607363514680975
111147113812,0.7824038443586068
111147146257,0.9992368701683905
111147213118,0.06829788478819468
111147213293,0.0014239613807162062
111147213992,0.008189459593741965
111147216394,0.696648508323649
111147216398,0.02871979737085909
111147246556,0.9991168300148285
111147313615,0.9982825570180823
111147313790,0.7601761680755531
111147313795,0.019298859895716593
111147313797,0.9981808778122563
111147319056,0.0027632583208083124
111147348552,0.002468351006444471
111147413192,0.00046475819887331296
111147413510,0.2683603929302826
111147513390,0.0010177825766031017
111147513413,0.48044189923727904
111147513515,0.7232566479171776
111147546453,0.0008333463399593566
111147548558,0.0005687512979284696
111147613197,0.002885554510130085
111147613495,0.9995332227248698
111147613499,0.005486484272124404
111147713011,0.009294055316444883
111147713893,0.6713519498627993
111147746155,0.9965750477897466
111147746355,0.9983865040905933
111147746954,0.000596313695854815
111147785693,0.0013542999074617839
111147785695,0.002131120868443318
111147813195,0.9994137249791152
111147813497,0.458218334206284
111147813694,0.002128984914550885
111147913516,0.0010186473899557243
111147913894,0.0031957232759750195
111147946258,0.0009196853507286156
111147946454,0.001636098276492952
111147946756,0.29221874452289276
111148013099,0.017212882372882772
111148013590,0.3582382408038828
111148013717,0.002977194705088778
111148013793,0.0031439771234007623
111148016315,0.02591450662983965
111148016919,0.002854198611897524
111148048757,0.0007470922334317164
111148113519,0.00526438022633023
111148113591,0.007030966108485787
111148213195,0.06228428506043151
111148213697,0.012929261684872262
111148285612,0.03021730834091399
111148316198,0.001842507685993414
111148316390,0.05052795947008135
111148413097,0.0002954653116848541
111148413516,0.04754033242521374
111148416119,0.0004307612480936085
111148446654,0.0012239799552239074
111148448350,0.04872985942656745
111148513712,0.008466203493926986
111148516314,0.029354356996661446
111148546058,0.003652573279550892
111148546655,0.008567342523423614
111148546856,0.012200656342705925
111148616994,0.001478329573140732
111148646853,0.05284531226965396
111148713692,0.43486011950146464
111148713793,0.027134580964201425
111148813512,0.0008859044964881997
111148813814,0.9790347542878897
111148816190,0.10732884301042951
111148846853,0.0017103531301459036
111148913515,0.9997934281044424
111148913794,0.01134365425457937
111148916392,0.016623562505988097
111148916911,0.08216355851992041
111148946050,0.0008159637609426361
111149013295,0.003157094077553925
111149013597,0.9988176959948065
111149016994,0.002027131315353774
111149116111,0.00039624249256443953
111149213016,0.001338087568329035
111149213293,0.0036522705607028817
111149213516,0.003437181277287154
111149213597,0.14564693642923504
111149216198,0.06157701929038303
111149248750,0.15292036831556177
111149313416,0.006209151737546667
111149313817,0.9979545986202301
111149413214,0.0018057947312915344
111149413298,0.989341163128682
111149416119,0.0006989213084189632
111149513098,0.9507159478909122
111149516115,0.04185917167015565
111149546251,0.002491986815201878
111149548754,0.0025056056524833206
111149613410,0.003173885484057671
111149613419,0.03923314989707164
111149613517,0.06837723204973468
111149613811,0.0006913549479648777
111149616997,0.0008438724919892727
111149713217,0.008580057964075119
111149748553,0.8651552971684489
111149913415,0.968748987113511
111149946450,0.00026696692570126493
111150013291,0.008292352257569366
111150013398,0.0017217628938693916
111150013595,0.00033648762845752935
111150016110,0.019783737322842446
111150048553,0.0006294145839668054
111150080398,0.04142690846994647
111150080613,0.0003167709208461873
111150084210,0.008219467146045331
111150085491,0.0016225151287206062
111150085591,0.0010409470992194913
111150085714,0.002328167230056408
111150085799,0.0011899176362790856
111150113093,0.0005932561423955846
111150113099,0.022167989421894164
111150113219,0.0051641901999829026
111150113317,0.9985944930892258
111150113390,0.008143867629438677
111150113399,0.0008692824816218349
111150113494,0.4594873037626403
111150180417,0.04120465974963874
111150180516,0.0019370653547178206
111150180813,0.7697861311840685
111150185014,0.025464583696608107
111150185412,0.0026791550019542682
111150185693,0.1642477659879286
111150185892,0.9229742986009046
111150213511,0.023239117253534954
111150213710,0.11402397295058
111150216115,0.00944328851255246
111150216311,0.008754818837553852
111150280013,0.06576673758510287
111150280211,0.015300062983741439
111150280213,0.03444526033671599
111150280497,0.003601606355806991
111150313617,0.5209429248026594
111150313711,0.9988779682780775
111150313795,0.003345252425985115
111150385197,0.0002597844705987624
111150385893,0.09539659442236985
111150413313,0.9992648602182713
111150413691,0.6114479458716167
111150448754,0.9976475006752905
111150480216,0.002681231793112778
111150480292,0.0036436140399557365
111150480415,0.8970466576890569
111150480795,0.03784677687281869
111150480913,0.04176239364038713
111150480918,0.006549033611450471
111150485012,0.011531592976625562
111150485112,0.4506773898614628
111150485312,0.000495978258684144
111150485698,0.0013983881662298068
111150513894,0.0003991261407927897
111150513899,0.0018836494381718285
111150585096,0.99920754439852
111150585119,0.0007351540930363339
111150585193,0.0030799396459288064
111150613419,0.20628843030671465
111150613514,0.9652154626552363
111150613995,0.04350795232088411
111150616990,0.0005695681554848513
111150680115,0.00022639878786786093
111150680491,0.004572643070160598
111150680592,0.0068694963417901865
111150680793,0.002554644337733783
111150680818,0.009844052897864702
111150680893,0.11832889134125571
111150680898,0.0015507727517651512
111150685399,0.006770320882048592
111150685892,0.000302746762516021
111150713494,0.055605682387982046
111150713497,0.000979094243886529
111150713796,0.03880964512790748
111150713999,0.005543736539796935
111150716313,0.0017806895621456501
111150748754,0.0006555037621151407
111150780598,0.06803799689779119
111150780711,0.0011814724649357345
111150780791,0.7264998581336906
111150784017,0.0019475053731263022
111150785013,0.9867723188264936
111150785014,0.9996735349699918
111150785098,0.1620147086133307
111150785217,0.6964366403765113
111150785594,0.0016569480722458906
111150813814,0.0012096844004012405
111150816190,0.2645347358302631
111150880611,0.0009979148249369817
111150880814,0.0011940221464579672
111150884213,0.0044408790293633555
111150884298,0.00354082867053399
111150884612,0.015523877805432221
111150884799,0.06326203699012857
111150885499,0.004764519201306576
111150885697,0.001001965759005321
111150913497,0.0023746307578006364
111150913798,0.0001591698722049505
111150980213,0.0023669173794809628
111150980811,0.001684065358664035
111150984611,0.005662914289494011
111151013013,0.9977064915246375
111151013698,0.0050600602260974705
111151046854,0.0022029453391332224
111151085015,0.0006960913531711845
111151113497,0.0009644413769155955
111151113997,0.001670113782841651
111151185511,0.0009741866377621707
111151185595,0.07041590946916561
111151185692,0.2878644222411914
111151213198,0.00021225575381829918
111151213212,0.5085445181511882
111151213390,0.9995666781565726
111151280610,0.0025695942430018935
111151285116,0.0035262679899691965
111151285194,0.0035044651908755138
111151313011,0.0002036228507377738
111151313098,0.0023671326294482254
111151313712,0.00312397269511918
111151385010,0.0019837333341405166
111151385411,0.21963675165991278
111151385491,0.001498938230468368
111151385698,0.0023955858908867537
111151385718,0.015393247209318311
111151413410,0.4412133295676851
111151413713,0.00022606856448952354
111151413715,0.00020616538092257751
111151416993,0.002875705568068944
111151448353,0.00036952497062883976
111151485713,0.02272370295021237
111151485813,0.24017438991587894
111151485894,0.0051658455487218
111151513291,0.008888083007103077
111151513893,0.005023696609157948
111151580219,0.0015227558256974442
111151585094,0.0007530749630382887
111151585112,0.0005179274539769286
