userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
111129513291,0.11015083
111129517156,0.0061670635
111129546059,0.0064648674
111129646056,0.0014206857
111129646258,0.001655365
111129746457,0.009066296
111129746658,0.0004699006
111129748556,0.004477927
111129813810,0.00025775764
111129816115,0.008764317
111129816311,0.01746819
111129913817,0.0059926137
111129916198,0.00068023487
111129946159,0.009791216
111140013291,0.0013524994
111140016117,0.034309063
111140016196,0.0029469435
111140016315,0.826704
111140046951,0.0021002186
111140048756,0.0018744571
111140113715,0.012771286
111140113793,0.9554165
111140116117,0.002029353
111140208554,0.6469365
111140213090,0.04879973
111140219852,0.4940924
111140313095,0.11650865
111140313598,0.0046775746
111140313610,0.0035899584
111140346659,0.0064817565
111140413013,0.0007949366
111140416317,0.017126407
111140446755,0.7255696
111140446855,0.0072269263
111140516998,0.0087861065
111140613296,0.021810612
111140616114,0.996154
111140646150,0.018389465
111140716319,0.72357005
111140746352,0.0019941137
111140746651,0.0007603536
111140816197,0.002316071
111140816919,0.0015325116
111140948557,0.0056807697
111141013114,0.004925851
111141048752,0.8296703
111141113497,0.7549881
111141113797,0.0012772474
111141213018,0.0040064016
111141213699,0.21050057
111141216997,0.00054478983
111141246355,0.0014384711
111141248558,0.02010802
111141313118,0.22794387
111141413515,0.058968287
111141413697,0.74082536
111141416917,0.8982641
111141513813,0.02420467
111141613014,0.010234683
111141613412,0.0023151399
111141646051,0.001996068
111141646454,0.005091988
111141646957,0.086998835
111141685614,0.98658687
111141713712,0.01895066
111141716993,0.018470423
111141813291,0.0021270104
111141813416,0.06913717
111141813498,0.010897974
111141816310,0.022306798
111141846758,0.0043816683
111141913191,0.013815005
111141913517,0.0021910055
111141916911,0.31169015
111141916995,0.6855153
111142013698,0.010978632
111142016998,0.00086557557
111142046151,0.0013067775
111142046455,0.013807205
111142046751,0.0012360287
111142046852,0.010326117
111142116317,0.06502352
111142116393,0.037753493
111142146056,0.047407083
111142146456,0.011259841
111142213210,0.24199131
111142213215,0.18509264
111142246255,0.009015265
111142246257,0.00441015
111142413215,0.052353352
111142446657,0.0108557725
111142448550,0.0049389093
111142513699,0.011646222
111142612955,0.040730167
111142614252,0.068690814
111142614450,0.049489446
111142614650,0.039722353
111142614954,0.010138249
111142615853,0.002106693
111142616199,0.0045198877
111142619057,0.036676943
111142646750,0.06201408
111142746857,0.006175396
111142813413,0.12324496
111142813491,0.027913397
111142813492,0.00976223
111142813595,0.8321891
111142913217,0.00050705316
111142913516,0.98239183
111142916993,0.060060747
111142948750,0.02018196
111143013410,0.036562845
111143013594,0.0012209887
111143013813,0.25275487
111143016394,0.019627899
111143046159,0.0052761976
111143113019,0.99315035
111143113099,0.0019801953
111143146856,0.061814487
111143185613,0.04751943
111143213010,0.0003886906
111143213114,0.008074349
111143213396,0.021267429
111143313111,0.010891674
111143316114,0.0016519472
111143413695,0.0027054627
111143413713,0.70101994
111143416115,0.0028609976
111143416310,0.0033721786
111143446150,0.023419384
111143446454,0.013145208
111143446552,0.008980622
111143513192,0.6041337
111143516196,0.039323203
111143616198,0.011319013
111143685697,0.0018610954
111143713195,0.004154495
111143713290,0.16172402
111143713612,0.39290172
111143713819,0.64653444
111143713997,0.0118747605
111143746558,0.009400521
111143785016,0.047363095
111143785119,0.006332313
111143785218,0.5018102
111143785298,0.0026169089
111143785410,0.009123865
111143785618,0.012424639
111143785714,0.0019777592
111143785715,0.5146448
111143813610,0.65239286
111143846051,0.08577259
111143846256,0.94708604
111143885595,0.0357143
111143885613,0.054409426
111143885714,0.012174606
111143913519,0.03644199
111143913995,0.003970579
111144046459,0.18623175
111144116192,0.9846538
111144185016,0.16797166
111144185691,0.16845596
111144213092,0.21539259
111144213216,0.007781519
111144213592,0.5740361
111144213715,0.37177953
111144248351,0.007239
111144316191,0.038841672
111144348359,0.013524714
111144348755,0.0006642284
111144413296,0.6116997
111144446752,0.015251646
111144513019,0.094154015
111144513295,0.84714776
111144613093,0.0013537235
111144646752,0.35370186
111144648558,0.10048485
111144713092,0.9170872
111144746451,0.0069824704
111144813214,0.024830926
111144813693,0.40202776
111144816194,0.009386849
111144913097,0.0020422065
111144916311,0.014030871
111145013112,0.92272645
111145013198,0.94380885
111145013216,0.03953933
111145013293,0.28591162
111145013315,0.03241066
111145013913,0.29142696
111145016113,0.008349291
111145016397,0.0025082086
111145046553,0.05538444
111145048351,0.02894495
111145080293,0.9793149
111145080719,0.004331483
111145085317,0.0055797864
111145085392,0.009195993
111145113196,0.014264752
111145113217,0.005550604
111145113314,0.013617399
111145113712,0.01666881
111145113918,0.5101209
111145116117,0.000671329
111145116191,0.005356656
111145180015,0.014800509
111145180093,0.0019879483
111145180292,0.2935777
111145180496,0.047656834
111145180597,0.013717296
111145182698,0.076677725
111145182715,0.003874357
111145184617,0.022263203
111145184717,0.016628083
111145184898,0.0063653723
111145185012,0.05288728
111145185497,0.0028320597
111145185518,0.013521758
111145185598,0.50751907
111145185614,0.18032847
111145187590,0.0009068033
111145188116,0.03398833
111145189015,0.006891171
111145189296,0.0017540816
111145189398,0.11859598
111145189612,0.022308517
111145189696,0.015610355
111145189697,0.0038216382
111145189992,0.011038964
111145213393,0.030145431
111145213490,0.0043089897
111145313093,0.0006395551
111145313119,0.023523787
111145313412,0.008332592
111145313499,0.0014352533
111145313514,0.018153546
111145313593,0.045625325
111145313611,0.0012481285
111145313618,0.005732761
111145313999,0.004611201
111145316394,0.0029750026
111145380294,0.05300931
111145380617,0.030478662
111145380811,0.0005484309
111145380896,0.05284775
111145384618,0.016231855
111145385297,0.017798586
111145385590,0.0018688294
111145385610,0.9977048
111145385619,0.015760949
111145413393,0.0088711195
111145413491,0.04373691
111145413494,0.0009544649
111145413617,0.0047745584
111145413815,0.0033465922
111145413912,0.0027681938
111145416198,0.029137498
111145416310,0.0025085665
111145446157,0.00045759752
111145446650,0.0023568957
111145446951,0.08673923
111145480314,0.0075190207
111145480394,0.021704886
111145480417,0.0014950295
111145480811,0.0029392173
111145480894,0.0014580693
111145482294,0.04592374
111145482296,0.11911164
111145484617,0.058010966
111145484694,0.0644361
111145485398,0.00210161
111145485891,0.002306115
111145488291,0.73265105
111145488419,0.015728673
111145488491,0.99820125
111145488512,0.007408303
111145489517,0.022379525
111145489614,0.13251022
111145489715,0.004730437
111145513097,0.00071359973
111145513895,0.018491235
111145546957,0.16982317
111145580096,0.069442526
111145580811,0.0031321957
111145580819,0.0025165258
111145585113,0.0049785357
111145585194,0.03278354
111145613215,0.0017526476
111145613399,0.08409377
111145613618,0.0022694296
111145613699,0.16940968
111145613797,0.0047172485
111145616994,0.028397676
111145680215,0.0014966071
111145680897,0.9874624
111145685498,0.0013560129
111145685695,0.04777731
111145713019,0.018457707
111145713517,0.018169617
111145713615,0.18306121
111145713818,0.04446512
111145713891,0.08016581
111145716116,0.0019492924
111145746157,0.4718407
111145746758,0.002709705
111145748757,0.007604095
111145748759,0.00205903
111145780093,0.002177788
111145780094,0.05227966
111145780219,0.010508252
111145780493,0.15627277
111145780799,0.0811555
111145785793,0.11962583
111145813097,0.038729563
111145813190,0.057786472
111145813212,0.98628885
111145813290,0.16711429
111145813595,0.1032207
111145813617,0.048570126
111145813692,0.0011240052
111145846552,0.006159336
111145885599,0.06578495
111145885890,0.015742555
111145885897,0.0038258068
111145885899,0.007138525
111145913292,0.0055030608
111145913517,0.0005522502
111145916392,0.001535637
111145948756,0.017549036
111145980011,0.59248245
111145980192,0.00521098
111145980310,0.06771129
111145980493,0.0021858807
111145980496,0.00081995735
111145980590,0.008062323
111145980899,0.0062579587
111145985491,0.015847139
111145985592,0.036564283
111145985991,0.036148597
111146013097,0.004881241
111146046251,0.024886303
111146046659,0.2639635
111146048554,0.9556351
111146148557,0.0018804076
111146148753,0.002109958
111146213299,0.000845768
111146313217,0.15586431
111146316194,0.0014543842
111146513091,0.96746933
111146513294,0.037368886
111146546855,0.08123377
111146613711,0.9872673
111146616190,0.0111610945
111146616197,0.009955615
111146746651,0.0036470275
111146748355,0.47125426
111146816993,0.023239631
111146916312,0.7623596
111147013815,0.0032341469
111147016118,0.8818804
111147113812,0.45494422
111147146257,0.9871109
111147213118,0.07460933
111147213293,0.005901144
111147213992,0.03081503
111147216394,0.571758
111147216398,0.059294797
111147246556,0.9949853
111147313615,0.9955821
111147313790,0.833523
111147313795,0.09231758
111147313797,0.9985676
111147319056,0.0033018496
111147348552,0.00882266
111147413192,0.001221686
111147413510,0.3959356
111147513390,0.0021260637
111147513413,0.5193706
111147513515,0.563302
111147546453,0.0045847683
111147548558,0.001444038
111147613197,0.008387014
111147613495,0.9989996
111147613499,0.008950184
111147713011,0.021163724
111147713893,0.6395902
111147746155,0.97128713
111147746355,0.9967267
111147746954,0.0021777258
111147785693,0.0043419395
111147785695,0.0120297
111147813195,0.99925154
111147813497,0.24515334
111147813694,0.009445296
111147913516,0.0013190852
111147913894,0.015093245
111147946258,0.0012463515
111147946454,0.0075825253
111147946756,0.24469213
111148013099,0.036606137
111148013590,0.5169844
111148013717,0.004454474
111148013793,0.0033404592
111148016315,0.04004817
111148016919,0.017329628
111148048757,0.0011857711
111148113519,0.010977502
111148113591,0.017076643
111148213195,0.0613312
111148213697,0.0019203313
111148285612,0.10456656
111148316198,0.0056577595
111148316390,0.46750182
111148413097,0.00083001907
111148413516,0.051167108
111148416119,0.0005550406
111148446654,0.002576601
111148448350,0.027942616
111148513712,0.07412636
111148516314,0.14207491
111148546058,0.011217757
111148546655,0.016561616
111148546856,0.045830537
111148616994,0.0028947375
111148646853,0.15430789
111148713692,0.6042454
111148713793,0.052095354
111148813512,0.005890831
111148813814,0.9383305
111148816190,0.15582615
111148846853,0.0076406747
111148913515,0.9965359
111148913794,0.025220301
111148916392,0.035044536
111148916911,0.16105518
111148946050,0.0027847441
111149013295,0.007262729
111149013597,0.99789983
111149016994,0.012698728
111149116111,0.0007184482
111149213016,0.0047807028
111149213293,0.020253051
111149213516,0.014132353
111149213597,0.18270381
111149216198,0.25814733
111149248750,0.51648426
111149313416,0.014383535
111149313817,0.99232465
111149413214,0.011909728
111149413298,0.9630866
111149416119,0.001091172
111149513098,0.81595534
111149516115,0.110007465
111149546251,0.008334525
111149548754,0.004996591
111149613410,0.003400914
111149613419,0.0980217
111149613517,0.09772832
111149613811,0.0032094456
111149616997,0.00054778723
111149713217,0.015665365
111149748553,0.9199112
111149913415,0.6436284
111149946450,0.0010126175
111150013291,0.008989313
111150013398,0.002623919
111150013595,0.0007664979
111150016110,0.031045755
111150048553,0.0023554817
111150080398,0.048925154
111150080613,0.00067634386
111150084210,0.034903485
111150085491,0.0050695133
111150085591,0.004772122
111150085714,0.046733573
111150085799,0.005272893
111150113093,0.001201829
111150113099,0.044691153
111150113219,0.022264909
111150113317,0.96523416
111150113390,0.033580177
111150113399,0.0015190043
111150113494,0.50333333
111150180417,0.065874435
111150180516,0.0067636943
111150180813,0.7145262
111150185014,0.058665164
111150185412,0.009155872
111150185693,0.4527215
111150185892,0.9568901
111150213511,0.032403726
111150213710,0.08392133
111150216115,0.008271724
111150216311,0.040183723
111150280013,0.10865804
111150280211,0.036278147
111150280213,0.049363054
111150280497,0.0042870413
111150313617,0.40978327
111150313711,0.9835822
111150313795,0.00950276
111150385197,0.00039117085
111150385893,0.1719072
111150413313,0.9986297
111150413691,0.8118144
111150448754,0.9022045
111150480216,0.0043293117
111150480292,0.013929357
111150480415,0.8060006
111150480795,0.03574293
111150480913,0.111330554
111150480918,0.008597146
111150485012,0.15046856
111150485112,0.41951245
111150485312,0.0014392089
111150485698,0.013721578
111150513894,0.0047067725
111150513899,0.014472959
111150585096,0.9992935
111150585119,0.007289946
111150585193,0.01396471
111150613419,0.30503997
111150613514,0.9370861
111150613995,0.084326886
111150616990,0.0027401347
111150680115,0.0007116333
111150680491,0.012667572
111150680592,0.013296127
111150680793,0.009845035
111150680818,0.025768895
111150680893,0.096234955
111150680898,0.0069955387
111150685399,0.0095942635
111150685892,0.0011494415
111150713494,0.03752645
111150713497,0.00427966
111150713796,0.031835064
111150713999,0.015352042
111150716313,0.0044084853
111150748754,0.0007754997
111150780598,0.06680377
111150780711,0.0033873867
111150780791,0.65237224
111150784017,0.0079718325
111150785013,0.98808974
111150785014,0.9992245
111150785098,0.23213625
111150785217,0.7807229
111150785594,0.005837859
111150813814,0.0073780967
111150816190,0.26934657
111150880611,0.0018242063
111150880814,0.0042198948
111150884213,0.0039825756
111150884298,0.054576267
111150884612,0.03904116
111150884799,0.070906974
111150885499,0.043557946
111150885697,0.005661893
111150913497,0.006138686
111150913798,0.0003730841
111150980213,0.00694991
111150980811,0.011842987
111150984611,0.022594426
111151013013,0.9975599
111151013698,0.043990962
111151046854,0.019036656
111151085015,0.0035886772
111151113497,0.0020360989
111151113997,0.01132979
111151185511,0.0024273717
111151185595,0.115726575
111151185692,0.79474103
111151213198,0.00066411926
111151213212,0.36050162
111151213390,0.99851835
111151280610,0.021578725
111151285116,0.005697227
111151285194,0.0055834753
