userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
111105348551,0.76156175
111105546050,0.011276272
111106048554,0.0036951653
111106446450,0.38213265
111107048556,0.14228705
111107248556,0.0033818546
111107446053,0.0027426686
111107748750,0.0114260465
111108046257,0.019994697
111108046458,0.008149169
111108446852,0.008077281
111108546151,0.0011986006
111109046259,0.022508806
111109046851,0.005413928
111109148359,0.037814744
111109648354,0.042059116
111109746658,0.0067803347
111109848553,0.0040824255
111120013196,0.06650005
111120013391,0.002035514
111120013995,0.09145874
111120016996,0.00095262646
111120113410,0.0036164827
111120113719,0.028127965
111120146458,0.99750006
111120213298,0.0010200872
111120213314,0.0008337622
111120216312,0.2144945
111120285617,0.008754303
111120313619,0.003818525
111120385612,0.055390336
111120413092,0.0012160225
111120413097,0.005117009
111120413416,0.008384823
111120416911,0.051505186
111120446259,0.0056971796
111120513196,0.0018846157
111120513796,0.24700257
111120548751,0.19189526
111120613413,0.0033119028
111120646052,0.013594968
111120713415,0.00029162766
111120713590,0.038522027
111120748352,0.0010461316
111120913998,0.0016838976
111120916315,0.737279
111120948357,0.0007167876
111120948754,0.0021633953
111121319157,0.0010073525
111121348752,0.010278892
111121446955,0.021573428
111121648555,0.99928486
111121746954,0.0016004306
111121748550,0.061861336
111121819054,0.0015112403
111121946254,0.007836212
111122013090,0.0007645554
111122013096,0.002565357
111122013410,0.004102279
111122013597,0.03602602
111122013697,0.0014400396
111122013891,0.0016122551
111122085211,0.0006996882
111122085718,0.004050254
111122113195,0.00032808533
111122113391,0.16502209
111122148751,0.014567241
111122216398,0.23003316
111122313412,0.10844477
111122346855,0.0012486795
111122513295,0.0007331527
111122513619,0.0063460106
111122516199,0.13408697
111122585715,0.005654116
111122613293,0.0074768504
111122685291,0.004695112
111122713198,0.0006668655
111122713595,0.0044359155
111122813319,0.0020251034
111122813492,0.17958513
111122813994,0.00079334143
111122846052,0.0048844228
111122848555,0.08560136
111122885616,0.0014081242
111122885698,0.0006975146
111122916111,0.0024835914
111122916119,0.0037081942
111124013297,0.0024802159
111124013719,0.00072932185
111124048754,0.0038384192
111124085195,0.037306614
111124113010,0.00513076
111124113593,0.0005987172
111124113696,0.020715725
111124116115,0.031520285
111124146259,0.010953883
111124146852,0.25642496
111124148557,0.0043279133
111124213014,0.0015796591
111124213398,0.001162122
111124213892,0.004729383
111124216314,0.98376
111124313319,0.0066275024
111124313590,0.0010346494
111124348755,0.0064183027
111124413010,0.00051350123
111124413491,0.18286134
111124513213,0.014789519
111124513294,0.8499403
111124784998,0.0005982555
111124913717,0.00079485896
111124913799,0.051083673
111124916399,0.011978662
111124916992,0.007318674
111125148751,0.949611
111125246255,0.02254317
111125646453,0.0005740014
111125746050,0.0039786557
111125748552,0.0021456934
111125748759,0.00061602116
111125948751,0.12421
111126085118,0.0030205208
111126085912,0.9194107
111126113914,0.003038476
111126116999,0.89041185
111126148559,0.003029754
111126213292,0.8927457
111126213992,0.9663746
111126246854,0.014483024
111126313811,0.013672298
111126316398,0.60406435
111126413890,0.9661727
111126416113,0.07840494
111126446051,0.0058793547
111126446251,0.05621963
111126516996,0.0005837614
111126613418,0.15652594
111126746855,0.009315568
111126748752,0.012449287
111126785891,0.796106
111126813311,0.16646679
111127146454,0.0051137474
111127248553,0.8888546
111127248758,0.003906027
111127346058,0.008013924
111127546055,0.0010995057
111127548351,0.7791816
111127548551,0.0012229495
111127648750,0.0035923615
111127746459,0.56672496
111127846850,0.010893299
111127848359,0.052945096
111128013315,0.9963814
111128013819,0.20164272
111128016194,0.9320656
111128046258,0.0016913274
111128046456,0.0017995111
111128113218,0.0019011156
111128113413,0.07588092
111128113993,0.007019376
111128146057,0.0038643167
111128146151,0.038943175
111128146957,0.0017219741
111128185017,0.008371214
111128246658,0.0010421509
111128246850,0.0022243324
111128246851,0.005527411
111128313417,0.0040747556
111128313790,0.00079822185
111128316110,0.0018426366
111128316392,0.00063399435
111128346656,0.019122232
111128346659,0.058401655
111128348358,0.0038969356
111128413794,0.0063131093
111128413816,0.16985032
111128413914,0.31015912
111128446250,0.0020399983
111128446656,0.89872533
111128448350,0.037292883
111128485219,0.0011409207
111128585010,0.9638964
111128613195,0.0006287365
111128613414,0.002137505
111128613715,0.00074643205
111128685696,0.0023153243
111128713617,0.028792223
111128713810,0.0020714395
111128716393,0.004081617
111128746453,0.010296926
111128748750,0.0039640157
111128814950,0.08941946
111128846457,0.9872573
111128885290,0.0025730256
111128885690,0.0007461617
111128913716,0.030599218
111128916111,0.985009
111128916919,0.0057088314
111128916996,0.009987511
111128948557,0.07329202
111128985715,0.19903706
111129016997,0.00053808605
111129019957,0.016154148
111129146652,0.0071901837
111129146653,0.0062361932
111129146659,0.002756632
111129146850,0.15442845
111129146950,0.016852275
111129280194,0.0009689432
111129280411,0.0017943454
111129280418,0.003291091
111129280695,0.004201688
111129284299,0.0032947971
111129413890,0.23457102
111129448552,0.0005171675
111129512858,0.9522897
111129513211,0.99294615
111129513291,0.09849087
111129517156,0.008272504
111129546059,0.007637898
111129646056,0.00081720744
111129646258,0.0022430948
111129746457,0.00757152
111129746658,0.00045994314
111129748556,0.005387576
111129813810,0.00031981262
111129816115,0.008782461
111129816311,0.016217506
111129913817,0.0025440461
111129916198,0.0005883065
111129946159,0.0052495375
111140013291,0.0021440247
111140016117,0.03347955
111140016196,0.0021825903
111140016315,0.7316394
111140046951,0.0012330154
111140048756,0.0029516988
111140113715,0.018516878
111140113793,0.96507204
111140116117,0.001091605
111140208554,0.4860329
111140213090,0.053954054
111140219852,0.56265867
111140313095,0.09366815
111140313598,0.003499445
111140313610,0.0030734404
111140346659,0.012807612
111140413013,0.0014495915
111140416317,0.005398948
111140446755,0.8349714
111140446855,0.0023203616
111140516998,0.012433145
111140613296,0.029890299
111140616114,0.9955155
111140646150,0.0060980553
111140716319,0.742452
111140746352,0.0011295363
111140746651,0.00032519107
111140816197,0.0013349733
111140816919,0.0013178189
111140948557,0.005414098
111141013114,0.00388318
111141048752,0.64742744
111141113497,0.7547572
111141113797,0.0002745856
111141213018,0.0036526069
111141213699,0.0980465
111141216997,0.0009710708
111141246355,0.0011116009
111141248558,0.0056628203
111141313118,0.15470663
111141413515,0.022343595
111141413697,0.7293392
111141416917,0.9093863
111141513813,0.023904145
111141613014,0.009783497
111141613412,0.0016199095
111141646051,0.008555228
111141646454,0.0023484034
111141646957,0.18559471
111141685614,0.9966281
111141713712,0.019664466
111141716993,0.020231232
111141813291,0.0029877624
111141813416,0.11040721
111141813498,0.016184619
111141816310,0.017522756
111141846758,0.0020338178
111141913191,0.007855284
111141913517,0.0006229263
111141916911,0.08615985
111141916995,0.5306591
111142013698,0.013694664
111142016998,0.001331675
111142046151,0.0025970463
111142046455,0.015610372
111142046751,0.0009032862
111142046852,0.0044576423
111142116317,0.0115495715
111142116393,0.05023388
111142146056,0.024988294
111142146456,0.009244785
111142213210,0.4747483
111142213215,0.11653738
111142246255,0.0074751065
111142246257,0.0052090003
111142413215,0.050998915
111142446657,0.009521095
111142448550,0.006305532
111142513699,0.012581294
111142612955,0.012035402
111142614252,0.07083744
111142614450,0.04651817
111142614650,0.064407736
111142614954,0.006858575
111142615853,0.0012182634
111142616199,0.0014912401
111142619057,0.039389264
111142646750,0.099612094
111142746857,0.00404773
111142813413,0.06295792
111142813491,0.062413048
111142813492,0.007951739
111142813595,0.94798625
111142913217,0.0004801234
111142913516,0.97585
111142916993,0.020190222
111142948750,0.0057194224
111143013410,0.029410422
111143013594,0.0019474681
111143013813,0.2701306
111143016394,0.021686131
111143046159,0.003962678
111143113019,0.99025786
111143113099,0.0019268697
111143146856,0.041742343
111143185613,0.1301693
111143213010,0.0007245558
111143213114,0.005753988
111143213396,0.023001935
111143313111,0.007791667
111143316114,0.001535076
111143413695,0.0024852827
111143413713,0.6237362
111143416115,0.0014603997
111143416310,0.003278184
111143446150,0.015916768
111143446454,0.019042183
111143446552,0.007537865
111143513192,0.5054658
111143516196,0.03816996
111143616198,0.011938462
111143685697,0.0022317325
111143713195,0.0030262815
111143713290,0.07879328
111143713612,0.5222707
111143713819,0.63463295
111143713997,0.0065582083
111143746558,0.014597391
111143785016,0.019853901
111143785119,0.003592575
111143785218,0.85752237
111143785298,0.005618237
111143785410,0.056996174
111143785618,0.0064932546
111143785714,0.0012654638
111143785715,0.5488305
111143813610,0.57073915
111143846051,0.10521176
111143846256,0.9773108
111143885595,0.14580452
111143885613,0.22039337
111143885714,0.012396568
111143913519,0.040930558
111143913995,0.0038866508
111144046459,0.18710764
111144116192,0.9932315
111144185016,0.11184094
111144185691,0.28676346
111144213092,0.20177445
111144213216,0.0074973353
111144213592,0.5426212
111144213715,0.25703222
111144248351,0.007736294
111144316191,0.019319143
111144348359,0.010340029
111144348755,0.0017341148
111144413296,0.6277002
111144446752,0.0065963916
111144513019,0.05864011
111144513295,0.6630035
111144613093,0.0017227102
111144646752,0.37038213
111144648558,0.116475746
111144713092,0.91111356
111144746451,0.002862742
111144813214,0.038419746
111144813693,0.2608778
111144816194,0.0062707677
111144913097,0.0011076914
111144916311,0.05528859
111145013112,0.9296702
111145013198,0.96523017
111145013216,0.06374803
111145013293,0.38373104
111145013315,0.019302223
111145013913,0.44378304
111145016113,0.031255126
111145016397,0.0071941344
111145046553,0.20346475
111145048351,0.023581734
111145080293,0.9919531
111145080719,0.0031043552
111145085317,0.006911067
111145085392,0.009877207
111145113196,0.018245446
111145113217,0.0063927555
111145113314,0.034612045
111145113712,0.031596445
111145113918,0.33490753
111145116117,0.0008253773
111145116191,0.0044952994
111145180015,0.059853755
111145180093,0.0025965166
111145180292,0.32157817
111145180496,0.04654408
111145180597,0.011661413
111145182698,0.07663184
111145182715,0.00412827
111145184617,0.007388777
111145184717,0.0055213077
111145184898,0.0033145775
111145185012,0.040952414
111145185497,0.0025815195
111145185518,0.0171368
111145185598,0.58765286
111145185614,0.07677928
111145187590,0.000856788
111145188116,0.06436342
111145189015,0.008302969
111145189296,0.0025937557
111145189398,0.14076601
111145189612,0.04102534
111145189696,0.013145047
111145189697,0.0038770554
111145189992,0.005064923
111145213393,0.0099717835
111145213490,0.0076759034
111145313093,0.00085774565
111145313119,0.017473975
111145313412,0.014775758
111145313499,0.00068102375
111145313514,0.0044281883
111145313593,0.035452504
111145313611,0.0021032672
111145313618,0.0053276126
111145313999,0.0032891016
111145316394,0.0062889294
111145380294,0.17060962
111145380617,0.04651043
111145380811,0.00053490466
111145380896,0.081497654
111145384618,0.01829855
111145385297,0.008622552
111145385590,0.0033484749
111145385610,0.99796546
111145385619,0.014774099
111145413393,0.00761534
111145413491,0.048986852
111145413494,0.0008175325
111145413617,0.0033040307
111145413815,0.0022426017
111145413912,0.0020314597
111145416198,0.002687882
111145416310,0.0019135412
111145446157,0.00048844644
111145446650,0.0017162729
111145446951,0.03153637
111145480314,0.013779597
111145480394,0.0154475495
111145480417,0.0036541321
111145480811,0.0027187339
111145480894,0.0004955778
111145482294,0.053650416
111145482296,0.121202156
111145484617,0.082981534
111145484694,0.056743644
111145485398,0.0023931763
111145485891,0.0014939173
111145488291,0.6800065
111145488419,0.022354688
111145488491,0.991484
111145488512,0.011555869
111145489517,0.026883204
111145489614,0.10746914
111145489715,0.003114425
111145513097,0.00082602084
111145513895,0.015282229
111145546957,0.3868319
111145580096,0.0087501705
111145580811,0.0024955238
111145580819,0.003619037
111145585113,0.0054520173
111145585194,0.022811722
111145613215,0.0019916876
111145613399,0.07742982
111145613618,0.003596772
111145613699,0.045293916
111145613797,0.004834112
111145616994,0.020498876
111145680215,0.003246013
111145680897,0.9957837
111145685498,0.00062573305
111145685695,0.017145883
111145713019,0.021128034
111145713517,0.024348503
111145713615,0.091419615
111145713818,0.10515879
111145713891,0.040523358
111145716116,0.0014070079
111145746157,0.2604118
111145746758,0.0016051674
111145748757,0.012717182
111145748759,0.0006022282
111145780093,0.0034910724
111145780094,0.019875979
111145780219,0.025686678
111145780493,0.057429872
111145780799,0.089535795
111145785793,0.060684334
111145813097,0.029218305
111145813190,0.011593418
111145813212,0.9949557
111145813290,0.17812605
111145813595,0.019529488
111145813617,0.07987967
111145813692,0.0014988517
111145846552,0.0065280767
111145885599,0.04841838
111145885890,0.020363325
111145885897,0.005829053
111145885899,0.0022462201
111145913292,0.0028675166
111145913517,0.0002771447
111145916392,0.0023586531
111145948756,0.011704476
111145980011,0.314771
111145980192,0.0031037997
111145980310,0.012060699
111145980493,0.0020101012
111145980496,0.00072292885
111145980590,0.010176796
111145980899,0.0058041597
111145985491,0.015329817
111145985592,0.11600609
111145985991,0.012817827
111146013097,0.002145143
111146046251,0.017963616
111146046659,0.40952802
111146048554,0.9884529
111146148557,0.006132449
111146148753,0.001499232
111146213299,0.00059959467
111146313217,0.14106078
111146316194,0.0033518013
111146513091,0.97469634
111146513294,0.022353478
111146546855,0.04413864
111146613711,0.9889029
111146616190,0.007641203
111146616197,0.011338136
111146746651,0.007492623
111146748355,0.54877126
111146816993,0.01299576
111146916312,0.872122
111147013815,0.0042849868
