userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
111147613197,0.0055250167
111147613495,0.99769765
111147613499,0.013506695
111147713011,0.04255259
111147713893,0.8061419
111147746155,0.9726607
111147746355,0.98259234
111147746954,0.0020380158
111147785693,0.00434461
111147785695,0.009149722
111147813195,0.99843836
111147813497,0.34616587
111147813694,0.005656641
111147913516,0.0032043096
111147913894,0.0099446885
111147946258,0.0017937849
111147946454,0.0072977617
111147946756,0.29938695
111148013099,0.03834175
111148013590,0.45346728
111148013717,0.0058419
111148013793,0.0058924486
111148016315,0.060967755
111148016919,0.006199463
111148048757,0.0012457928
111148113519,0.014340545
111148113591,0.03839912
111148213195,0.12397339
111148213697,0.00847578
111148285612,0.065247536
111148316198,0.0071106427
111148316390,0.32273555
111148413097,0.00041078878
111148413516,0.055014133
111148416119,0.0006922319
111148446654,0.002432071
111148448350,0.07286156
111148513712,0.026575543
111148516314,0.059562445
111148546058,0.004518476
111148546655,0.011553451
111148546856,0.02260399
111148616994,0.0033191964
111148646853,0.25669205
111148713692,0.45447066
111148713793,0.09507835
111148813512,0.0022679246
111148813814,0.9432955
111148816190,0.12151214
111148846853,0.0048050475
111148913515,0.999567
111148913794,0.027993403
111148916392,0.04016027
111148916911,0.15805209
111148946050,0.002375373
111149013295,0.0041480977
111149013597,0.9915046
111149016994,0.008423102
111149116111,0.00067784934
111149213016,0.00869689
111149213293,0.013641889
111149213516,0.007904119
111149213597,0.12959172
111149216198,0.07304592
111149248750,0.50322336
111149313416,0.013743264
111149313817,0.9894244
111149413214,0.006319495
111149413298,0.9643874
111149416119,0.001125538
111149513098,0.9014983
111149516115,0.14651369
111149546251,0.00745935
111149548754,0.006531032
111149613410,0.00512524
111149613419,0.09034724
111149613517,0.098859094
111149613811,0.0026438993
111149616997,0.00306235
111149713217,0.02167032
111149748553,0.80008674
111149913415,0.9606647
111149946450,0.00040308828
111150013291,0.021684943
111150013398,0.004345284
111150013595,0.00068453746
111150016110,0.08731341
111150048553,0.0011332742
111150080398,0.05430649
111150080613,0.00046463034
111150084210,0.024561532
111150085491,0.0028306553
111150085591,0.0030186602
111150085714,0.010731514
111150085799,0.0024859344
111150113093,0.000988314
111150113099,0.041646358
111150113219,0.021358147
111150113317,0.9912872
111150113390,0.011775312
111150113399,0.0036748673
111150113494,0.44291034
111150180417,0.10049347
111150180516,0.004614836
111150180813,0.73775506
111150185014,0.04303791
111150185412,0.007647672
111150185693,0.28595057
111150185892,0.8493636
111150213511,0.032536265
111150213710,0.09217325
111150216115,0.016617665
111150216311,0.029421255
111150280013,0.12818311
111150280211,0.03816126
111150280213,0.040204767
111150280497,0.010788512
111150313617,0.62059635
111150313711,0.9939688
111150313795,0.008401394
111150385197,0.00041228114
111150385893,0.088262826
111150413313,0.99778324
111150413691,0.61503434
111150448754,0.9912012
111150480216,0.006448222
111150480292,0.005941098
111150480415,0.77740115
111150480795,0.08201105
111150480913,0.03833993
111150480918,0.012619246
111150485012,0.050459895
111150485112,0.4822539
111150485312,0.0012132003
111150485698,0.005227851
111150513894,0.0013912251
111150513899,0.00590452
111150585096,0.9942801
111150585119,0.0025751535
111150585193,0.010803928
111150613419,0.44437268
111150613514,0.94141084
111150613995,0.048490137
111150616990,0.0014755073
111150680115,0.00056296337
111150680491,0.0067993174
111150680592,0.023296649
111150680793,0.0066775572
111150680818,0.02206184
111150680893,0.14182891
111150680898,0.0028214578
111150685399,0.0068113245
111150685892,0.0004414271
111150713494,0.10474932
111150713497,0.0012948104
111150713796,0.06145845
111150713999,0.011387917
111150716313,0.004329774
111150748754,0.0017885873
111150780598,0.100509346
111150780711,0.0035932474
111150780791,0.6597862
111150784017,0.0071836323
111150785013,0.96133596
111150785014,0.99920195
111150785098,0.1633755
111150785217,0.6395846
111150785594,0.0040804283
111150813814,0.0042533134
111150816190,0.3545666
111150880611,0.0015607955
111150880814,0.002784007
111150884213,0.008719469
111150884298,0.015201625
111150884612,0.05116928
111150884799,0.08005183
111150885499,0.0120986765
111150885697,0.0059017674
111150913497,0.006566142
111150913798,0.0003897068
111150980213,0.005459435
111150980811,0.0102510555
111150984611,0.022891909
111151013013,0.99775314
111151013698,0.008770145
111151046854,0.0065544653
111151085015,0.003044124
111151113497,0.002136457
111151113997,0.0061433422
111151185511,0.0025327473
111151185595,0.07584315
111151185692,0.35076508
111151213198,0.0005751821
111151213212,0.48117495
111151213390,0.9985369
111151280610,0.0045213536
111151285116,0.008367735
111151285194,0.012879194
111151313011,0.00042402142
111151313098,0.009413098
111151313712,0.0068284906
111151385010,0.0035997198
111151385411,0.29153344
111151385491,0.00416059
111151385698,0.0060708704
111151385718,0.050683517
111151413410,0.32150748
111151413713,0.00057237776
111151413715,0.00045641826
111151416993,0.0060647447
111151448353,0.0008676544
111151485713,0.034776352
111151485813,0.3787328
111151485894,0.013389212
111151513291,0.019264014
111151513893,0.011427392
111151580219,0.002960493
111151585094,0.002311981
111151585112,0.00085491565
111151585115,0.00052823796
111151585215,0.006635271
111151585711,0.003233013
111151613414,0.047650594
111151648352,0.00479676
111151713119,0.0014039463
111151713218,0.028301464
111151713891,0.87151295
111151716114,0.001136127
111151746852,0.010730491
111151885513,0.0012436113
111151913291,0.48226023
111151913719,0.009585706
111151913892,0.0019280644
111151985113,0.61413974
111151985114,0.0006371323
111151985392,0.07266765
111151985991,0.9996144
111152013493,0.9914584
111152013610,0.9916027
111152080012,0.024292266
111152080112,0.00042954832
111152080415,0.021343023
111152080710,0.0022820248
111152084690,0.002075465
111152084790,0.00056287233
111152084794,0.0028645238
111152084795,0.003448914
111152084990,0.12078007
111152085118,0.987928
111152085193,0.0011177397
111152085413,0.0003982534
111152085619,0.0027031265
111152113293,0.03770223
111152113317,0.99808526
111152113813,0.0006066132
111152116919,0.21804081
111152116998,0.6778819
111152180811,0.030804416
111152184595,0.015510318
111152185697,0.0056269183
111152185812,0.08342875
111152280295,0.03267371
111152280299,0.0027608164
111152284090,0.18384504
111152284299,0.0006103753
111152285090,0.0011159572
111152285293,0.022419875
111152285296,0.0005440691
111152285411,0.09470427
111152313314,0.012366238
111152313398,0.0015896535
111152313713,0.0006247454
111152316314,0.020501068
111152380517,0.01822923
111152384693,0.015525524
111152384699,0.005750815
111152385013,0.005680213
111152385799,0.041582715
111152413394,0.9918232
111152413410,0.056085397
111152413596,0.002394426
111152480717,0.03583528
111152485111,0.038632866
111152485698,0.98752576
111152513212,0.008516885
111152513392,0.007293238
111152516197,0.001512182
111152580019,0.014061783
111152580097,0.057552587
111152580212,0.0013044582
111152584019,0.04347968
111152584215,0.01027429
111152584695,0.027702356
111152585098,0.001407483
111152585490,0.966983
111152613112,0.06025241
111152613390,0.025311282
111152616917,0.0011631673
111152680293,0.005118493
111152680918,0.4704053
111152680998,0.0006934447
111152685119,0.07677799
111152713213,0.00033141105
111152713416,0.99720305
111152713599,0.0047943047
111152716115,0.0010814819
111152780093,0.9931825
111152780113,0.0008320911
111152780611,0.0043264497
111152784615,0.044259977
111152785112,0.00047659667
111152785594,0.00021771628
111152813212,0.0034680257
111152880314,0.009429299
111152880398,0.054694135
111152880896,0.8381073
111152882090,0.05406988
111152882296,0.13162087
111152882512,0.0011746299
111152882610,0.7526212
111152884414,0.02426829
111152913310,0.049130514
111152916194,0.00048659657
111152916996,0.0076687876
111152980411,0.0025652011
111152980519,0.0018342576
111152984211,0.99200016
111152985712,0.15861703
111152985717,0.009747683
111152985818,0.99371034
111152985914,0.053793654
111152985993,0.015603934
111153013011,0.0043987622
111153013316,0.00824473
111153013591,0.9216633
111153013717,0.05434719
111153013899,0.00074806885
111153013990,0.9876191
111153016999,0.96941966
111153085695,0.0019134544
111153116198,0.015214757
111153116398,0.0020328907
111153116996,0.00080834905
111153185612,0.03679997
111153213611,0.0011171139
111153216396,0.9911821
111153216990,0.0064836196
111153246455,0.06878607
111153246853,0.16839767
111153285796,0.0011323476
111153346055,0.0011807792
111153380013,0.02878665
111153385399,0.9982682
111153385611,0.9348528
111153385898,0.0004794014
111153385899,0.0036056926
111153416316,0.0035781495
111153446850,0.0023118851
111153480019,0.028066961
111153480411,0.0034080104
111153480794,0.0019887537
111153485099,0.9995422
111153485516,0.0028570108
111153513117,0.92806846
111153513519,0.79205626
111153585616,0.006190268
111153585992,0.000704165
111153613815,0.012210251
111153646450,0.99559337
111153680612,0.001053935
111153685190,0.1434598
111153685413,0.00064289995
111153685917,0.002794246
111153713019,0.9707814
111153713695,0.007992788
111153716195,0.22600435
111153780599,0.0051674326
111153780611,0.00976779
111153785499,0.0019320768
111153785813,0.004273539
111153785911,0.009164144
111153785913,0.9269171
111153813492,0.008116487
111153885299,0.021842184
111153913293,0.15039013
111153913491,0.000304563
111153913993,0.09188653
111153980596,0.3558707
111153985211,0.0012084887
111153985297,0.004870998
111153985591,0.0024463092
111154013019,0.0006502415
111154013517,0.0070855785
111154013919,0.0044722483
111154048758,0.99827653
111154080099,0.5898084
111154080610,0.024019154
111154080695,0.42844746
111154080717,0.5735822
111154080816,0.00013308339
111154085896,0.0028615156
111154113012,0.0012451477
111154113090,0.013790662
111154113094,0.015466833
111154113219,0.098534375
111154113897,0.005574595
111154146958,0.053978134
111154180012,0.7378204
111154180214,0.004344562
111154180613,0.0015587026
111154185218,0.0014667282
111154185599,0.007980872
111154185819,0.005628552
111154213997,0.01607351
111154216914,0.0447085
111154285092,0.008762713
111154285512,0.41816136
111154285698,0.009853364
111154310258,0.108074464
111154310754,0.002233146
111154311455,0.31052607
111154312552,0.0014785134
111154313212,0.10324807
111154313290,0.00959855
111154313459,0.0036193158
111154313717,0.1306206
111154313792,0.0014515842
111154313799,0.0019438377
111154314253,0.06395244
111154317257,0.986734
111154317559,0.13872853
111154346057,0.009202517
111154346659,0.2813413
111154348356,0.77576894
111154348555,0.0035857751
111154384013,0.097982645
111154384497,0.26981115
111154384710,0.0022578335
111154385595,0.021080395
111154385712,0.080081046
111154385996,0.0009385508
111154394052,0.2978308
111154394152,0.013123635
111154416115,0.28555915
111154446850,0.0897133
111154480295,0.031331044
111154480694,0.00595667
111154480811,0.032427486
111154482416,0.10128164
111154484212,0.011521983
111154484416,0.023339266
111154484895,0.0006069581
111154485192,0.012633695
111154485898,0.005730567
111154488617,0.0035461357
111154513511,0.2643809
111154516193,0.8740535
111154580219,0.0019564254
111154580293,0.7576154
111154580691,0.008470956
111154580790,0.03691847
111154580810,0.12688583
111154584790,0.0021034519
111154584795,0.034326974
111154585591,0.0017193053
111154585714,0.022869907
111154585898,0.021316156
111154613390,0.011291041
111154613715,0.022254795
111154613898,0.07349641
111154648754,0.021122048
111154680016,0.0136485025
111154680492,0.00074239116
111154680618,0.0589918
111154680815,0.9691201
111154685393,0.14102782
111154685497,0.013279936
111154685511,0.017292134
111154713015,0.06556904
111154713092,0.0020698595
111154713998,0.5792989
111154746950,0.43621084
111154780416,0.0033082303
111154780514,0.48740706
111154785210,0.0045019872
111154785216,0.0043915543
111154785299,0.73402184
111154785391,0.0009942368
111154785519,0.019347182
111154785812,0.6990058
111154785910,0.4162097
111154813616,0.9604888
111154816197,0.005024784
111154816311,0.009429772
111154846059,0.0010513585
111154846451,0.027259117
111154846856,0.077338465
111154848352,0.002303926
111154848359,0.9935172
111154848755,0.0025179985
111154885094,0.017998278
111154885592,0.00036329348
111154885599,0.14860992
111154885998,0.05925405
111154913617,0.0070725926
111154913699,0.003799996
111154946153,0.19687796
111154980211,0.013659422
111154982215,0.0009707339
111154982694,0.80032206
111154984713,0.0051789586
111154985115,0.101755776
111154985512,0.013530632
111154985693,0.016868347
111154988314,0.0046629347
111155013414,0.0013293801
111155013497,0.0010384918
111155013511,0.08148589
111155016996,0.9821275
111155019853,0.0004988026
111155019857,0.0034926415
111155019858,0.008860392
111155046151,0.054825593
111155046559,0.0010775836
111155046751,0.30145028
111155046952,0.0025461398
111155085092,0.024297036
111155113992,0.9256831
111155116311,0.0032973161
111155146853,0.0015389587
111155180693,0.0009136186
111155185518,0.013040669
111155213111,0.0012390766
111155213214,0.0007560787
111155216119,0.017340606
111155280097,0.17733441
111155285091,0.9869322
111155313090,0.00071143877
111155313915,0.89415103
111155313990,0.0007160655
111155346250,0.008566012
111155380291,0.0036252488
111155380795,0.9226012
111155385392,0.014780577
111155385716,0.02360019
111155480793,0.7008419
111155480816,0.0878857
111155485996,0.0024666095
111155516114,0.5893008
111155546452,0.01032525
111155585018,0.008300545
111155585219,0.3796463
111155585313,0.0018984767
111155585898,0.0016720025
111155585993,0.00028293897
111155613399,0.40545475
111155613519,0.99807405
111155616111,0.0100731
111155616116,0.1525622
111155616993,0.08001149
111155685410,0.06878737
111155713397,0.14106739
111155813218,0.098662294
111155813719,0.05171384
111155813814,0.18634255
111155848752,0.44877085
111155885511,0.14368798
111155913011,0.000412551
111155916992,0.65910035
111155980518,0.00036120336
111155985812,0.019520778
111156013398,0.92135024
111156013993,0.017556638
111156016911,0.0031402977
111156080890,0.0044799093
111156084295,0.10484159
111156084618,0.22360021
111156084619,0.7944153
111156084696,0.0073657394
111156085214,0.0015304134
