userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
111141216997,0.00071418216
111141246355,0.0012403065
111141248558,0.009785904
111141313118,0.17131998
111141413515,0.020096056
111141413697,0.62334555
111141416917,0.8787057
111141513813,0.023458809
111141613014,0.008314731
111141613412,0.0010238283
111141646051,0.014365802
111141646454,0.004650875
111141646957,0.2905222
111141685614,0.9976591
111141713712,0.011949868
111141716993,0.008407901
111141813291,0.00090451335
111141813416,0.32011932
111141813498,0.019416789
111141816310,0.014000806
111141846758,0.0034359612
111141913191,0.006577256
111141913517,0.000999287
111141916911,0.14543326
111141916995,0.43375796
111142013698,0.006912081
111142016998,0.0025642477
111142046151,0.0014479953
111142046455,0.027242187
111142046751,0.00072980113
111142046852,0.0065969615
111142116317,0.017517759
111142116393,0.054864846
111142146056,0.016609168
111142146456,0.004047794
111142213210,0.44007403
111142213215,0.109763145
111142246255,0.0076376065
111142246257,0.0029427302
111142413215,0.083518155
111142446657,0.016561106
111142448550,0.0050869463
111142513699,0.011046207
111142612955,0.033381235
111142614252,0.07008408
111142614450,0.054917056
111142614650,0.034241248
111142614954,0.0049042357
111142615853,0.0021653406
111142616199,0.002332971
111142619057,0.027648544
111142646750,0.06686642
111142746857,0.0064883544
111142813413,0.04641659
111142813491,0.028228287
111142813492,0.01818452
111142813595,0.9025215
111142913217,0.00031281007
111142913516,0.9892038
111142916993,0.045394965
111142948750,0.0074633146
111143013410,0.03560001
111143013594,0.0020275782
111143013813,0.3143527
111143016394,0.01576871
111143046159,0.008355396
111143113019,0.99135655
111143113099,0.0013762207
111143146856,0.053134423
111143185613,0.11213459
111143213010,0.0004421842
111143213114,0.003127218
111143213396,0.017504172
111143313111,0.006686705
111143316114,0.0014197403
111143413695,0.0039308737
111143413713,0.71801215
111143416115,0.004385783
111143416310,0.0024941894
111143446150,0.008522607
111143446454,0.01241392
111143446552,0.005882769
111143513192,0.66540915
111143516196,0.03982817
111143616198,0.02312744
111143685697,0.0023729778
111143713195,0.0030122022
111143713290,0.15426649
111143713612,0.4307201
111143713819,0.5664226
111143713997,0.003290105
111143746558,0.022279674
111143785016,0.03754363
111143785119,0.0059918775
111143785218,0.68807614
111143785298,0.002758562
111143785410,0.036147796
111143785618,0.0017600905
111143785714,0.0022725118
111143785715,0.5529203
111143813610,0.7814967
111143846051,0.12470821
111143846256,0.9584193
111143885595,0.06733002
111143885613,0.121900715
111143885714,0.010777818
111143913519,0.023621717
111143913995,0.0036484897
111144046459,0.27364004
111144116192,0.9933783
111144185016,0.12901366
111144185691,0.24117644
111144213092,0.088402055
111144213216,0.015208485
111144213592,0.40014702
111144213715,0.33991405
111144248351,0.01434655
111144316191,0.022684077
111144348359,0.014516483
111144348755,0.0014741439
111144413296,0.51121235
111144446752,0.0055954685
111144513019,0.09715657
111144513295,0.81696606
111144613093,0.0013239286
111144646752,0.096557826
111144648558,0.20476098
111144713092,0.8764346
111144746451,0.0035621356
111144813214,0.019881438
111144813693,0.316137
111144816194,0.005313322
111144913097,0.0010105049
111144916311,0.04093049
111145013112,0.854125
111145013198,0.9607183
111145013216,0.054066878
111145013293,0.29031843
111145013315,0.020336684
111145013913,0.26574475
111145016113,0.03902234
111145016397,0.0036198143
111145046553,0.18525206
111145048351,0.031915013
111145080293,0.98606014
111145080719,0.0036736974
111145085317,0.011602631
111145085392,0.014335424
111145113196,0.019961005
111145113217,0.01527258
111145113314,0.019322371
111145113712,0.015217759
111145113918,0.35292917
111145116117,0.0006092343
111145116191,0.0038261774
111145180015,0.032793466
111145180093,0.0025538234
111145180292,0.27441964
111145180496,0.05558159
111145180597,0.011092073
111145182698,0.041729394
111145182715,0.004927687
111145184617,0.019084612
111145184717,0.003305389
111145184898,0.0025187817
111145185012,0.019991875
111145185497,0.0040158355
111145185518,0.013404405
111145185598,0.6873485
111145185614,0.32004136
111145187590,0.00088264217
111145188116,0.01807759
111145189015,0.004230806
111145189296,0.007099291
111145189398,0.18720242
111145189612,0.0635572
111145189696,0.01233835
111145189697,0.004478453
111145189992,0.0056060785
111145213393,0.0066651464
111145213490,0.005405157
111145313093,0.0008531536
111145313119,0.026411187
111145313412,0.010174705
111145313499,0.00135129
111145313514,0.0074883043
111145313593,0.05373897
111145313611,0.0025130676
111145313618,0.00888883
111145313999,0.0036605853
111145316394,0.004011217
111145380294,0.34151316
111145380617,0.034529768
111145380811,0.0007010118
111145380896,0.061847586
111145384618,0.022512358
111145385297,0.013178596
111145385590,0.0026591078
111145385610,0.9967157
111145385619,0.011937413
111145413393,0.005493966
111145413491,0.041683603
111145413494,0.0013101359
111145413617,0.003816925
111145413815,0.0028292784
111145413912,0.0013229236
111145416198,0.0040151603
111145416310,0.0036369518
111145446157,0.00061820814
111145446650,0.002692589
111145446951,0.01773044
111145480314,0.007830131
111145480394,0.037734702
111145480417,0.0018759079
111145480811,0.0016475727
111145480894,0.00085090846
111145482294,0.051008917
111145482296,0.14802602
111145484617,0.046184413
111145484694,0.06513081
111145485398,0.002233746
111145485891,0.002464188
111145488291,0.6019761
111145488419,0.019762618
111145488491,0.9909482
111145488512,0.0084671285
111145489517,0.02026716
111145489614,0.16398218
111145489715,0.002089621
111145513097,0.000842444
111145513895,0.014713535
111145546957,0.23433252
111145580096,0.008635654
111145580811,0.003908513
111145580819,0.0014922817
111145585113,0.0053437194
111145585194,0.019566644
111145613215,0.0022741235
111145613399,0.07803111
111145613618,0.0020563442
111145613699,0.06594844
111145613797,0.004359959
111145616994,0.051725887
111145680215,0.0017894749
111145680897,0.9914157
111145685498,0.001308538
111145685695,0.02760173
111145713019,0.075229734
111145713517,0.023792554
111145713615,0.11926019
111145713818,0.06126628
111145713891,0.056877844
111145716116,0.0012596449
111145746157,0.20425515
111145746758,0.0012804583
111145748757,0.009133259
111145748759,0.0008776692
111145780093,0.0042267097
111145780094,0.013417793
111145780219,0.009895996
111145780493,0.11642398
111145780799,0.106474206
111145785793,0.057958923
111145813097,0.038124878
111145813190,0.021182183
111145813212,0.99089086
111145813290,0.24032302
111145813595,0.01479434
111145813617,0.11004913
111145813692,0.00098308
111145846552,0.0049236948
111145885599,0.034287725
111145885890,0.020998474
111145885897,0.005282803
111145885899,0.0036483735
111145913292,0.002515477
111145913517,0.0003858125
111145916392,0.0009179618
111145948756,0.018596318
111145980011,0.72062767
111145980192,0.0027703973
111145980310,0.016002888
111145980493,0.0039424216
111145980496,0.001370771
111145980590,0.0060603153
111145980899,0.006787345
111145985491,0.016082358
111145985592,0.09747617
111145985991,0.02445076
111146013097,0.0040959124
111146046251,0.010491862
111146046659,0.49924475
111146048554,0.9951975
111146148557,0.005444449
111146148753,0.001361088
111146213299,0.00037327895
111146313217,0.1540566
111146316194,0.0045282496
111146513091,0.98279476
111146513294,0.02916483
111146546855,0.118868634
111146613711,0.9834919
111146616190,0.0060886093
111146616197,0.009550232
111146746651,0.0047289343
111146748355,0.42304707
111146816993,0.016831603
111146916312,0.87128437
111147013815,0.0021842427
111147016118,0.8162796
111147113812,0.5506605
111147146257,0.9968588
111147213118,0.1241359
111147213293,0.0042446316
111147213992,0.024374617
111147216394,0.74963105
111147216398,0.06486094
111147246556,0.99688685
111147313615,0.9926049
111147313790,0.6606868
111147313795,0.046341576
111147313797,0.9899419
111147319056,0.0067096525
111147348552,0.005524379
111147413192,0.0006971123
111147413510,0.27651328
111147513390,0.0022571194
111147513413,0.47272506
111147513515,0.77003217
111147546453,0.0022423323
111147548558,0.0014898516
111147613197,0.0054457677
111147613495,0.9973963
111147613499,0.01395489
111147713011,0.043597925
111147713893,0.75145495
111147746155,0.988856
111147746355,0.98844874
111147746954,0.0021679855
111147785693,0.0038248035
111147785695,0.008298578
111147813195,0.99851596
111147813497,0.29444593
111147813694,0.006552787
111147913516,0.0040373923
111147913894,0.009577555
111147946258,0.002049713
111147946454,0.007071715
111147946756,0.29574654
111148013099,0.033231907
111148013590,0.43770447
111148013717,0.0073072785
111148013793,0.0056315474
111148016315,0.06971347
111148016919,0.0077901543
111148048757,0.00091717235
111148113519,0.015069944
111148113591,0.035330225
111148213195,0.12330942
111148213697,0.0108578
111148285612,0.069054335
111148316198,0.0069553046
111148316390,0.28679833
111148413097,0.0004161302
111148413516,0.060305603
111148416119,0.00071059616
111148446654,0.0036332062
111148448350,0.08550062
111148513712,0.023863517
111148516314,0.0652286
111148546058,0.006078407
111148546655,0.012098985
111148546856,0.027703464
111148616994,0.003949205
111148646853,0.23030038
111148713692,0.4211095
111148713793,0.08880579
111148813512,0.002140776
111148813814,0.9377716
111148816190,0.12374804
111148846853,0.0075790724
111148913515,0.99958307
111148913794,0.030135732
111148916392,0.042142674
111148916911,0.17257646
111148946050,0.001977889
111149013295,0.0047343
111149013597,0.99500436
111149016994,0.009119173
111149116111,0.0011350815
111149213016,0.007079019
111149213293,0.01143392
111149213516,0.0072469017
111149213597,0.16818586
111149216198,0.07475281
111149248750,0.5332218
111149313416,0.01581517
111149313817,0.99151546
111149413214,0.004523692
111149413298,0.9633273
111149416119,0.0011843701
111149513098,0.9154412
111149516115,0.14803858
111149546251,0.0067529627
111149548754,0.007691781
111149613410,0.0051664608
111149613419,0.09793605
111149613517,0.07192423
111149613811,0.002558445
111149616997,0.0035831027
111149713217,0.022877432
111149748553,0.7574589
111149913415,0.94376785
111149946450,0.00042548226
111150013291,0.021976542
111150013398,0.005136507
111150013595,0.0008344697
111150016110,0.08614949
111150048553,0.0011284667
111150080398,0.056344908
111150080613,0.0006577462
111150084210,0.022552341
111150085491,0.0025558742
111150085591,0.004091295
111150085714,0.009632901
111150085799,0.002645877
111150113093,0.0009691849
111150113099,0.044546522
111150113219,0.018359369
111150113317,0.9936954
111150113390,0.014325207
111150113399,0.004392465
111150113494,0.470292
111150180417,0.08100353
111150180516,0.0050971913
111150180813,0.7176959
111150185014,0.04653055
111150185412,0.007963403
111150185693,0.30825734
111150185892,0.8559755
111150213511,0.03252359
111150213710,0.10938816
111150216115,0.01772995
111150216311,0.02727069
111150280013,0.13905653
111150280211,0.046198525
111150280213,0.041480757
111150280497,0.009246452
111150313617,0.57180285
111150313711,0.9939335
111150313795,0.009023538
111150385197,0.0004110715
111150385893,0.099140026
111150413313,0.9985005
111150413691,0.6544906
111150448754,0.9951628
111150480216,0.0069900104
111150480292,0.007972766
111150480415,0.78573763
111150480795,0.09594123
111150480913,0.048444252
111150480918,0.01631674
111150485012,0.05952238
111150485112,0.42725182
111150485312,0.001216558
111150485698,0.006492955
111150513894,0.0015996154
111150513899,0.0071391785
111150585096,0.99666977
111150585119,0.0023529236
111150585193,0.0101134535
111150613419,0.42797098
111150613514,0.92703533
111150613995,0.041436784
111150616990,0.00176761
111150680115,0.00067061564
111150680491,0.007408204
111150680592,0.020663325
111150680793,0.007471078
111150680818,0.02399015
111150680893,0.12349083
111150680898,0.0038352474
111150685399,0.008692936
111150685892,0.00045840853
111150713494,0.12173395
111150713497,0.0016612504
111150713796,0.06411527
111150713999,0.014289807
111150716313,0.004420843
111150748754,0.002484628
111150780598,0.091980204
111150780711,0.0037954927
111150780791,0.6858714
111150784017,0.0078520365
111150785013,0.96423405
111150785014,0.9991301
111150785098,0.1621513
111150785217,0.689343
111150785594,0.0030252854
111150813814,0.0039698905
111150816190,0.3104958
111150880611,0.0018135102
111150880814,0.0026382308
111150884213,0.011683666
111150884298,0.011559007
111150884612,0.054939933
111150884799,0.095242314
111150885499,0.015005745
111150885697,0.0062099947
111150913497,0.008288709
111150913798,0.0004715153
111150980213,0.006348975
111150980811,0.010498496
111150984611,0.02401717
111151013013,0.9963697
111151013698,0.00783335
111151046854,0.005533817
111151085015,0.0031635654
111151113497,0.0017785039
111151113997,0.0062144576
111151185511,0.0033151559
111151185595,0.07393316
111151185692,0.3674167
111151213198,0.0006169589
111151213212,0.44865617
111151213390,0.9983591
111151280610,0.005113895
111151285116,0.0071413256
111151285194,0.014606041
111151313011,0.0004054887
111151313098,0.01038641
111151313712,0.006699824
111151385010,0.003941876
111151385411,0.2802196
111151385491,0.004784857
111151385698,0.0065923245
111151385718,0.05048166
111151413410,0.41512933
111151413713,0.0006805031
111151413715,0.0005223307
111151416993,0.0054642977
111151448353,0.0011616492
111151485713,0.0329526
111151485813,0.36893237
111151485894,0.01140663
111151513291,0.020514423
111151513893,0.009442742
111151580219,0.002710275
111151585094,0.0025302432
111151585112,0.00093155785
111151585115,0.0006387349
111151585215,0.008719077
111151585711,0.0034628424
111151613414,0.051829457
111151648352,0.00558938
111151713119,0.0018413294
111151713218,0.0216055
111151713891,0.84883785
111151716114,0.0014259949
111151746852,0.011389353
111151885513,0.0013796152
111151913291,0.45074487
111151913719,0.014850557
111151913892,0.0023324278
111151985113,0.5645952
111151985114,0.0009088726
111151985392,0.06919858
111151985991,0.99952304
111152013493,0.98871726
111152013610,0.99218655
111152080012,0.02957305
111152080112,0.0005625783
111152080415,0.02129998
111152080710,0.002251399
111152084690,0.0023059018
111152084790,0.0005387213
111152084794,0.0034555732
111152084795,0.0048743235
111152084990,0.12028365
111152085118,0.9863316
