userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
111147413510,0.21496738
111147513390,0.002293286
111147513413,0.4724857
111147513515,0.7774923
111147546453,0.0025457537
111147548558,0.0015761269
111147613197,0.0061906204
111147613495,0.99744827
111147613499,0.015578414
111147713011,0.04052908
111147713893,0.78450674
111147746155,0.9814063
111147746355,0.9861533
111147746954,0.0020001188
111147785693,0.0047277636
111147785695,0.0096545825
111147813195,0.9983051
111147813497,0.3438656
111147813694,0.005559746
111147913516,0.004352989
111147913894,0.009703063
111147946258,0.002000992
111147946454,0.008722865
111147946756,0.3088365
111148013099,0.044544835
111148013590,0.4554337
111148013717,0.0062510357
111148013793,0.006802134
111148016315,0.062174324
111148016919,0.0077124424
111148048757,0.0014468661
111148113519,0.015176733
111148113591,0.041502517
111148213195,0.111415856
111148213697,0.008124218
111148285612,0.06306744
111148316198,0.007287053
111148316390,0.3320836
111148413097,0.0005511175
111148413516,0.056506682
111148416119,0.00095159776
111148446654,0.0029591667
111148448350,0.06687096
111148513712,0.025371522
111148516314,0.05653126
111148546058,0.0053221625
111148546655,0.011901149
111148546856,0.025566675
111148616994,0.0033635627
111148646853,0.21945052
111148713692,0.43519393
111148713793,0.09604677
111148813512,0.002540985
111148813814,0.94268876
111148816190,0.11300236
111148846853,0.005020076
111148913515,0.99944925
111148913794,0.02758568
111148916392,0.03817409
111148916911,0.17507707
111148946050,0.0024396717
111149013295,0.0039458466
111149013597,0.99245787
111149016994,0.009605377
111149116111,0.00092660467
111149213016,0.0092316205
111149213293,0.01276775
111149213516,0.009184115
111149213597,0.12849186
111149216198,0.07955433
111149248750,0.46195093
111149313416,0.013961057
111149313817,0.9883464
111149413214,0.0058334265
111149413298,0.9656678
111149416119,0.0016937875
111149513098,0.8877823
111149516115,0.16014987
111149546251,0.007404992
111149548754,0.005978038
111149613410,0.007751877
111149613419,0.08087671
111149613517,0.09383152
111149613811,0.0020299552
111149616997,0.003019169
111149713217,0.021559665
111149748553,0.7863856
111149913415,0.95118314
111149946450,0.0005754517
111150013291,0.02222457
111150013398,0.0038580562
111150013595,0.0007752964
111150016110,0.09652468
111150048553,0.0016668473
111150080398,0.051951095
111150080613,0.0006062098
111150084210,0.028015204
111150085491,0.0026434676
111150085591,0.0034849967
111150085714,0.010325849
111150085799,0.0027980737
111150113093,0.001440139
111150113099,0.042839687
111150113219,0.023842558
111150113317,0.9919141
111150113390,0.013626505
111150113399,0.0047335294
111150113494,0.45582423
111150180417,0.0963333
111150180516,0.00464745
111150180813,0.7558837
111150185014,0.043710303
111150185412,0.00796101
111150185693,0.28123662
111150185892,0.8475845
111150213511,0.044728678
111150213710,0.0917136
111150216115,0.014966346
111150216311,0.028577454
111150280013,0.1400625
111150280211,0.03912318
111150280213,0.03313758
111150280497,0.008766974
111150313617,0.6075561
111150313711,0.99419045
111150313795,0.008801703
111150385197,0.00048753814
111150385893,0.10041415
111150413313,0.9977668
111150413691,0.6661524
111150448754,0.9902069
111150480216,0.0062017203
111150480292,0.0080233095
111150480415,0.7398955
111150480795,0.06854179
111150480913,0.050647378
111150480918,0.013420989
111150485012,0.04272713
111150485112,0.48837027
111150485312,0.0013906904
111150485698,0.00420839
111150513894,0.0015518799
111150513899,0.007046683
111150585096,0.9933612
111150585119,0.0023638105
111150585193,0.011824827
111150613419,0.39189443
111150613514,0.93070364
111150613995,0.047032934
111150616990,0.0015804227
111150680115,0.0007887452
111150680491,0.006315861
111150680592,0.020946546
111150680793,0.009181718
111150680818,0.022537865
111150680893,0.11079519
111150680898,0.003576234
111150685399,0.00676301
111150685892,0.0005908128
111150713494,0.1178932
111150713497,0.0014339493
111150713796,0.06650705
111150713999,0.011402358
111150716313,0.0043233912
111150748754,0.002198458
111150780598,0.10574449
111150780711,0.003728917
111150780791,0.6834965
111150784017,0.00682557
111150785013,0.9448491
111150785014,0.99896526
111150785098,0.14338697
111150785217,0.6482242
111150785594,0.004589846
111150813814,0.0046733133
111150816190,0.34484562
111150880611,0.0018823718
111150880814,0.00353506
111150884213,0.010950777
111150884298,0.0135063855
111150884612,0.05391941
111150884799,0.09252027
111150885499,0.012560138
111150885697,0.005044719
111150913497,0.00822523
111150913798,0.0004356387
111150980213,0.006920686
111150980811,0.011021891
111150984611,0.02304545
111151013013,0.9966011
111151013698,0.009807202
111151046854,0.0068731173
111151085015,0.0030140867
111151113497,0.0023490393
111151113997,0.005129725
111151185511,0.00325313
111151185595,0.078810625
111151185692,0.31745914
111151213198,0.00057786674
111151213212,0.4856205
111151213390,0.99819565
111151280610,0.0048520262
111151285116,0.008636344
111151285194,0.015713489
111151313011,0.00053446635
111151313098,0.009015641
111151313712,0.005956857
111151385010,0.0046368036
111151385411,0.317994
111151385491,0.0062642344
111151385698,0.006046926
111151385718,0.046827804
111151413410,0.38713917
111151413713,0.0006011085
111151413715,0.00051555823
111151416993,0.007099842
111151448353,0.0009660092
111151485713,0.037859652
111151485813,0.40437576
111151485894,0.013109535
111151513291,0.021847224
111151513893,0.012172694
111151580219,0.003119907
111151585094,0.003090363
111151585112,0.0014128004
111151585115,0.0006041817
111151585215,0.009684363
111151585711,0.0036742464
111151613414,0.046382744
111151648352,0.005765762
111151713119,0.0015161975
111151713218,0.03386562
111151713891,0.86865014
111151716114,0.0011626326
111151746852,0.011730378
111151885513,0.0013397556
111151913291,0.49561176
111151913719,0.008144114
111151913892,0.002047303
111151985113,0.577102
111151985114,0.0010942642
111151985392,0.077211924
111151985991,0.9994263
111152013493,0.98933536
111152013610,0.98844653
111152080012,0.025549011
111152080112,0.00047844546
111152080415,0.018579857
111152080710,0.0022454807
111152084690,0.0023985815
111152084790,0.00059973315
111152084794,0.004027724
111152084795,0.0042010075
111152084990,0.13427341
111152085118,0.98606396
111152085193,0.0014757594
111152085413,0.0004785226
111152085619,0.0025479503
111152113293,0.0314185
111152113317,0.99736947
111152113813,0.00067687366
111152116919,0.20697011
111152116998,0.63186294
111152180811,0.026244475
111152184595,0.017692823
111152185697,0.005105673
111152185812,0.07604306
111152280295,0.031163746
111152280299,0.002568295
111152284090,0.16873045
111152284299,0.00080253143
111152285090,0.0014792029
111152285293,0.019281095
111152285296,0.0007065998
111152285411,0.08377904
111152313314,0.01003549
111152313398,0.0015556533
111152313713,0.00067090214
111152316314,0.01767754
111152380517,0.017324597
111152384693,0.01988575
111152384699,0.0075341836
111152385013,0.0068921815
111152385799,0.03713264
111152413394,0.99041915
111152413410,0.05561122
111152413596,0.0019906969
111152480717,0.028839359
111152485111,0.031402126
111152485698,0.9843723
111152513212,0.0074576195
111152513392,0.009662229
111152516197,0.0015566899
111152580019,0.014165405
111152580097,0.06688656
111152580212,0.0014671924
111152584019,0.039984573
111152584215,0.011610404
111152584695,0.03340082
111152585098,0.0016689128
111152585490,0.96422577
111152613112,0.06350549
111152613390,0.025934184
111152616917,0.0016543664
111152680293,0.0059491172
111152680918,0.5624332
111152680998,0.0008169158
111152685119,0.07650349
111152713213,0.00045784542
111152713416,0.9967241
111152713599,0.0065321904
111152716115,0.0012211575
111152780093,0.9917434
111152780113,0.0008964739
111152780611,0.00488421
111152784615,0.040251985
111152785112,0.00057617034
111152785594,0.00034018225
111152813212,0.0039366786
111152880314,0.010022766
111152880398,0.050611664
111152880896,0.7889371
111152882090,0.04962948
111152882296,0.13020255
111152882512,0.0013330939
111152882610,0.76263195
111152884414,0.026353613
111152913310,0.050928593
111152916194,0.00061029644
111152916996,0.008239504
111152980411,0.0024979513
111152980519,0.0023750665
111152984211,0.99064845
111152985712,0.15982734
111152985717,0.0127967885
111152985818,0.99330014
111152985914,0.059119392
111152985993,0.022023955
111153013011,0.005204497
111153013316,0.008971519
111153013591,0.9172885
111153013717,0.062066127
111153013899,0.00086403656
111153013990,0.9892578
111153016999,0.9678301
111153085695,0.0020518892
111153116198,0.016163403
111153116398,0.002454853
111153116996,0.0009677941
111153185612,0.033319917
111153213611,0.00135618
111153216396,0.9905007
111153216990,0.0054515875
111153246455,0.085472465
111153246853,0.15464185
111153285796,0.0011494281
111153346055,0.001273577
111153380013,0.030530766
111153385399,0.99752665
111153385611,0.929182
111153385898,0.00046271784
111153385899,0.0039805495
111153416316,0.0038172193
111153446850,0.002371423
111153480019,0.023818841
111153480411,0.0035792359
111153480794,0.002001714
111153485099,0.99937636
111153485516,0.0026734965
111153513117,0.91618115
111153513519,0.7758772
111153585616,0.006961547
111153585992,0.0007788252
111153613815,0.013289069
111153646450,0.9956402
111153680612,0.0011384137
111153685190,0.146285
111153685413,0.0006508564
111153685917,0.0028359818
111153713019,0.9720721
111153713695,0.007616954
111153716195,0.250024
111153780599,0.004584877
111153780611,0.011684273
111153785499,0.002519803
111153785813,0.004186734
111153785911,0.00959118
111153785913,0.92567307
111153813492,0.008299548
111153885299,0.027327409
111153913293,0.14577477
111153913491,0.0005253751
111153913993,0.08650642
111153980596,0.34411705
111153985211,0.0018786524
111153985297,0.0045066304
111153985591,0.0023131375
111154013019,0.0008605698
111154013517,0.00508823
111154013919,0.004258403
111154048758,0.9977646
111154080099,0.58440393
111154080610,0.028688183
111154080695,0.43328226
111154080717,0.5720177
111154080816,0.00021444034
111154085896,0.0027563826
111154113012,0.0017476204
111154113090,0.010859844
111154113094,0.01521935
111154113219,0.11350832
111154113897,0.006190173
111154146958,0.058317244
111154180012,0.7253776
111154180214,0.0038302036
111154180613,0.0022638617
111154185218,0.001610072
111154185599,0.0069675012
111154185819,0.0057334825
111154213997,0.01718712
111154216914,0.040308893
111154285092,0.010124001
111154285512,0.4221667
111154285698,0.011643047
111154310258,0.12051573
111154310754,0.002805323
111154311455,0.2905558
111154312552,0.0019530939
111154313212,0.07699289
111154313290,0.010634686
111154313459,0.0034345605
111154313717,0.12315474
111154313792,0.001885096
111154313799,0.0021773838
111154314253,0.06265653
111154317257,0.98775005
111154317559,0.12708323
111154346057,0.009968899
111154346659,0.29487213
111154348356,0.76900333
111154348555,0.0035343429
111154384013,0.093317896
111154384497,0.30405176
111154384710,0.0022945
111154385595,0.019077307
111154385712,0.07508845
111154385996,0.00095718494
111154394052,0.31317487
111154394152,0.01345732
111154416115,0.27857205
111154446850,0.096577115
111154480295,0.02945806
111154480694,0.0067172167
111154480811,0.026841708
111154482416,0.10343295
111154484212,0.011595261
111154484416,0.027370175
111154484895,0.0007119554
111154485192,0.016569024
111154485898,0.0058366884
111154488617,0.0037123195
111154513511,0.23408405
111154516193,0.86210704
111154580219,0.0018216447
111154580293,0.7437914
111154580691,0.007360177
111154580790,0.034566555
111154580810,0.1295246
111154584790,0.0022164267
111154584795,0.030008389
111154585591,0.0022067714
111154585714,0.033119816
111154585898,0.025897166
111154613390,0.01217978
111154613715,0.021669604
111154613898,0.058912713
111154648754,0.026918193
111154680016,0.012766731
111154680492,0.0010616649
111154680618,0.059334386
111154680815,0.97433406
111154685393,0.13857515
111154685497,0.009662099
111154685511,0.016683908
111154713015,0.0676798
111154713092,0.0019827003
111154713998,0.585803
111154746950,0.46086326
111154780416,0.0045543634
111154780514,0.4839034
111154785210,0.00471885
111154785216,0.0039526485
111154785299,0.7211754
111154785391,0.001014515
111154785519,0.017712789
111154785812,0.70570225
111154785910,0.37173808
111154813616,0.9637235
111154816197,0.005763654
111154816311,0.00853666
111154846059,0.0011318927
111154846451,0.034862317
111154846856,0.07987674
111154848352,0.0031487383
111154848359,0.992611
111154848755,0.002670766
111154885094,0.021693349
111154885592,0.0004674556
111154885599,0.15454426
111154885998,0.058566842
111154913617,0.0066975285
111154913699,0.0038039016
111154946153,0.17323034
111154980211,0.015743254
111154982215,0.00096773263
111154982694,0.8046619
111154984713,0.00552528
111154985115,0.098103546
111154985512,0.013721344
111154985693,0.0171943
111154988314,0.0049123373
111155013414,0.0015146831
111155013497,0.0011130742
111155013511,0.101908304
111155016996,0.98083997
111155019853,0.00059542665
111155019857,0.004817303
111155019858,0.010004205
111155046151,0.057313114
111155046559,0.0011338032
111155046751,0.29048932
111155046952,0.0030933407
111155085092,0.022514982
111155113992,0.9258525
111155116311,0.0041769086
111155146853,0.0017302745
111155180693,0.0012036123
111155185518,0.0141209
111155213111,0.0014263755
111155213214,0.000864808
111155216119,0.023449855
111155280097,0.16071251
111155285091,0.98357886
111155313090,0.0007393371
111155313915,0.90563077
111155313990,0.00069294404
111155346250,0.008898523
111155380291,0.003370067
111155380795,0.92914456
111155385392,0.012573198
111155385716,0.021460542
111155480793,0.7549996
111155480816,0.088352
111155485996,0.0038558363
111155516114,0.5936965
111155546452,0.010094133
111155585018,0.0074784555
111155585219,0.32198727
111155585313,0.0018040105
111155585898,0.0022095095
111155585993,0.00036953858
111155613399,0.4347627
111155613519,0.99693924
111155616111,0.009255725
111155616116,0.15233837
111155616993,0.1040375
111155685410,0.08227246
111155713397,0.14264591
111155813218,0.12134281
111155813719,0.051363062
111155813814,0.19369125
111155848752,0.43197724
111155885511,0.159233
111155913011,0.00044725044
111155916992,0.6719609
111155980518,0.00040874106
111155985812,0.018940812
111156013398,0.91645956
111156013993,0.019076938
