userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
111145480894,0.00058744167
111145482294,0.05240069
111145482296,0.10046422
111145484617,0.083715774
111145484694,0.06022982
111145485398,0.0030777939
111145485891,0.0017832665
111145488291,0.72063035
111145488419,0.01611986
111145488491,0.98354274
111145488512,0.012956801
111145489517,0.019596715
111145489614,0.114257194
111145489715,0.004863977
111145513097,0.0008436577
111145513895,0.014448297
111145546957,0.29977944
111145580096,0.0150791155
111145580811,0.0027165657
111145580819,0.0031361317
111145585113,0.0052183843
111145585194,0.017405557
111145613215,0.0019145171
111145613399,0.06721724
111145613618,0.0028497975
111145613699,0.040520176
111145613797,0.005375184
111145616994,0.027232632
111145680215,0.003364206
111145680897,0.99322724
111145685498,0.0012461873
111145685695,0.01943844
111145713019,0.032889586
111145713517,0.024108956
111145713615,0.10333025
111145713818,0.16519667
111145713891,0.04224163
111145716116,0.0014073816
111145746157,0.22252353
111145746758,0.0015721809
111145748757,0.012657772
111145748759,0.0006280767
111145780093,0.004217362
111145780094,0.023756102
111145780219,0.022698844
111145780493,0.048007835
111145780799,0.079631865
111145785793,0.06926802
111145813097,0.025080422
111145813190,0.016326755
111145813212,0.99292976
111145813290,0.15690094
111145813595,0.01579795
111145813617,0.06025842
111145813692,0.0019347649
111145846552,0.006094591
111145885599,0.047121625
111145885890,0.014507937
111145885897,0.004699524
111145885899,0.002279312
111145913292,0.002801352
111145913517,0.00038249957
111145916392,0.0025047061
111145948756,0.012379602
111145980011,0.34194544
111145980192,0.0028160482
111145980310,0.017204227
111145980493,0.0027872038
111145980496,0.0007028287
111145980590,0.010275067
111145980899,0.0060945116
111145985491,0.01297798
111145985592,0.11690915
111145985991,0.016111858
111146013097,0.0022233634
111146046251,0.0206786
111146046659,0.4380672
111146048554,0.9853442
111146148557,0.00599833
111146148753,0.0024612444
111146213299,0.00074619
111146313217,0.1224431
111146316194,0.0039719883
111146513091,0.9663391
111146513294,0.029099792
111146546855,0.052119672
111146613711,0.99225014
111146616190,0.007471576
111146616197,0.013518046
111146746651,0.0071248277
111146748355,0.48766327
111146816993,0.011092201
111146916312,0.8682845
111147013815,0.003625744
111147016118,0.74799174
111147113812,0.577561
111147146257,0.9970661
111147213118,0.08450273
111147213293,0.00587656
111147213992,0.023855677
111147216394,0.6418812
111147216398,0.06963673
111147246556,0.99551535
111147313615,0.98552036
111147313790,0.8121219
111147313795,0.048578877
111147313797,0.9884029
111147319056,0.005114325
111147348552,0.013495074
111147413192,0.0015885051
111147413510,0.25411707
111147513390,0.002408434
111147513413,0.30885962
111147513515,0.5920908
111147546453,0.0026848223
111147548558,0.0016561601
111147613197,0.010200902
111147613495,0.9968118
111147613499,0.014853214
111147713011,0.041204438
111147713893,0.816994
111147746155,0.9528821
111147746355,0.98316425
111147746954,0.003826049
111147785693,0.0038036753
111147785695,0.016393634
111147813195,0.99687463
111147813497,0.2426967
111147813694,0.0060966457
111147913516,0.001940568
111147913894,0.011317611
111147946258,0.0014917217
111147946454,0.005305965
111147946756,0.3144622
111148013099,0.034219313
111148013590,0.47010258
111148013717,0.0028530918
111148013793,0.006920324
111148016315,0.07951883
111148016919,0.009487574
111148048757,0.0014620567
111148113519,0.005017182
111148113591,0.020880247
111148213195,0.12010375
111148213697,0.0019953242
111148285612,0.046897743
111148316198,0.008757249
111148316390,0.43759167
111148413097,0.0007220314
111148413516,0.048496615
111148416119,0.0018642485
111148446654,0.0025325355
111148448350,0.054621752
111148513712,0.019542323
111148516314,0.10364238
111148546058,0.010013936
111148546655,0.029460782
111148546856,0.019536559
111148616994,0.0023156486
111148646853,0.23979951
111148713692,0.4778894
111148713793,0.16081695
111148813512,0.0051908516
111148813814,0.93854445
111148816190,0.040618125
111148846853,0.0051576723
111148913515,0.9992132
111148913794,0.030388946
111148916392,0.02019328
111148916911,0.20242329
111148946050,0.0018809225
111149013295,0.01016927
111149013597,0.98912746
111149016994,0.0074434974
111149116111,0.0012714622
111149213016,0.005402789
111149213293,0.017460072
111149213516,0.01788925
111149213597,0.17904055
111149216198,0.058098316
111149248750,0.3664538
111149313416,0.01696056
111149313817,0.9908549
111149413214,0.011865449
111149413298,0.9661482
111149416119,0.001023225
111149513098,0.8999891
111149516115,0.11655515
111149546251,0.004195899
111149548754,0.0150947645
111149613410,0.0065226513
111149613419,0.03785489
111149613517,0.056721766
111149613811,0.003578675
111149616997,0.0013637915
111149713217,0.018355705
111149748553,0.83231324
111149913415,0.8655808
111149946450,0.00055796787
111150013291,0.04076882
111150013398,0.0026312496
111150013595,0.0005803763
111150016110,0.05269733
111150048553,0.0054296353
111150080398,0.0854347
111150080613,0.0005758799
111150084210,0.017305536
111150085491,0.0048273406
111150085591,0.003671433
111150085714,0.009695436
111150085799,0.0023581837
111150113093,0.0009778176
111150113099,0.03994797
111150113219,0.010464462
111150113317,0.9906292
111150113390,0.030027723
111150113399,0.0062111975
111150113494,0.6250491
111150180417,0.07495153
111150180516,0.005782297
111150180813,0.82336664
111150185014,0.051611915
111150185412,0.010145915
111150185693,0.44664335
111150185892,0.9147951
111150213511,0.030860372
111150213710,0.049993943
111150216115,0.010208423
111150216311,0.04731251
111150280013,0.10685783
111150280211,0.027165152
111150280213,0.06661138
111150280497,0.004287789
111150313617,0.5992874
111150313711,0.9951935
111150313795,0.007558403
111150385197,0.00042723506
111150385893,0.09139871
111150413313,0.9942055
111150413691,0.79226947
111150448754,0.9722507
111150480216,0.010240118
111150480292,0.0043412913
111150480415,0.8155875
111150480795,0.07133635
111150480913,0.08753618
111150480918,0.017011145
111150485012,0.024369106
111150485112,0.3998076
111150485312,0.001050555
111150485698,0.010514371
111150513894,0.003592496
111150513899,0.0073047355
111150585096,0.9946963
111150585119,0.0018542752
111150585193,0.011601052
111150613419,0.38162366
111150613514,0.87489563
111150613995,0.055759564
111150616990,0.0014130356
111150680115,0.00079144817
111150680491,0.008413665
111150680592,0.015711853
111150680793,0.006506556
111150680818,0.03062427
111150680893,0.13553752
111150680898,0.0059487843
111150685399,0.009476416
111150685892,0.0005898008
111150713494,0.113184236
111150713497,0.0023133804
111150713796,0.055421233
111150713999,0.02586726
111150716313,0.0037449088
111150748754,0.002581209
111150780598,0.083839275
111150780711,0.0029276276
111150780791,0.6698487
111150784017,0.00669668
111150785013,0.9500468
111150785014,0.9978444
111150785098,0.20344849
111150785217,0.80782866
111150785594,0.0025150182
111150813814,0.006032858
111150816190,0.2658153
111150880611,0.0022466767
111150880814,0.004204904
111150884213,0.0071947468
111150884298,0.027692026
111150884612,0.08011556
111150884799,0.106054515
111150885499,0.016059669
111150885697,0.0030389074
111150913497,0.0058561065
111150913798,0.0006192447
111150980213,0.0034361444
111150980811,0.007291945
111150984611,0.01090503
111151013013,0.99660033
111151013698,0.0134856105
111151046854,0.008405673
111151085015,0.0035272622
111151113497,0.0034942776
111151113997,0.009744729
111151185511,0.0022995828
111151185595,0.08086554
111151185692,0.46926987
111151213198,0.0008570226
111151213212,0.49187076
111151213390,0.99824333
111151280610,0.0101129785
111151285116,0.0057447273
111151285194,0.007815602
111151313011,0.00044952217
111151313098,0.031577263
111151313712,0.009287872
111151385010,0.0026681398
111151385411,0.1718901
111151385491,0.004030764
111151385698,0.0049756244
111151385718,0.05455154
111151413410,0.51967925
111151413713,0.0005712269
111151413715,0.00043546813
111151416993,0.0044927984
111151448353,0.0014123268
111151485713,0.023243254
111151485813,0.36580387
111151485894,0.021682577
111151513291,0.01759652
111151513893,0.01743385
111151580219,0.0034588936
111151585094,0.003228734
111151585112,0.0017392146
111151585115,0.0005498896
111151585215,0.011122425
111151585711,0.0029765896
111151613414,0.18667443
111151648352,0.006883668
111151713119,0.0016791117
111151713218,0.01627417
111151713891,0.8979988
111151716114,0.0019153872
111151746852,0.006896718
111151885513,0.0013991481
111151913291,0.50105363
111151913719,0.010509227
111151913892,0.0017644241
111151985113,0.5695651
111151985114,0.00082753995
111151985392,0.11273978
111151985991,0.9992108
111152013493,0.98654366
111152013610,0.99399215
111152080012,0.028836966
111152080112,0.0006423208
111152080415,0.024221107
111152080710,0.0016325092
111152084690,0.0016952899
111152084790,0.0006963523
111152084794,0.0032764815
111152084795,0.0056136786
111152084990,0.09571602
111152085118,0.98090297
111152085193,0.0014149575
111152085413,0.0004268149
111152085619,0.004627246
111152113293,0.024701344
111152113317,0.99760216
111152113813,0.0013033962
111152116919,0.2012146
111152116998,0.4552525
111152180811,0.032699525
111152184595,0.022468532
111152185697,0.00532963
111152185812,0.081216194
111152280295,0.028495377
111152280299,0.0027280685
111152284090,0.075764306
111152284299,0.0006813339
111152285090,0.0015006814
111152285293,0.008714632
111152285296,0.0007375152
111152285411,0.09386188
111152313314,0.0054459
111152313398,0.0015912363
111152313713,0.0005806649
111152316314,0.013463717
111152380517,0.007803137
111152384693,0.018386977
111152384699,0.008410479
111152385013,0.010168732
111152385799,0.026375944
111152413394,0.9919639
111152413410,0.08640826
111152413596,0.0019246698
111152480717,0.026246995
111152485111,0.014302626
111152485698,0.9251259
111152513212,0.015254197
111152513392,0.0056784577
111152516197,0.0019351045
111152580019,0.009050248
111152580097,0.02547951
111152580212,0.0024373308
111152584019,0.04056309
111152584215,0.005399592
111152584695,0.024565592
111152585098,0.0011775236
111152585490,0.968338
111152613112,0.06438995
111152613390,0.014534914
111152616917,0.0022720678
111152680293,0.0035772554
111152680918,0.47603574
111152680998,0.00094489736
111152685119,0.09043288
111152713213,0.00033064885
111152713416,0.99413043
111152713599,0.007240165
111152716115,0.0008864957
111152780093,0.98616767
111152780113,0.0007440291
111152780611,0.006393813
111152784615,0.04143891
111152785112,0.00037981546
111152785594,0.00041789282
111152813212,0.0033014186
111152880314,0.0076223514
111152880398,0.053328965
111152880896,0.8897701
111152882090,0.041772287
111152882296,0.19166304
111152882512,0.0012009833
111152882610,0.6763719
111152884414,0.024031937
111152913310,0.04783718
111152916194,0.0005162636
111152916996,0.009720594
111152980411,0.0017070663
111152980519,0.0035911324
111152984211,0.9962874
111152985712,0.3154255
111152985717,0.0044300477
111152985818,0.99326307
111152985914,0.06261363
111152985993,0.0123592755
111153013011,0.0040142066
111153013316,0.004970578
111153013591,0.9367621
111153013717,0.29893553
111153013899,0.00067449483
111153013990,0.9863065
111153016999,0.9199249
111153085695,0.0016019711
111153116198,0.026461482
111153116398,0.0019649453
111153116996,0.0012938351
111153185612,0.032140885
111153213611,0.0013225289
111153216396,0.9882675
111153216990,0.0027641647
111153246455,0.06739277
111153246853,0.24339898
111153285796,0.0010958776
111153346055,0.002596158
111153380013,0.02993185
111153385399,0.9974659
111153385611,0.8820546
111153385898,0.00041975465
111153385899,0.005140925
111153416316,0.0021655753
111153446850,0.001332006
111153480019,0.018739948
111153480411,0.0045049475
111153480794,0.0012939879
111153485099,0.99922943
111153485516,0.0027852368
111153513117,0.89281255
111153513519,0.80408907
111153585616,0.0033093172
111153585992,0.0005581434
111153613815,0.027088782
111153646450,0.99318576
111153680612,0.0011783479
111153685190,0.0768081
111153685413,0.0005160553
111153685917,0.0021150832
111153713019,0.9520349
111153713695,0.009790704
111153716195,0.27079388
111153780599,0.0034732202
111153780611,0.0150831295
111153785499,0.0017691124
111153785813,0.0027347591
111153785911,0.005832872
111153785913,0.8595357
111153813492,0.0095134685
111153885299,0.077599436
111153913293,0.14008744
111153913491,0.00040740162
111153913993,0.113416344
111153980596,0.31276983
111153985211,0.003991302
111153985297,0.0042605805
111153985591,0.0017762593
111154013019,0.0009036522
111154013517,0.0076658227
111154013919,0.0085494155
111154048758,0.9978466
111154080099,0.4962779
111154080610,0.022610264
111154080695,0.351856
111154080717,0.45321742
111154080816,0.00030468966
111154085896,0.002735819
111154113012,0.0022863168
111154113090,0.020605847
111154113094,0.008842934
111154113219,0.09824968
111154113897,0.005916866
111154146958,0.019728195
111154180012,0.6971651
111154180214,0.004464492
111154180613,0.0023723252
111154185218,0.0028866834
111154185599,0.0065565114
111154185819,0.002399159
111154213997,0.0216788
111154216914,0.06166497
111154285092,0.007206783
111154285512,0.1669908
111154285698,0.010846796
111154310258,0.08883605
111154310754,0.003203952
111154311455,0.19262628
111154312552,0.002321941
111154313212,0.106553994
111154313290,0.006932613
111154313459,0.0064603253
111154313717,0.17366534
111154313792,0.0035779579
111154313799,0.0023581984
111154314253,0.026778841
111154317257,0.9888447
111154317559,0.03820489
111154346057,0.007111168
111154346659,0.1743006
111154348356,0.73732084
111154348555,0.0031680975
111154384013,0.0607297
111154384497,0.38899317
111154384710,0.001955023
111154385595,0.029431231
111154385712,0.07999257
111154385996,0.0025060421
111154394052,0.14823829
111154394152,0.018120574
111154416115,0.43905985
111154446850,0.06980507
111154480295,0.01854667
111154480694,0.005064486
111154480811,0.021577135
111154482416,0.14382869
111154484212,0.012672064
111154484416,0.0077763144
111154484895,0.00085346954
111154485192,0.009719997
111154485898,0.0033137824
111154488617,0.006263601
111154513511,0.44081947
111154516193,0.8518136
111154580219,0.0023280901
111154580293,0.8365011
111154580691,0.012294639
111154580790,0.051043615
111154580810,0.095555045
