userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
111147246556,0.99612236
111147313615,0.9964843
111147313790,0.8216217
111147313795,0.0719296
111147313797,0.9986655
111147319056,0.003351067
111147348552,0.0056452253
111147413192,0.0011004534
111147413510,0.3239834
111147513390,0.0016452735
111147513413,0.47062197
111147513515,0.49027982
111147546453,0.0044963886
111147548558,0.0012903966
111147613197,0.010013485
111147613495,0.9992912
111147613499,0.008068058
111147713011,0.0192004
111147713893,0.6007025
111147746155,0.9677315
111147746355,0.99730206
111147746954,0.0022550968
111147785693,0.0041743047
111147785695,0.010927334
111147813195,0.9993634
111147813497,0.24720263
111147813694,0.007935992
111147913516,0.0008986479
111147913894,0.017822376
111147946258,0.0010292614
111147946454,0.0076953047
111147946756,0.25049075
111148013099,0.02793175
111148013590,0.4924964
111148013717,0.0038944867
111148013793,0.003923724
111148016315,0.03264406
111148016919,0.009548574
111148048757,0.0010778721
111148113519,0.00915529
111148113591,0.014289298
111148213195,0.06934854
111148213697,0.0014855874
111148285612,0.08846831
111148316198,0.0059512537
111148316390,0.4311019
111148413097,0.0006867481
111148413516,0.055443794
111148416119,0.00057528063
111148446654,0.0027842375
111148448350,0.033672858
111148513712,0.06371555
111148516314,0.117598474
111148546058,0.011935263
111148546655,0.01537021
111148546856,0.052859962
111148616994,0.0021856239
111148646853,0.14466666
111148713692,0.60655564
111148713793,0.060594678
111148813512,0.004496267
111148813814,0.9448152
111148816190,0.13699616
111148846853,0.0072191446
111148913515,0.99604625
111148913794,0.023074627
111148916392,0.0249625
111148916911,0.11776582
111148946050,0.0023238773
111149013295,0.010408766
111149013597,0.9985083
111149016994,0.010941185
111149116111,0.00055694726
111149213016,0.0041948413
111149213293,0.019705785
111149213516,0.015311168
111149213597,0.19510114
111149216198,0.26328614
111149248750,0.42262456
111149313416,0.015292116
111149313817,0.9918473
111149413214,0.010951017
111149413298,0.96720266
111149416119,0.00086190365
111149513098,0.8483429
111149516115,0.1019288
111149546251,0.0067774258
111149548754,0.004205669
111149613410,0.002659544
111149613419,0.09058639
111149613517,0.07133785
111149613811,0.00307298
111149616997,0.00041633158
111149713217,0.013152835
111149748553,0.9216381
111149913415,0.70757914
111149946450,0.0010980978
111150013291,0.009560791
111150013398,0.0021596355
111150013595,0.0007128557
111150016110,0.029635886
111150048553,0.0019995237
111150080398,0.04768156
111150080613,0.00048432747
111150084210,0.027661106
111150085491,0.0044149333
111150085591,0.0038403634
111150085714,0.03843813
111150085799,0.003774592
111150113093,0.0011696239
111150113099,0.03417011
111150113219,0.017746525
111150113317,0.96469927
111150113390,0.030156882
111150113399,0.0013253418
111150113494,0.459802
111150180417,0.07825155
111150180516,0.005928923
111150180813,0.71520525
111150185014,0.059234012
111150185412,0.009263287
111150185693,0.39448324
111150185892,0.94197893
111150213511,0.037045717
111150213710,0.07685237
111150216115,0.007956344
111150216311,0.032030147
111150280013,0.09008714
111150280211,0.031902548
111150280213,0.04617087
111150280497,0.0035792792
111150313617,0.38073668
111150313711,0.98192555
111150313795,0.009909644
111150385197,0.0003142632
111150385893,0.133084
111150413313,0.99854404
111150413691,0.816004
111150448754,0.87334657
111150480216,0.003020782
111150480292,0.011137878
111150480415,0.85612917
111150480795,0.034507737
111150480913,0.13512446
111150480918,0.008753569
111150485012,0.10702413
111150485112,0.3816793
111150485312,0.001334672
111150485698,0.013137876
111150513894,0.0037167266
111150513899,0.01196389
111150585096,0.9993225
111150585119,0.006528845
111150585193,0.013056864
111150613419,0.37445435
111150613514,0.93018484
111150613995,0.07994233
111150616990,0.0025128687
111150680115,0.0005405645
111150680491,0.012412424
111150680592,0.0073426166
111150680793,0.008403637
111150680818,0.02728983
111150680893,0.08188895
111150680898,0.004941296
111150685399,0.007930496
111150685892,0.0008903376
111150713494,0.037087325
111150713497,0.003846785
111150713796,0.028409742
111150713999,0.0130239725
111150716313,0.0042401776
111150748754,0.00063223334
111150780598,0.05705839
111150780711,0.0032874204
111150780791,0.61676145
111150784017,0.007664749
111150785013,0.98564315
111150785014,0.9994411
111150785098,0.21376209
111150785217,0.78301954
111150785594,0.0072217435
111150813814,0.007274013
111150816190,0.24901767
111150880611,0.0012210667
111150880814,0.00334856
111150884213,0.0033403144
111150884298,0.055706233
111150884612,0.0314306
111150884799,0.07752705
111150885499,0.04872176
111150885697,0.0049130823
111150913497,0.0052965996
111150913798,0.00029470012
111150980213,0.0056114006
111150980811,0.007392867
111150984611,0.020779176
111151013013,0.9973324
111151013698,0.045237977
111151046854,0.01582875
111151085015,0.0029674263
111151113497,0.0017077142
111151113997,0.010114533
111151185511,0.00222464
111151185595,0.11559989
111151185692,0.7804639
111151213198,0.0005612934
111151213212,0.44728962
111151213390,0.9984126
111151280610,0.016746614
111151285116,0.0046552853
111151285194,0.0041913707
111151313011,0.00032922873
111151313098,0.019928476
111151313712,0.016045025
111151385010,0.0039372477
111151385411,0.14951356
111151385491,0.0017013899
111151385698,0.0061613335
111151385718,0.05035651
111151413410,0.56585455
111151413713,0.00031795853
111151413715,0.00029888764
111151416993,0.0014987387
111151448353,0.0012183584
111151485713,0.009895849
111151485813,0.3780187
111151485894,0.008606239
111151513291,0.02230581
111151513893,0.0058851517
111151580219,0.0009007344
111151585094,0.0021893128
111151585112,0.0010993248
111151585115,0.00032422956
111151585215,0.0021024866
111151585711,0.003779159
111151613414,0.1514328
111151648352,0.008251164
111151713119,0.0011805556
111151713218,0.021077296
111151713891,0.9400232
111151716114,0.0012207758
111151746852,0.0032594951
111151885513,0.002896445
111151913291,0.49753416
111151913719,0.00790207
111151913892,0.0021431542
111151985113,0.25258103
111151985114,0.00043448238
111151985392,0.09835589
111151985991,0.99939126
111152013493,0.9926536
111152013610,0.9918189
111152080012,0.017099967
111152080112,0.00063413987
111152080415,0.043009788
111152080710,0.00094800914
111152084690,0.0021133805
111152084790,0.00049699337
111152084794,0.0028236576
111152084795,0.0048377425
111152084990,0.103649765
111152085118,0.96113807
111152085193,0.0033713125
111152085413,0.00047578092
111152085619,0.0029766771
111152113293,0.026025638
111152113317,0.9987714
111152113813,0.0014485564
111152116919,0.17491002
111152116998,0.6066864
111152180811,0.0508898
111152184595,0.021404862
111152185697,0.005512009
111152185812,0.1117076
111152280295,0.021433929
111152280299,0.0021742603
111152284090,0.06167103
111152284299,0.00032850323
111152285090,0.0020366854
111152285293,0.01336111
111152285296,0.0006543393
111152285411,0.13636649
111152313314,0.013187479
111152313398,0.001921327
111152313713,0.0005177968
111152316314,0.008605986
111152380517,0.036513805
111152384693,0.012534316
111152384699,0.018111115
111152385013,0.0067821615
111152385799,0.15456666
111152413394,0.9935947
111152413410,0.1378372
111152413596,0.0026532908
111152480717,0.037450474
111152485111,0.033905197
111152485698,0.95847934
111152513212,0.01660396
111152513392,0.00304799
111152516197,0.001394125
111152580019,0.0633868
111152580097,0.049387243
111152580212,0.002304009
111152584019,0.038111743
111152584215,0.011244737
111152584695,0.029972484
111152585098,0.0015744251
111152585490,0.98807573
111152613112,0.036289196
111152613390,0.023079216
111152616917,0.0010415945
111152680293,0.0031019188
111152680918,0.707797
111152680998,0.00055108784
111152685119,0.04619683
111152713213,0.0005595149
111152713416,0.9815375
111152713599,0.008173131
111152716115,0.0021648824
111152780093,0.99068636
111152780113,0.0006444047
111152780611,0.008827523
111152784615,0.047979306
111152785112,0.00018354377
111152785594,0.00033120546
111152813212,0.004806638
111152880314,0.008380062
111152880398,0.046561047
111152880896,0.89989454
111152882090,0.038755123
111152882296,0.20317464
111152882512,0.00084284303
111152882610,0.65669864
111152884414,0.035550047
111152913310,0.05810045
111152916194,0.0003502772
111152916996,0.019127475
111152980411,0.0015591759
111152980519,0.0104634585
111152984211,0.9985957
111152985712,0.14338614
111152985717,0.0036920167
111152985818,0.99863243
111152985914,0.06353345
111152985993,0.025276355
111153013011,0.0052150805
111153013316,0.0045833625
111153013591,0.95853764
111153013717,0.26100644
111153013899,0.0005199718
111153013990,0.96822214
111153016999,0.97872543
111153085695,0.0015047081
111153116198,0.024176424
111153116398,0.0030194514
111153116996,0.001035497
111153185612,0.038303357
111153213611,0.00095257704
111153216396,0.96937054
111153216990,0.0052606254
111153246455,0.13865791
111153246853,0.23017114
111153285796,0.0006718464
111153346055,0.0024297247
111153380013,0.051001575
111153385399,0.98944855
111153385611,0.78407615
111153385898,0.00021592219
111153385899,0.0076098554
111153416316,0.0022309374
111153446850,0.0026153654
111153480019,0.008931759
111153480411,0.006017055
111153480794,0.0010406174
111153485099,0.99814576
111153485516,0.0021458818
111153513117,0.8185873
111153513519,0.77704674
111153585616,0.0061059347
111153585992,0.00055699976
111153613815,0.007918254
111153646450,0.99721736
111153680612,0.0011204021
111153685190,0.08120138
111153685413,0.00036429652
111153685917,0.0011739734
111153713019,0.91733503
111153713695,0.015154067
111153716195,0.1133214
111153780599,0.005346669
111153780611,0.006759388
111153785499,0.0025432883
111153785813,0.0033907287
111153785911,0.005981011
111153785913,0.87136894
111153813492,0.00713313
111153885299,0.089352064
111153913293,0.21498884
111153913491,0.00051747676
111153913993,0.08898661
111153980596,0.16060372
111153985211,0.0023276445
111153985297,0.0036141612
111153985591,0.0014897796
111154013019,0.00034910106
111154013517,0.008702504
111154013919,0.015179865
111154048758,0.9972008
111154080099,0.5547809
111154080610,0.07187987
111154080695,0.36611208
111154080717,0.17880785
111154080816,0.0002976401
111154085896,0.0020794543
111154113012,0.0009232591
111154113090,0.012340103
111154113094,0.0037337877
111154113219,0.04199664
111154113897,0.003517396
111154146958,0.03792226
111154180012,0.43145445
111154180214,0.003998915
111154180613,0.0010413028
111154185218,0.0033904545
111154185599,0.004500298
111154185819,0.0019213125
111154213997,0.017668048
111154216914,0.090591095
111154285092,0.011668117
111154285512,0.2936981
111154285698,0.025968635
111154310258,0.099961124
111154310754,0.0024792948
111154311455,0.31626365
111154312552,0.0012583968
111154313212,0.058024067
111154313290,0.012044993
111154313459,0.0026564107
111154313717,0.172024
111154313792,0.0013017365
111154313799,0.0017924338
111154314253,0.08191491
111154317257,0.98898506
111154317559,0.15150917
111154346057,0.007419623
111154346659,0.20598668
111154348356,0.90449387
111154348555,0.001044101
111154384013,0.110070705
111154384497,0.38146064
111154384710,0.0025262327
111154385595,0.017645612
111154385712,0.07441062
111154385996,0.0020066833
111154394052,0.25520492
111154394152,0.0073209046
111154416115,0.40973583
111154446850,0.06955691
111154480295,0.059706073
111154480694,0.009817749
111154480811,0.025410568
111154482416,0.14348434
111154484212,0.01820348
111154484416,0.010955301
111154484895,0.00045956144
111154485192,0.011005968
111154485898,0.0041364273
111154488617,0.0021095888
111154513511,0.48395452
111154516193,0.74863976
111154580219,0.002121399
111154580293,0.79310757
111154580691,0.012262496
111154580790,0.058194656
111154580810,0.068225406
111154584790,0.0016251103
111154584795,0.09894555
111154585591,0.0012125977
111154585714,0.047220055
111154585898,0.021118045
111154613390,0.018257333
111154613715,0.016617132
111154613898,0.05664131
111154648754,0.008642342
111154680016,0.020655748
111154680492,0.0010052036
111154680618,0.04017092
111154680815,0.96628696
111154685393,0.10561005
111154685497,0.016236631
111154685511,0.029266154
111154713015,0.035528567
111154713092,0.0056816717
111154713998,0.7163007
111154746950,0.28899392
111154780416,0.002334647
111154780514,0.51068115
111154785210,0.007660756
111154785216,0.011972003
111154785299,0.6840127
111154785391,0.00093447464
111154785519,0.025963763
111154785812,0.7489365
111154785910,0.52124095
111154813616,0.90919477
111154816197,0.0061645308
111154816311,0.012853273
111154846059,0.0013493747
111154846451,0.01763871
111154846856,0.10318629
111154848352,0.002466678
111154848359,0.97309047
111154848755,0.00398621
111154885094,0.025064426
111154885592,0.0004998573
111154885599,0.10433108
111154885998,0.02853457
111154913617,0.0032926388
111154913699,0.00357569
111154946153,0.17621784
111154980211,0.011668949
111154982215,0.00073604117
111154982694,0.902011
111154984713,0.004849924
111154985115,0.050391078
111154985512,0.033027947
111154985693,0.03241575
111154988314,0.001907594
111155013414,0.0016956786
111155013497,0.0010668044
111155013511,0.21632338
111155016996,0.9863493
111155019853,0.0004242809
111155019857,0.0015365087
111155019858,0.015686411
111155046151,0.034423914
111155046559,0.00069184386
111155046751,0.3344194
111155046952,0.002946601
111155085092,0.045508336
111155113992,0.8656407
111155116311,0.008270986
111155146853,0.0010803575
111155180693,0.0013601352
111155185518,0.022855671
111155213111,0.007180737
111155213214,0.0005944904
111155216119,0.03330117
111155280097,0.30890542
111155285091,0.9832509
111155313090,0.0004399852
111155313915,0.75136834
111155313990,0.0004098117
111155346250,0.0045943954
111155380291,0.0033556924
111155380795,0.77736586
111155385392,0.011110299
111155385716,0.048587758
111155480793,0.79419917
111155480816,0.23860897
111155485996,0.025963822
111155516114,0.68707687
111155546452,0.009868015
111155585018,0.00524329
111155585219,0.26397514
111155585313,0.0008760915
111155585898,0.0023885595
111155585993,0.00015293945
111155613399,0.41114303
111155613519,0.996087
111155616111,0.0072075487
111155616116,0.1928463
111155616993,0.035072863
111155685410,0.31240252
111155713397,0.10894824
111155813218,0.021933379
