userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
111142013698,0.006459432
111142016998,0.0023764404
111142046151,0.0014413309
111142046455,0.025154933
111142046751,0.0009124262
111142046852,0.0053790007
111142116317,0.012971779
111142116393,0.054530133
111142146056,0.016180022
111142146456,0.0035578597
111142213210,0.40500432
111142213215,0.096640274
111142246255,0.006862174
111142246257,0.0030901597
111142413215,0.09591253
111142446657,0.016212065
111142448550,0.005390994
111142513699,0.0097201
111142612955,0.03148105
111142614252,0.04818215
111142614450,0.04937648
111142614650,0.025179341
111142614954,0.004147438
111142615853,0.0021179123
111142616199,0.0025135914
111142619057,0.02939633
111142646750,0.06755626
111142746857,0.0059895692
111142813413,0.040618654
111142813491,0.028735792
111142813492,0.014713456
111142813595,0.8925148
111142913217,0.0002829156
111142913516,0.98772156
111142916993,0.04277175
111142948750,0.0058849277
111143013410,0.03156359
111143013594,0.0015123115
111143013813,0.3045523
111143016394,0.0148463575
111143046159,0.0077057495
111143113019,0.99127257
111143113099,0.0010730915
111143146856,0.048669808
111143185613,0.078464516
111143213010,0.00051124033
111143213114,0.0031898678
111143213396,0.014046329
111143313111,0.006164623
111143316114,0.0010682162
111143413695,0.0033992913
111143413713,0.7180158
111143416115,0.004884405
111143416310,0.0018325138
111143446150,0.009243207
111143446454,0.013226752
111143446552,0.0049408423
111143513192,0.63081455
111143516196,0.03501931
111143616198,0.026304046
111143685697,0.0018563641
111143713195,0.0026598799
111143713290,0.16418543
111143713612,0.39808968
111143713819,0.5792348
111143713997,0.0028569736
111143746558,0.017553765
111143785016,0.04175499
111143785119,0.005659823
111143785218,0.67901427
111143785298,0.0021771863
111143785410,0.035105407
111143785618,0.0020173471
111143785714,0.0016691172
111143785715,0.56400377
111143813610,0.7736678
111143846051,0.12808967
111143846256,0.954574
111143885595,0.071844004
111143885613,0.12135526
111143885714,0.007828332
111143913519,0.019174267
111143913995,0.0034690644
111144046459,0.31248137
111144116192,0.9924036
111144185016,0.13490191
111144185691,0.21869275
111144213092,0.088625625
111144213216,0.014668012
111144213592,0.4634151
111144213715,0.3364653
111144248351,0.013417453
111144316191,0.017617157
111144348359,0.010301533
111144348755,0.0015179471
111144413296,0.6112355
111144446752,0.007021698
111144513019,0.07587936
111144513295,0.82141703
111144613093,0.0013904748
111144646752,0.091138415
111144648558,0.1902971
111144713092,0.893137
111144746451,0.003300418
111144813214,0.02052796
111144813693,0.28507015
111144816194,0.0051589357
111144913097,0.0010535694
111144916311,0.035801195
111145013112,0.88825625
111145013198,0.9727133
111145013216,0.0446273
111145013293,0.2713169
111145013315,0.017645625
111145013913,0.23919134
111145016113,0.030798148
111145016397,0.0030572063
111145046553,0.17244783
111145048351,0.03317813
111145080293,0.9897847
111145080719,0.0027409126
111145085317,0.009222401
111145085392,0.013550621
111145113196,0.014922048
111145113217,0.015720377
111145113314,0.019479841
111145113712,0.015141452
111145113918,0.3834056
111145116117,0.0005100552
111145116191,0.0041859634
111145180015,0.037114818
111145180093,0.0019514605
111145180292,0.26006016
111145180496,0.049680308
111145180597,0.010116774
111145182698,0.03676909
111145182715,0.004752864
111145184617,0.016350506
111145184717,0.00385939
111145184898,0.002354178
111145185012,0.016879529
111145185497,0.0033830479
111145185518,0.011166567
111145185598,0.70798826
111145185614,0.28166467
111145187590,0.000917521
111145188116,0.019324526
111145189015,0.0042658346
111145189296,0.007458066
111145189398,0.23318896
111145189612,0.06634169
111145189696,0.012565292
111145189697,0.0034251283
111145189992,0.005249692
111145213393,0.006876872
111145213490,0.004887029
111145313093,0.00073833123
111145313119,0.022473682
111145313412,0.008030003
111145313499,0.0010211779
111145313514,0.006083033
111145313593,0.04686115
111145313611,0.0025244262
111145313618,0.0070953085
111145313999,0.003429842
111145316394,0.0033433288
111145380294,0.29630548
111145380617,0.027957788
111145380811,0.00051112974
111145380896,0.061065573
111145384618,0.024176884
111145385297,0.010712938
111145385590,0.0020360264
111145385610,0.997636
111145385619,0.012337558
111145413393,0.00394341
111145413491,0.034385357
111145413494,0.0008285302
111145413617,0.0026975677
111145413815,0.0022716417
111145413912,0.0016440193
111145416198,0.003260328
111145416310,0.003305334
111145446157,0.0004905764
111145446650,0.0031143855
111145446951,0.01465291
111145480314,0.0060359505
111145480394,0.027688742
111145480417,0.0015021686
111145480811,0.0014986169
111145480894,0.0008977504
111145482294,0.046808273
111145482296,0.15705507
111145484617,0.04169069
111145484694,0.06636168
111145485398,0.0021037608
111145485891,0.002368827
111145488291,0.6496736
111145488419,0.013490644
111145488491,0.99038583
111145488512,0.009688831
111145489517,0.014907755
111145489614,0.110125795
111145489715,0.0018681211
111145513097,0.0005963537
111145513895,0.010826437
111145546957,0.2670147
111145580096,0.008328944
111145580811,0.00415901
111145580819,0.0011702583
111145585113,0.004845909
111145585194,0.014509399
111145613215,0.0015551039
111145613399,0.061855525
111145613618,0.0015178731
111145613699,0.057663403
111145613797,0.0043770303
111145616994,0.056131702
111145680215,0.0013410574
111145680897,0.9930555
111145685498,0.0017360805
111145685695,0.022877738
111145713019,0.06837623
111145713517,0.020429881
111145713615,0.14142828
111145713818,0.07358654
111145713891,0.050428353
111145716116,0.0010113639
111145746157,0.22067061
111145746758,0.0014544264
111145748757,0.008599663
111145748759,0.00075997383
111145780093,0.003923776
111145780094,0.017360032
111145780219,0.0071804645
111145780493,0.097890444
111145780799,0.09499196
111145785793,0.056059353
111145813097,0.03804964
111145813190,0.020646509
111145813212,0.99234027
111145813290,0.19983545
111145813595,0.015027538
111145813617,0.10825227
111145813692,0.0009694509
111145846552,0.0038071952
111145885599,0.029640991
111145885890,0.0153860655
111145885897,0.0036716885
111145885899,0.003276724
111145913292,0.0018847827
111145913517,0.00035634637
111145916392,0.00083285786
111145948756,0.018035734
111145980011,0.67161113
111145980192,0.0022039204
111145980310,0.016605724
111145980493,0.003923732
111145980496,0.0008950491
111145980590,0.0049934485
111145980899,0.0055405498
111145985491,0.014320128
111145985592,0.1037461
111145985991,0.023649996
111146013097,0.0042699045
111146046251,0.012130644
111146046659,0.54192394
111146048554,0.99430674
111146148557,0.00495516
111146148753,0.0014891018
111146213299,0.00029078935
111146313217,0.12755539
111146316194,0.0041946676
111146513091,0.9844545
111146513294,0.030360866
111146546855,0.094268054
111146613711,0.9883747
111146616190,0.005399809
111146616197,0.010253895
111146746651,0.0044478723
111146748355,0.3797376
111146816993,0.014354071
111146916312,0.8815974
111147013815,0.0018087843
111147016118,0.8744996
111147113812,0.61125076
111147146257,0.9977207
111147213118,0.09293952
111147213293,0.003663112
111147213992,0.023683047
111147216394,0.75729245
111147216398,0.061389975
111147246556,0.99699914
111147313615,0.9913206
111147313790,0.64006674
111147313795,0.04674042
111147313797,0.9902272
111147319056,0.00583014
111147348552,0.0054813083
111147413192,0.0007810248
111147413510,0.24537775
111147513390,0.0021166767
111147513413,0.45951015
111147513515,0.78204626
111147546453,0.0018225424
111147548558,0.00125436
111147613197,0.005159914
111147613495,0.9975524
111147613499,0.014368678
111147713011,0.032105375
111147713893,0.7526692
111147746155,0.986141
111147746355,0.98792535
111147746954,0.0019340705
111147785693,0.0036690116
111147785695,0.007592123
111147813195,0.9987254
111147813497,0.29866368
111147813694,0.004823656
111147913516,0.0036929674
111147913894,0.008502014
111147946258,0.0016473003
111147946454,0.007584533
111147946756,0.32124266
111148013099,0.037451077
111148013590,0.43448967
111148013717,0.006292744
111148013793,0.0057775523
111148016315,0.0609213
111148016919,0.006120396
111148048757,0.0011484904
111148113519,0.015813356
111148113591,0.033472344
111148213195,0.10373358
111148213697,0.008095433
111148285612,0.059356976
111148316198,0.006118915
111148316390,0.2899359
111148413097,0.0004039826
111148413516,0.0601734
111148416119,0.0007557104
111148446654,0.0035011743
111148448350,0.07314618
111148513712,0.027345031
111148516314,0.059060138
111148546058,0.0049281926
111148546655,0.012742942
111148546856,0.028053468
111148616994,0.00360359
111148646853,0.2209485
111148713692,0.45714766
111148713793,0.08095084
111148813512,0.0020812252
111148813814,0.9483598
111148816190,0.11682489
111148846853,0.0051712086
111148913515,0.99956036
111148913794,0.033349972
111148916392,0.03514495
111148916911,0.14311874
111148946050,0.0019672103
111149013295,0.0036526904
111149013597,0.9946934
111149016994,0.0073010465
111149116111,0.00084387336
111149213016,0.006997069
111149213293,0.014110039
111149213516,0.007710308
111149213597,0.16134259
111149216198,0.06491276
111149248750,0.4511105
111149313416,0.01391636
111149313817,0.98896044
111149413214,0.005403372
111149413298,0.97555286
111149416119,0.0012265544
111149513098,0.91566086
111149516115,0.15661132
111149546251,0.0065868273
111149548754,0.005944778
111149613410,0.005745798
111149613419,0.084271014
111149613517,0.080034696
111149613811,0.002070961
111149616997,0.0033038207
111149713217,0.01993416
111149748553,0.81170815
111149913415,0.9552129
111149946450,0.00042675063
111150013291,0.020026293
111150013398,0.0040930593
111150013595,0.0006289847
111150016110,0.096469305
111150048553,0.0011439424
111150080398,0.06653853
111150080613,0.0004954938
111150084210,0.023929708
111150085491,0.002327112
111150085591,0.0030175715
111150085714,0.0078017414
111150085799,0.0026842146
111150113093,0.0008519964
111150113099,0.039999947
111150113219,0.016307529
111150113317,0.99369603
111150113390,0.016452013
111150113399,0.004125523
111150113494,0.4835411
111150180417,0.09824188
111150180516,0.004286889
111150180813,0.7619536
111150185014,0.039172105
111150185412,0.006686049
111150185693,0.26146337
111150185892,0.8641693
111150213511,0.033339825
111150213710,0.11059258
111150216115,0.016299546
111150216311,0.024687072
111150280013,0.12962219
111150280211,0.03553149
111150280213,0.038208906
111150280497,0.008265783
111150313617,0.6277645
111150313711,0.9947821
111150313795,0.007275636
111150385197,0.00042475451
111150385893,0.10619316
111150413313,0.998349
111150413691,0.62255925
111150448754,0.9934886
111150480216,0.006153984
111150480292,0.00654043
111150480415,0.75143987
111150480795,0.086728424
111150480913,0.048674304
111150480918,0.0154693555
111150485012,0.042657085
111150485112,0.46919328
111150485312,0.0016931469
111150485698,0.0039322935
111150513894,0.0012595837
111150513899,0.0065998845
111150585096,0.9951561
111150585119,0.002057144
111150585193,0.008631141
111150613419,0.44328156
111150613514,0.9395399
111150613995,0.042196527
111150616990,0.001185051
111150680115,0.0006314043
111150680491,0.007481578
111150680592,0.021047022
111150680793,0.008013571
111150680818,0.023439502
111150680893,0.12003577
111150680898,0.0031893142
111150685399,0.008867191
111150685892,0.00043427307
111150713494,0.11735125
111150713497,0.001553713
111150713796,0.07395755
111150713999,0.012521559
111150716313,0.00359429
111150748754,0.002161812
111150780598,0.104199685
111150780711,0.0034579393
111150780791,0.6916384
111150784017,0.005582664
111150785013,0.96652126
111150785014,0.99901706
111150785098,0.172351
111150785217,0.69868535
111150785594,0.003628773
111150813814,0.0033713449
111150816190,0.3382502
111150880611,0.0016368091
111150880814,0.0026952454
111150884213,0.009771621
111150884298,0.014808086
111150884612,0.04518781
111150884799,0.078518786
111150885499,0.013448213
111150885697,0.0054009194
111150913497,0.0074401596
111150913798,0.00034529433
111150980213,0.006532231
111150980811,0.008907402
111150984611,0.020046782
111151013013,0.99675626
111151013698,0.008139986
111151046854,0.005708924
111151085015,0.002323879
111151113497,0.0015520134
111151113997,0.004366425
111151185511,0.0031450763
111151185595,0.07034511
111151185692,0.33206457
111151213198,0.00047959347
111151213212,0.4755506
111151213390,0.99834335
111151280610,0.0042454028
111151285116,0.0072665857
111151285194,0.012550913
111151313011,0.0004167694
111151313098,0.007874806
111151313712,0.0054200715
111151385010,0.003793218
111151385411,0.29140735
111151385491,0.0048521413
111151385698,0.0052775145
111151385718,0.040057797
111151413410,0.3924399
111151413713,0.00056530855
111151413715,0.00040622242
111151416993,0.0056652515
111151448353,0.00081429305
111151485713,0.035695475
111151485813,0.3572207
111151485894,0.009967057
111151513291,0.01629439
111151513893,0.008944822
111151580219,0.0025879187
111151585094,0.002578868
111151585112,0.0010090492
111151585115,0.0004673507
111151585215,0.007314793
111151585711,0.0030471622
111151613414,0.040396195
111151648352,0.0052010003
111151713119,0.0012296129
111151713218,0.020415377
111151713891,0.86196196
111151716114,0.0010242872
111151746852,0.0108593125
111151885513,0.0013257207
111151913291,0.44887996
111151913719,0.010120202
111151913892,0.0017868367
111151985113,0.554988
111151985114,0.00093810156
111151985392,0.06624235
111151985991,0.9995864
111152013493,0.9885662
111152013610,0.9924402
111152080012,0.028455954
111152080112,0.0003730867
111152080415,0.018385489
111152080710,0.0017482217
111152084690,0.001916207
111152084790,0.00045743765
111152084794,0.0030570207
111152084795,0.004096771
111152084990,0.12131953
111152085118,0.989205
111152085193,0.001247179
111152085413,0.00038066058
111152085619,0.0028604313
111152113293,0.038338624
111152113317,0.9985258
111152113813,0.00054795214
111152116919,0.1959106
111152116998,0.6592418
111152180811,0.030424243
111152184595,0.01651081
111152185697,0.0053826007
111152185812,0.076569326
111152280295,0.026947368
111152280299,0.0023926916
111152284090,0.17911974
111152284299,0.0005289117
111152285090,0.0013451095
111152285293,0.018391607
111152285296,0.0005460686
111152285411,0.084518805
111152313314,0.014202528
111152313398,0.0011725572
111152313713,0.00049299357
111152316314,0.019189404
111152380517,0.016430844
111152384693,0.016575182
