userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111145713019,0.0727862
111145713517,0.026233533
111145713615,0.1413314
111145713818,0.07560013
111145713891,0.064241044
111145716116,0.0010821387
111145746157,0.26191324
111145746758,0.0015704712
111145748757,0.010637853
111145748759,0.00081986346
111145780093,0.004087083
111145780094,0.014784053
111145780219,0.008220972
111145780493,0.120296404
111145780799,0.10419581
111145785793,0.061858945
111145813097,0.046201058
111145813190,0.020218352
111145813212,0.99133235
111145813290,0.21426615
111145813595,0.019462466
111145813617,0.11455679
111145813692,0.001153214
111145846552,0.0044556335
111145885599,0.03490267
111145885890,0.01947095
111145885897,0.005158955
111145885899,0.00351208
111145913292,0.0026174632
111145913517,0.00034885638
111145916392,0.000979443
111145948756,0.015630078
111145980011,0.7116178
111145980192,0.0031235388
111145980310,0.014949826
111145980493,0.0036592141
111145980496,0.0012661336
111145980590,0.0065436536
111145980899,0.006162391
111145985491,0.014537843
111145985592,0.09176909
111145985991,0.02655777
111146013097,0.0043063746
111146046251,0.012669017
111146046659,0.46984473
111146048554,0.9942632
111146148557,0.0049492875
111146148753,0.0015503179
111146213299,0.0003428403
111146313217,0.12178149
111146316194,0.004294145
111146513091,0.9796268
111146513294,0.033153683
111146546855,0.08698215
111146613711,0.9865063
111146616190,0.0062028063
111146616197,0.01039606
111146746651,0.0044141607
111146748355,0.39794192
111146816993,0.016591905
111146916312,0.87893534
111147013815,0.0022289543
111147016118,0.8263858
111147113812,0.5795909
111147146257,0.997478
111147213118,0.089725964
111147213293,0.004573933
111147213992,0.023003211
111147216394,0.7593507
111147216398,0.059125237
111147246556,0.9974354
111147313615,0.9910407
111147313790,0.644292
111147313795,0.05108855
111147313797,0.9888406
111147319056,0.00642809
111147348552,0.0056575723
111147413192,0.0007325953
111147413510,0.23986927
111147513390,0.0022933814
111147513413,0.43916804
111147513515,0.7643909
111147546453,0.0021803787
111147548558,0.001498536
111147613197,0.0054730717
111147613495,0.99765426
111147613499,0.014252526
111147713011,0.040581197
111147713893,0.7887493
111147746155,0.979191
111147746355,0.98461276
111147746954,0.0021222502
111147785693,0.004034815
111147785695,0.01037793
111147813195,0.9984358
111147813497,0.31911445
111147813694,0.005733024
111147913516,0.0038919025
111147913894,0.009549056
111147946258,0.0019180782
111147946454,0.008251201
111147946756,0.3045939
111148013099,0.04052404
111148013590,0.45844302
111148013717,0.006741252
111148013793,0.006813304
111148016315,0.067684025
111148016919,0.008165145
111148048757,0.0012442876
111148113519,0.014643131
111148113591,0.03605225
111148213195,0.11921439
111148213697,0.006210513
111148285612,0.07232273
111148316198,0.0074503915
111148316390,0.32367516
111148413097,0.000462335
111148413516,0.06346035
111148416119,0.00086930685
111148446654,0.003004166
111148448350,0.08985894
111148513712,0.032352112
111148516314,0.063022144
111148546058,0.006000575
111148546655,0.012148278
111148546856,0.030532632
111148616994,0.003993732
111148646853,0.24395485
111148713692,0.44460148
111148713793,0.11134418
111148813512,0.0020196391
111148813814,0.93726027
111148816190,0.12475047
111148846853,0.006108922
111148913515,0.9995662
111148913794,0.030344944
111148916392,0.03888964
111148916911,0.17019407
111148946050,0.002155717
111149013295,0.004706171
111149013597,0.99338675
111149016994,0.00956409
111149116111,0.00083915005
111149213016,0.0074297814
111149213293,0.014477405
111149213516,0.005693552
111149213597,0.15565611
111149216198,0.06500981
111149248750,0.5219374
111149313416,0.018528286
111149313817,0.98952484
111149413214,0.0049837725
111149413298,0.96810055
111149416119,0.0013002272
111149513098,0.9079048
111149516115,0.14702903
111149546251,0.007049865
111149548754,0.008650325
111149613410,0.0059265625
111149613419,0.08868171
111149613517,0.07783596
111149613811,0.0025630498
111149616997,0.003415615
111149713217,0.020758089
111149748553,0.8135179
111149913415,0.95000535
111149946450,0.0005106974
111150013291,0.023228547
111150013398,0.0050785197
111150013595,0.00088967494
111150016110,0.09285929
111150048553,0.0011956493
111150080398,0.060085557
111150080613,0.00053373526
111150084210,0.025059452
111150085491,0.0024223493
111150085591,0.0038405943
111150085714,0.00931959
111150085799,0.003038894
111150113093,0.0010706247
111150113099,0.050812192
111150113219,0.020852607
111150113317,0.9926567
111150113390,0.016861934
111150113399,0.0042116507
111150113494,0.48735195
111150180417,0.10203078
111150180516,0.005699691
111150180813,0.73620445
111150185014,0.04465356
111150185412,0.007456951
111150185693,0.29191455
111150185892,0.84629756
111150213511,0.029617649
111150213710,0.1101649
111150216115,0.019463975
111150216311,0.025302077
111150280013,0.12531379
111150280211,0.042928495
111150280213,0.04371838
111150280497,0.009046702
111150313617,0.6089835
111150313711,0.9945264
111150313795,0.008110104
111150385197,0.00039391452
111150385893,0.105308786
111150413313,0.9978358
111150413691,0.6351083
111150448754,0.99268234
111150480216,0.0060526766
111150480292,0.006314907
111150480415,0.7951678
111150480795,0.08463176
111150480913,0.04948309
111150480918,0.01768075
111150485012,0.049860876
111150485112,0.47496563
111150485312,0.0014424778
111150485698,0.0063733445
111150513894,0.0014768994
111150513899,0.008808856
111150585096,0.99559176
111150585119,0.0024508499
111150585193,0.010161249
111150613419,0.40505686
111150613514,0.93686455
111150613995,0.043379106
111150616990,0.0015491712
111150680115,0.0007107793
111150680491,0.010016252
111150680592,0.024796342
111150680793,0.008008641
111150680818,0.024925692
111150680893,0.11622826
111150680898,0.0041818195
111150685399,0.007993588
111150685892,0.00056950806
111150713494,0.11952434
111150713497,0.0015376672
111150713796,0.077785864
111150713999,0.015583868
111150716313,0.004005664
111150748754,0.0021236362
111150780598,0.091434166
111150780711,0.0040936666
111150780791,0.658607
111150784017,0.0074110823
111150785013,0.96288884
111150785014,0.99910295
111150785098,0.17298384
111150785217,0.6771307
111150785594,0.0037950478
111150813814,0.004101328
111150816190,0.32223186
111150880611,0.0018029927
111150880814,0.0032586348
111150884213,0.009852223
111150884298,0.014246076
111150884612,0.054326642
111150884799,0.096454754
111150885499,0.016088681
111150885697,0.0055681737
111150913497,0.0077785156
111150913798,0.00048875896
111150980213,0.006313474
111150980811,0.009119513
111150984611,0.024324412
111151013013,0.9964959
111151013698,0.007856791
111151046854,0.0060839863
111151085015,0.0028963801
111151113497,0.0020650593
111151113997,0.006356644
111151185511,0.002962578
111151185595,0.07639064
111151185692,0.30085698
111151213198,0.00057790504
111151213212,0.45148802
111151213390,0.99823827
111151280610,0.004733256
111151285116,0.0075981417
111151285194,0.015965754
111151313011,0.00046939676
111151313098,0.0104670655
111151313712,0.006694415
111151385010,0.004256976
111151385411,0.26099285
111151385491,0.005216815
111151385698,0.0058695157
111151385718,0.052033436
111151413410,0.38214773
111151413713,0.00067887217
111151413715,0.00044165202
111151416993,0.005342996
111151448353,0.0009943335
111151485713,0.042309698
111151485813,0.40059462
111151485894,0.012898104
111151513291,0.021440642
111151513893,0.0088735195
111151580219,0.002661977
111151585094,0.0026961311
111151585112,0.0012373277
111151585115,0.0006490482
111151585215,0.0064117396
111151585711,0.0037427447
111151613414,0.0515543
111151648352,0.0062454194
111151713119,0.0012507907
111151713218,0.025504243
111151713891,0.8480741
111151716114,0.001461159
111151746852,0.009510361
111151885513,0.0013441581
111151913291,0.4972826
111151913719,0.010085272
111151913892,0.0021118992
111151985113,0.6427961
111151985114,0.0008930049
111151985392,0.07214216
111151985991,0.9995228
111152013493,0.9881872
111152013610,0.9914295
111152080012,0.027688796
111152080112,0.000499037
111152080415,0.02271849
111152080710,0.0021437346
111152084690,0.0022722413
111152084790,0.0005988697
111152084794,0.003566683
111152084795,0.0049125757
111152084990,0.1211452
111152085118,0.9879775
111152085193,0.0014035373
111152085413,0.00036140956
111152085619,0.0029936023
111152113293,0.039511986
111152113317,0.99828595
111152113813,0.000538008
111152116919,0.22302794
111152116998,0.67144996
111152180811,0.031604566
111152184595,0.020163335
111152185697,0.0069476105
111152185812,0.08266513
111152280295,0.031063924
111152280299,0.003247245
111152284090,0.18935092
111152284299,0.000645171
111152285090,0.0013818337
111152285293,0.021366067
111152285296,0.00062981853
111152285411,0.111274816
111152313314,0.014338449
111152313398,0.0015678126
111152313713,0.0005752918
111152316314,0.018678986
111152380517,0.022060242
111152384693,0.017764205
111152384699,0.005161208
111152385013,0.007305284
111152385799,0.046590254
111152413394,0.98836625
111152413410,0.060801946
111152413596,0.0020612192
111152480717,0.04191662
111152485111,0.033154543
111152485698,0.9855679
111152513212,0.008914383
111152513392,0.0073030023
111152516197,0.0016269026
111152580019,0.01650222
111152580097,0.052450914
111152580212,0.0015851045
111152584019,0.041945897
111152584215,0.011040427
111152584695,0.03376166
111152585098,0.001350576
111152585490,0.9681717
111152613112,0.05979129
111152613390,0.027762562
111152616917,0.0014459161
111152680293,0.0056141145
111152680918,0.47689024
111152680998,0.00058251043
111152685119,0.08243175
111152713213,0.00041376817
111152713416,0.99607354
111152713599,0.005876156
111152716115,0.0012218199
111152780093,0.9935023
111152780113,0.000882903
111152780611,0.0045468532
111152784615,0.045853738
111152785112,0.00057154335
111152785594,0.00029678902
111152813212,0.005458093
111152880314,0.011005505
111152880398,0.051889278
111152880896,0.861975
111152882090,0.05219544
111152882296,0.13429499
111152882512,0.0014202147
111152882610,0.68626344
111152884414,0.024236776
111152913310,0.05140553
111152916194,0.0006147926
111152916996,0.0092975
111152980411,0.0023816458
111152980519,0.0024790177
111152984211,0.9923919
111152985712,0.14912474
111152985717,0.012121196
111152985818,0.9929984
111152985914,0.06303575
111152985993,0.021037806
111153013011,0.0045157
111153013316,0.0073961457
111153013591,0.9267945
111153013717,0.057558227
111153013899,0.00068992906
111153013990,0.990224
111153016999,0.9706494
111153085695,0.0023132176
111153116198,0.014279418
111153116398,0.0020012683
111153116996,0.0010594113
111153185612,0.040566444
111153213611,0.0012942369
111153216396,0.9896326
111153216990,0.0066102827
111153246455,0.079597935
111153246853,0.14756483
111153285796,0.0012290023
111153346055,0.001145152
111153380013,0.027595747
111153385399,0.9981588
111153385611,0.9348049
111153385898,0.0005132393
111153385899,0.0039748764
111153416316,0.003836553
111153446850,0.0025912009
111153480019,0.024741277
111153480411,0.00336047
111153480794,0.0024047766
111153485099,0.99940836
111153485516,0.0030044434
111153513117,0.9298228
111153513519,0.74549246
111153585616,0.0067562177
111153585992,0.0007967448
111153613815,0.012392768
111153646450,0.99587995
111153680612,0.0011616864
111153685190,0.13367042
111153685413,0.00074909517
111153685917,0.0026405428
111153713019,0.96876705
111153713695,0.008577799
111153716195,0.22671476
111153780599,0.0064023905
111153780611,0.010325401
111153785499,0.0018155562
111153785813,0.004304505
111153785911,0.008085525
111153785913,0.94072837
111153813492,0.007507554
111153885299,0.02438016
111153913293,0.16417079
111153913491,0.00039235898
111153913993,0.08062989
111153980596,0.38243622
111153985211,0.0015988823
111153985297,0.005828049
111153985591,0.0027910373
111154013019,0.0007147587
111154013517,0.007853967
111154013919,0.004531702
111154048758,0.99856985
111154080099,0.54808146
111154080610,0.02469398
111154080695,0.42248997
111154080717,0.5300802
111154080816,0.00017759681
111154085896,0.002694528
111154113012,0.0013802756
111154113090,0.013928348
111154113094,0.016317355
111154113219,0.10700859
111154113897,0.006601265
111154146958,0.05928747
111154180012,0.73426837
111154180214,0.004488832
111154180613,0.0020892085
111154185218,0.0017800538
111154185599,0.007979437
111154185819,0.006417027
111154213997,0.020180754
111154216914,0.050509937
111154285092,0.009984663
111154285512,0.43243542
111154285698,0.01248225
111154310258,0.13558015
111154310754,0.002982941
111154311455,0.3011381
111154312552,0.0015529011
111154313212,0.081556216
111154313290,0.00917553
111154313459,0.0035875211
111154313717,0.12639385
111154313792,0.0017941005
111154313799,0.0024119252
111154314253,0.06840983
111154317257,0.9883504
111154317559,0.13790086
111154346057,0.010446106
111154346659,0.28689128
111154348356,0.7622502
111154348555,0.0031344723
111154384013,0.09910071
111154384497,0.32979736
111154384710,0.0025664722
111154385595,0.019414842
111154385712,0.08072602
111154385996,0.0010822527
111154394052,0.3116902
111154394152,0.015236206
111154416115,0.26084575
111154446850,0.07856753
111154480295,0.04447477
111154480694,0.007829217
111154480811,0.0331564
111154482416,0.10800342
111154484212,0.011199458
111154484416,0.021922752
111154484895,0.000641253
111154485192,0.018927235
111154485898,0.007399374
111154488617,0.0040343576
111154513511,0.27883643
111154516193,0.8613799
111154580219,0.001964076
111154580293,0.7456211
111154580691,0.011360923
111154580790,0.038982533
111154580810,0.13558513
111154584790,0.0025478364
111154584795,0.0387409
111154585591,0.0021136163
111154585714,0.024399644
111154585898,0.025500998
111154613390,0.012939481
111154613715,0.025778871
111154613898,0.077470645
111154648754,0.026873175
111154680016,0.01545884
111154680492,0.0007735486
111154680618,0.053627573
111154680815,0.9741433
111154685393,0.14440843
111154685497,0.011917309
111154685511,0.021107592
111154713015,0.066461794
111154713092,0.0022593995
111154713998,0.5985206
111154746950,0.47780472
111154780416,0.004571869
111154780514,0.50440633
111154785210,0.005601877
111154785216,0.004242869
111154785299,0.70007694
111154785391,0.0011139729
111154785519,0.019244533
111154785812,0.69646674
111154785910,0.4008208
111154813616,0.94823474
111154816197,0.0046968814
111154816311,0.008437771
111154846059,0.0015274009
111154846451,0.020276036
