userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
110120435966,41768.42857142857,22187.0,38.0,38.0,130198.0,130198.0,130755.0,130755.0,130811.0,130811.0,22149.0,22149.0,,,152347.0,152347.0,152904.0,152904.0,152960.0,152960.0,,,,,8.0,8.0,549.0,549.0,605.0,605.0,,,,,,,,,56.0,56.0,,,,,,,,,,
110120514166,114405.5,94920.0,211.0,389.0,29.333333333333332,9.0,229.5,397.0,,,114194.5,94531.0,134247.0,134247.0,47272.0,94540.0,47478.5,94928.0,,,114016.0,94878.0,347.0,347.0,76261.0,94887.0,206.5,388.0,,,133829.0,133829.0,134218.0,134218.0,675.0,675.0,229146.0,229146.0,,,,,,,,,,,,
110120518163,3031691.25,2156985.0,,,7.25,6.0,2088.0,149.0,,,,,,,,,,,,,2989231.5,93142.0,,,1192670.2307692308,2.0,107.66666666666667,141.0,,,487252.5,93014.0,,,1125150.0,2250005.0,1043952.3333333334,82.0,,,,,,,,,,,,
110120518269,224828.25,17379.0,,,25.076923076923077,8.0,109.83333333333333,34.0,,,,,,,,,,,,,224454.5,17318.0,,,79350.91176470589,17326.0,65.33333333333333,26.0,,,25263.81818181818,16950.0,,,15030.176470588236,16958.0,12319.739130434782,16984.0,,,,,,,,,,,,
110120535561,1197234.0,2335843.0,312.0,312.0,10.0,10.0,112.0,112.0,266.0,266.0,58313.0,58313.0,,,2394166.0,2394166.0,2394268.0,2394268.0,2394422.0,2394422.0,,,,,148.0,14.0,65.0,30.0,254.0,254.0,,,,,441.0,441.0,260.0,487.0,121.0,121.0,106334.0,106334.0,106646.0,106646.0,1250566.0,320.0,1250640.0,366.0,3628704.0,2501068.0
110120610260,297724.0909090909,447648.0,32.0,29.0,2252.8571428571427,11.0,1252.1666666666667,70.0,96.0,96.0,49550.0,87.0,204278.0,204278.0,9.5,9.0,207463.0,414880.0,860532.0,860532.0,268383.23076923075,420532.0,499491.0,16.0,251920.8076923077,29.0,51857.5,30.0,56.0,56.0,282684.6,420086.0,602054.5,204181.0,246172.57142857142,420097.0,595424.9090909091,420156.0,26.0,26.0,,,,,,,,,,
110120614560,1008229.0,553797.0,121.0,68.0,17.6,13.0,213.5,250.0,,,247095.25,553652.0,27511.13888888889,378.0,20232.466666666667,89.0,149.33333333333334,404.0,,,247116.5,553636.0,100.06666666666666,373.0,49534.45,462.0,91.5,315.0,,,150.0,150.0,190.0,350.0,226.0,439.0,330283.0,754.0,,,,,,,,,,,,
110120614865,,,,,188.0,188.0,307.0,307.0,,,,,,,,,,,,,,,,,,,119.0,119.0,,,,,,,,,,,,,,,,,,,,,,
110120618362,2220772.0,4652067.0,39.0,39.0,43.5,47.0,94.5,118.0,,,,,,,8.0,8.0,79.0,79.0,,,90596.0,90596.0,6662105.0,6662105.0,1665580.75,6662113.0,51.0,71.0,,,90775.0,90775.0,6662284.0,6662284.0,170.0,170.0,3331232.0,101.0,,,,,,,,,,,,
110120618768,,,,,11.0,11.0,108.0,108.0,,,,,,,,,,,,,,,,,,,97.0,97.0,,,,,,,,,18.0,18.0,,,,,,,,,,,,
110120633764,239262.0,828548.0,,,181.0,12.0,408.5,335.0,578.0,578.0,,,,,,,,,,,259042.0,1269.0,,,478523.6666666667,916075.0,396.0,323.0,565.0,565.0,516330.0,516330.0,,,518944.0,518944.0,717712.5,1435409.0,80.0,80.0,516250.0,516250.0,,,518864.0,518864.0,1435329.0,1435329.0,,
110120635066,78401.4,36144.0,,,1454.7692307692307,11.0,2210.4444444444443,45.0,947.0,1165.0,,,,,,,,,,,64764.833333333336,18300.0,,,19941.677419354837,58.0,56.62068965517241,31.0,189.0,76.0,11147.0,18222.0,,,16899.714285714286,986.0,37465.93939393939,1075.0,90.83333333333333,38.0,12726.333333333334,35088.0,,,6122.0,35756.0,6229.666666666667,35966.0,1800.2727272727273,4.0
110120714961,5254.625,7848.0,,,251.66666666666666,132.0,569.0,569.0,,,,,,,,,,,,,310.0,308.0,,,10458.0,2.0,435.0,435.0,,,,,,,,,,,,,,,,,,,,,,
110120718066,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,88.0,,,,,,,,,23.0,10.0,,,,,,,,,,,,
110120718562,1072670.142857143,1050976.0,29939.0,29939.0,330815.5,19825.0,413975.6,19911.0,10022.0,19966.0,191682.0,191682.0,,,1262483.0,1262483.0,1262569.0,1262569.0,1262624.0,1262624.0,61656.6,221618.0,29936.0,29936.0,293556.2631578947,1292419.0,51.07692307692308,86.0,108.0,141.0,76622.25,221588.0,29906.0,29906.0,114934.08333333333,1292389.0,464756.9166666667,1292475.0,50.0,55.0,221540.0,221540.0,29858.0,29858.0,1292341.0,1292341.0,1292427.0,1292427.0,646242.5,1292482.0
110120733060,376265.6666666667,5531.0,,,66.66666666666667,20.0,319.0,193.0,,,,,,,,,,,,,560995.0,5528.0,,,564320.0,5548.0,307.5,173.0,,,5086.0,5086.0,,,5106.0,5106.0,5279.0,5279.0,,,,,,,,,,,,
110120735468,1058175.5,343800.0,,,27.0,13.0,185.0,185.0,,,,,,,,,,,,,1057792.0,343093.0,,,423260.8,343106.0,172.0,172.0,,,,,,,,,,,,,,,,,,,,,,
110120818465,,,,,621.0,621.0,813.0,813.0,,,,,,,,,,,,,,,,,629.55,33.0,43.5,10.0,,,,,,,1650.7142857142858,2238.0,1128.090909090909,2281.0,,,,,,,,,,,,
110120818562,354871.4117647059,182173.0,785.0,785.0,1658.4444444444443,6.0,3785.0,45.0,4530.0,246.0,75479.0,75479.0,,,88495.0,88495.0,88614.0,88614.0,88743.0,88743.0,131017.625,2187.0,435477.0,435477.0,317518.2631578947,5.0,50.833333333333336,37.0,109210.0,111.0,89127.33333333333,2161.0,428811.0,428811.0,151811.8,76.0,721131.375,27.0,107500.25,47.0,38252.5,384.0,642.0,642.0,109617.33333333333,239681.0,109678.66666666667,239720.0,36800.666666666664,239921.0
110120835560,863600.5714285715,846653.0,19.0,19.0,293.0,316.0,495.5,783.0,1418.0,1418.0,,,1122.5,1155.0,159.66666666666666,3.0,352.0,28.0,185.5,62.0,517274.0,951849.0,1929396.3333333333,976.0,755928.25,1.0,148.4,24.0,94.0,58.0,82664.0,82664.0,2015381.3333333333,891.0,64970.75,894.0,1511822.0,919.0,39.5,34.0,,,846.0,846.0,849.0,849.0,874.0,874.0,908.0,908.0
110120914966,14305.5,58.0,,,50.6,96.0,729.5,2341.0,,,,,,,,,,,,,11965.4,55703.0,,,666.0155440414508,31.0,14.333333333333334,7.0,,,19985.0,56275.0,,,638.5172413793103,75.0,2226.2051282051284,601.0,,,,,,,,,,,,
110120918667,39754.0,87044.0,,,179.2,454.0,495.0,645.0,,,,,,,,,,,,,56612.75,86434.0,,,34099.57142857143,86888.0,127.5,191.0,,,10306.0,10306.0,,,21392.0,21392.0,238824.0,238824.0,,,,,,,,,,,,
110120935266,221428.75,505295.0,,,388.1666666666667,18.0,1096.6666666666667,3597.0,3892.6666666666665,4396.0,,,,,,,,,,,141929.6,35952.0,,,394094.22222222225,2.0,615.2857142857143,71.0,175150.0,365.0,141795.8,35754.0,,,590432.5,432.0,591146.1666666666,505.0,175050.33333333334,294.0,32805.5,33672.0,,,335007.0,635852.0,336981.5,639431.0,299317.6666666667,640230.0
110120935763,125444.5,158231.0,,,19.666666666666668,29.0,827.0,827.0,,,,,,,,,,,,,125429.5,158215.0,,,125452.0,158244.0,798.0,798.0,,,,,,,,,,,,,,,,,,,,,,
110120935964,599679.0,599679.0,,,40.5,17.0,258.0,258.0,,,,,,,,,,,,,599615.0,599615.0,,,149910.5,2.0,231.0,231.0,,,,,,,,,,,,,,,,,,,,,,
110121035762,2851589.0,25006.0,,,32.666666666666664,9.0,412.5,628.0,,,,,,,,,,,,,2851526.5,24992.0,,,1901037.3333333333,25001.0,352.5,619.0,,,5677975.0,5677975.0,,,5677989.0,5677989.0,2851812.0,15.0,,,,,,,,,,,,
110121173623,47229.0,47229.0,269.0,269.0,50.5,33.0,695.0,555.0,3932.0,6482.0,46794.0,46794.0,83.0,160.0,46.5,34.0,400.0,400.0,947.0,947.0,45182.0,45182.0,91.5,101.0,4429.916666666667,3661.0,246.25,116.0,656.0,484.0,45116.0,45116.0,,,15520.333333333334,633.0,4789.909090909091,90.0,150.5,187.0,45847.0,45847.0,,,665.0,665.0,731.0,731.0,52329.0,52329.0
110121233863,44031.5,418.0,,,14.0,2.0,171.5,49.0,,,,,,,,,,,,,43151.0,390.0,,,17610.6,392.0,156.5,47.0,,,124.0,124.0,,,126.0,126.0,113.5,54.0,,,,,,,,,,,,
110121233865,1668293.857142857,99832.0,40.0,20.0,69.33333333333333,238.0,,,,,43558.5,82209.0,94915.5,114.0,64.4,25.0,,,,,2133618.8,42252.0,199688.8,42272.0,898348.3076923077,130.0,,,,,,,,,,,,,,,,,,,,,,,,
110121273127,102253.71428571429,59181.0,718.5,220.0,53.333333333333336,42.0,195.0,195.0,4459.5,6360.0,904.0,904.0,125887.2,627772.0,244.0,908.0,632.0,632.0,4084.5,7264.0,80089.0,59139.0,12147.0,59359.0,51925.454545454544,567505.0,245.5,410.0,3519.5,6356.0,1499.0,1499.0,790.5,559.0,1261.5,1503.0,2091.0,2091.0,273.0,273.0,87044.5,172863.0,310397.0,620508.0,281189.5,561149.0,,,7586.0,7586.0
110121373922,23328.0,29600.0,,,43.25,8.0,198.0,230.0,310.0,310.0,,,,,,,,,,,23159.666666666668,29319.0,,,13994.6,29327.0,137.5,222.0,302.0,302.0,29395.0,29395.0,,,76.0,76.0,14832.0,29625.0,80.0,80.0,,,,,,,,,,
110121435463,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,20.0,,,,,,,344.0,344.0,383.7142857142857,1241.0,,,,,,,,,,,,
110121435467,471.0,471.0,,,32.0,55.0,108.5,139.0,,,,,,,,,,,,,462.0,462.0,,,1503.3333333333333,1059.0,68.66666666666667,53.0,,,387.0,387.0,,,1646.0,2850.0,1498.0,3962.0,,,,,,,,,,,,
110121435865,181387.11111111112,126367.0,,,636.1666666666666,20.0,609.5,1057.0,,,,,,,,,,,,,150993.4,138556.0,,,203710.375,264943.0,558.0,1037.0,,,23656.0,23656.0,,,24229.0,24229.0,1074082.0,1074082.0,,,,,,,,,,,,
110121473623,119540.2,10836.0,,,46.5,5.0,1603.0,1603.0,1665.0,1665.0,,,,,,,,,,,1578.0,1578.0,,,1195319.0,1195319.0,1598.0,1598.0,1660.0,1660.0,,,,,,,,,62.0,62.0,,,,,,,,,,
110121533066,1070212.0,20858.0,,,65.25,8.0,330.25,260.0,,,,,,,,,,,,,1069734.6666666667,20468.0,,,321042.1,20476.0,89.0,252.0,,,1069651.0,20418.0,,,458459.14285714284,20426.0,356733.22222222225,20678.0,,,,,,,,,,,,
110121533761,,,,,75.0,75.0,479.0,479.0,,,,,,,,,,,,,,,,,,,404.0,404.0,,,,,,,,,226.0,226.0,,,,,,,,,,,,
110121573627,364900.25,80014.0,,,33.25,69.0,143.33333333333334,220.0,332.0,332.0,,,,,,,,,,,479467.6666666667,79994.0,,,479501.0,80063.0,105.66666666666667,151.0,263.0,263.0,679121.5,1358107.0,,,679137.0,1358127.0,719270.0,1438341.0,112.0,112.0,,,,,,,,,,
110121633760,6538.142857142857,13987.0,,,4.875,2.0,108.0,94.0,,,,,,,,,,,,,6521.285714285715,13985.0,,,5084.333333333333,13987.0,61.5,92.0,,,1260.0,1260.0,,,1266.0,1266.0,6650.714285714285,816.0,,,,,,,,,,,,
110121671522,89393.6,38347.0,538.5,305.0,738.5714285714286,5.0,1554.3333333333333,85.0,379.0,117.0,62955.5,9961.0,26667.666666666668,5244.0,16495.25,9974.0,166975.0,333591.0,325187.0,333623.0,89367.5,38338.0,33601.0,982.0,76371.45454545454,38343.0,86.0,80.0,178.0,112.0,95712.5,69058.0,793.0,793.0,133524.66666666666,84581.0,241511.66666666666,408198.0,43.5,32.0,68986.0,68986.0,721.0,721.0,84509.0,84509.0,408126.0,408126.0,136058.33333333334,408158.0
110121673724,2349.0,2349.0,,,51.5,4.0,211.0,211.0,524.0,524.0,,,,,,,,,,,2242.0,2242.0,,,701.5,201.0,132.33333333333334,61.0,169.0,169.0,,,,,108.0,72.0,203.0,133.0,40.0,40.0,,,,,32.0,32.0,93.0,93.0,,
110121773427,,,87.0,87.0,1060.0,1060.0,,,8673.0,8673.0,,,58.333333333333336,47.0,798.0,798.0,,,8411.0,8411.0,,,,,,,,,7613.0,7613.0,,,,,,,,,,,,,,,,,,,,
110121833868,414.0,414.0,168.0,168.0,47.0,72.0,107.0,107.0,164.0,164.0,246.0,246.0,,,318.0,318.0,353.0,353.0,410.0,410.0,321.0,321.0,75.0,75.0,232.0,393.0,35.0,35.0,92.0,92.0,,,,,,,,,57.0,57.0,,,,,,,,,,
110121871520,,,,,,,,,,,,,,,29.0,29.0,62.0,62.0,130.0,130.0,,,,,,,33.0,33.0,101.0,101.0,,,,,,,,,68.0,68.0,,,,,,,,,,
110121873728,190320.66666666666,413073.0,326.5,235.0,242.0,75.0,229.0,105.0,,,219626.0,412723.0,78910.5,115.0,206439.5,412798.0,412828.0,412828.0,,,219674.5,412737.0,48.5,14.0,190234.0,412812.0,24.0,30.0,,,26594.0,26594.0,65.0,65.0,157852.0,157852.0,570714.0,570714.0,,,,,,,,,,,,
110121971528,311.3333333333333,531.0,,,13.0,7.0,165.0,227.0,285.0,285.0,,,,,,,,,,,185.5,333.0,,,259.25,114.0,97.5,94.0,283.0,283.0,232.0,232.0,,,770.0,770.0,990.0,990.0,182.0,182.0,50.0,50.0,,,588.0,588.0,808.0,808.0,,
110122018168,,,,,99.0,99.0,864.0,864.0,,,,,,,,,,,,,,,,,53.0,91.0,659.0,659.0,,,,,,,,,115.5,151.0,,,,,,,,,,,,
110122035062,211920.33333333334,230856.0,,,30.0,8.0,171.0,171.0,,,,,,,,,,,,,484527.0,51514.0,,,494353.0,416235.0,163.0,163.0,,,,,,,,,,,,,,,,,,,,,,
110122035068,989536.6666666666,92802.0,,,99.6,46.0,114.5,188.0,,,,,,,,,,,,,1167910.75,92742.0,,,848129.4285714285,92788.0,146.33333333333334,142.0,,,92369.0,92369.0,,,46215.0,92415.0,30983.0,92557.0,,,,,,,,,,,,
110122035565,896237.25,2562953.0,,,69.0,24.0,73.0,108.0,,,,,,,,,,,,,510813.5,587484.0,,,716974.2,3150461.0,51.5,84.0,,,434124.0,434124.0,,,434288.0,434288.0,3584936.0,3584936.0,,,,,,,,,,,,
110122135160,236021.0,236021.0,,,11.0,10.0,71.0,71.0,,,,,,,,,,,,,236009.0,236009.0,,,236019.0,236019.0,61.0,61.0,,,,,,,,,29.0,29.0,,,,,,,,,,,,
110122135469,426393.5,1021809.0,69.0,69.0,86.66666666666667,16.0,548.5,130.0,1120.0,1120.0,297235.0,297235.0,82.71428571428571,11.0,356044.0,1424144.0,3845620.0,3845620.0,4868513.0,4868513.0,378274.125,1021795.0,1037445.25,76.0,326097.5294117647,335.0,53.27272727272727,26.0,235.0,356.0,422471.0,1021773.0,4149657.0,4149657.0,517573.4,291.0,346472.84375,10.0,40.0,10.0,,,,,221.0,221.0,247.0,247.0,577.0,577.0
110122135862,596757.25,2114053.0,,,14365.0,42988.0,22058.5,43683.0,,,,,,,,,,,,,76327.0,105197.0,,,20960.0,568.0,110.5,120.0,,,57852.5,105077.0,,,53616.0,53616.0,54311.0,54311.0,,,,,,,,,,,,
110122171522,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,114.0,114.0,261.0,261.0,,,,,,,,,147.0,147.0,,,,,,,,,,
110122171526,172529.81818181818,99438.0,624.25,55.0,59.4,48.0,297.6666666666667,588.0,572.5,705.0,70182.75,187921.0,201233.125,1495425.0,15869.666666666666,113.0,111899.33333333333,287947.0,167935.0,288064.0,66521.75,187695.0,800.0,1816.0,135573.42857142858,6.0,163.5,362.0,434.5,479.0,39081.5,30615.0,666.0,1709.0,536654.3333333334,1562045.0,474540.5,1849879.0,200.0,117.0,30308.0,30308.0,1402.0,1402.0,1561738.0,1561738.0,1849572.0,1849572.0,616571.0,1849689.0
110122173429,,,371.0,371.0,47.0,47.0,15964.0,15964.0,,,,,,,15505.0,15505.0,15593.0,15593.0,,,,,145.0,145.0,2640.3333333333335,11.0,75.0,75.0,,,,,,,,,41.0,41.0,,,,,,,,,,,,
110122235265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110122316823,277403.625,85460.0,150.5,211.0,67.85714285714286,28.0,291.75,777.0,887.5,1627.0,729574.0,703763.0,255905.66666666666,1.0,486449.6666666667,703780.0,861661.0,861661.0,862511.0,862511.0,228425.83333333334,71644.0,116716.66666666667,285.0,105695.95238095238,371.0,114.14285714285714,378.0,652.5,1228.0,194759.33333333334,338976.0,339066.0,339066.0,210736.5,1094587.0,158600.07142857142,276.0,166.0,299.0,343824.0,343824.0,343914.0,343914.0,276.0,276.0,4848.0,4848.0,658057.6666666666,1974142.0
110122373128,36806.0,36806.0,,,18247.0,75.0,1087.0,1087.0,2572.0,2572.0,,,,,,,,,,,269.0,269.0,,,181.6,255.0,566.0,566.0,2051.0,2051.0,,,,,,,156.0,156.0,1329.0,1329.0,,,,,,,,,,
110122373828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110122435768,177712.61538461538,31547.0,,,37.5,15.0,181.8,112.0,1033.0,1033.0,,,,,,,,,,,25127.4,83567.0,,,105015.5,35.0,73.71428571428571,23.0,134.5,187.0,31657.25,83535.0,,,54289.333333333336,259182.0,330039.14285714284,259279.0,57.0,64.0,4569.0,4569.0,,,467.5,736.0,991801.5,1983185.0,297.5,482.0
110122435866,,,,,13.0,13.0,,,,,,,,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,
110122435967,286876.25,644998.0,,,215.5,374.0,215170.33333333334,2009.0,,,,,,,,,,,,,429081.0,429081.0,,,82099.0,1564.0,285930.5,71.0,,,215179.5,935.0,,,489.6666666666667,1309.0,229875.8,2944.0,,,,,,,,,,,,
110122518269,468052.3333333333,2199838.0,,,24.75,14.0,325.5,528.0,,,,,,,,,,,,,561164.2857142857,2199828.0,,,280827.3333333333,2199842.0,281.0,514.0,,,35836.0,35836.0,,,156.0,156.0,4212876.0,4212876.0,,,,,,,,,,,,
110122533864,870114.25,56008.0,,,57.666666666666664,129.0,269.0,273.0,,,,,,,,,,,,,1006876.0,52454.0,,,276588.4166666667,2.0,52.0,31.0,,,55743.0,55743.0,,,1153.6666666666667,143.0,14062.75,176.0,,,,,,,,,,,,
110122535163,643719.9130434783,2591297.0,62.0,62.0,45.5,47.0,161.5,134.0,9521.0,9521.0,775923.0,775923.0,,,775970.0,775970.0,,,,,563089.6,2591250.0,11.0,11.0,381696.375,775981.0,23.666666666666668,15.0,9479.0,9479.0,258719.0,289840.0,8688942.0,8688942.0,1146833.2222222222,8688898.0,305482.3333333333,64.0,9469.0,9469.0,151032.0,151032.0,9161152.0,9161152.0,471998.0,471998.0,472124.0,472124.0,36.5,41.0
110122535463,50122.37037037037,14775.0,,,239.11764705882354,157.0,307.125,403.0,539.3333333333334,438.0,,,,,,,,,,,70684.17647058824,14618.0,,,62560.04651162791,25311.0,131.75,394.0,340.5,429.0,62835.375,699.0,,,23846.0,20649.0,191456.46153846153,135465.0,84.66666666666667,35.0,9003.0,648.0,,,29163.0,20598.0,36647.8,80242.0,22775.153846153848,16.0
110122535768,338448.72222222225,57.0,116.0,66.0,141.75,116.0,31.0,31.0,135.0,135.0,284715.6666666667,768325.0,880184.7142857143,5.0,316.0,45.0,16710.0,16710.0,64.0,64.0,143789.625,85219.0,252965.0,600822.0,513472.3333333333,2532726.0,16.0,16.0,19.0,19.0,236124.0,236124.0,4054073.0,4054073.0,713080.0,713080.0,,,5985996.0,5985996.0,7945277.0,7945277.0,7876132.0,7876132.0,7875802.0,7875802.0,8051493.0,8051493.0,14037489.0,14037489.0
110122573823,37192.529411764706,83228.0,309.0,580.0,730.5,7.0,1634.5,187.0,3140.0,3140.0,31394.5,1513.0,27522.0,69.0,249851.0,435545.0,291654.5,518951.0,64416.0,64416.0,40223.0,83216.0,24593.0,18268.0,126451.2,1.0,190.0,179.0,259.0,259.0,6354.0,6354.0,18049.0,18049.0,453735.0,453735.0,268579.5,537141.0,40.0,40.0,6302.0,6302.0,17997.0,17997.0,453683.0,453683.0,537089.0,537089.0,6.0,8.0
110122718061,955228.5,28612.0,,,25.0,14.0,139.0,139.0,1787949.5,294.0,,,,,,,,,,,28409.0,28409.0,,,9532.666666666666,8.0,117.0,117.0,272.0,272.0,,,,,,,,,155.0,155.0,50280.0,50280.0,,,649478.0,649478.0,678193.0,678193.0,339226.5,678348.0
110122733069,256920.0909090909,36266.0,125.5,244.0,129.0,208.0,193.5,279.0,279.0,246.0,805.0,824.0,30512.0,30512.0,539966.0,1079924.0,540072.0,1079948.0,239.0,239.0,59715.0,36253.0,3274174.5,30107.0,1059819.75,36461.0,117.0,71.0,223.66666666666666,231.0,19999.333333333332,57202.0,3375175.5,30316.0,203273.25,610960.0,1413070.6666666667,647492.0,55.0,43.0,1346.0,530.0,3375123.5,30256.0,67317.0,71.0,2610206.3333333335,1110204.0,1680129.75,12.0
110122733860,154938.42307692306,146139.0,21.0,21.0,360.8333333333333,10.0,5311.833333333333,690.0,10647.333333333334,776.0,,,54.1,23.0,19.5,28.0,128.0,128.0,214.0,214.0,220328.72727272726,219252.0,19.666666666666668,16.0,77479.25,2.0,67.75,98.0,226.66666666666666,184.0,160015.8,2859.0,553132.0,553132.0,56170.57142857143,149317.0,575512.0,553801.0,151.33333333333334,86.0,9858.5,2728.0,553001.0,553001.0,114472.0,149186.0,361340.5,553670.0,72479.2,553756.0
110122735260,3788759.6666666665,79663.0,237.0,237.0,542666.75,49.0,965.0,744.0,835.0,835.0,77058.0,77058.0,236.8,100.0,8592.888888888889,77107.0,38911.5,77802.0,77893.0,77893.0,3064348.0,77068.0,147.44444444444446,10.0,598185.4210526316,77117.0,167.2,695.0,786.0,786.0,4506652.0,77754.0,5643127.0,396.0,2776586.75,479.0,2273205.6,78498.0,91.0,91.0,,,,,,,,,,
110122735968,47527.85,48232.0,,,60.04761904761905,5.0,161.23529411764707,47.0,,,,,,,,,,,,,37624.5,29155.0,,,31165.44262295082,250995.0,191.72,42.0,,,44553.5625,29114.0,,,38817.208333333336,250954.0,76037.92,250996.0,,,,,,,,,,,,
110122773621,1665075.0,1665075.0,198.0,198.0,9.0,9.0,92.0,92.0,222.0,222.0,1664877.0,1664877.0,,,1664886.0,1664886.0,1664969.0,1664969.0,1665099.0,1665099.0,,,,,,,83.0,83.0,213.0,213.0,,,,,,,,,130.0,130.0,,,,,,,,,,
110122773829,772643.0,1489314.0,179.0,279.0,325.5,66.0,856.0,856.0,2390.0,2390.0,771689.5,1489242.0,44201.22857142857,7.0,212834.57142857142,184.0,68.5,47.0,447.0,447.0,54885.0,54885.0,148.5,469.0,140620.72727272726,660.0,43.0,20.0,263.0,263.0,,,516.5,966.0,279.0,464.0,114.0,114.0,1420.0,1420.0,,,,,,,,,,
110122816322,551967.5,952545.0,256.0,481.0,140.5,3.0,745.0,745.0,953.0,953.0,549803.0,949257.0,11046.214285714286,9.0,75436.0,245.0,950002.0,950002.0,950210.0,950210.0,949012.0,949012.0,203.0,203.0,317424.0,2.0,740.0,740.0,948.0,948.0,,,,,,,65.0,65.0,143.0,143.0,,,,,,,,,,
110122833061,785742.25,728724.0,,,29.0,32.0,281.0,268.0,,,,,,,,,,,,,2349334.0,2349334.0,,,616232.2,20.0,177.0,39.0,,,2349066.0,2349066.0,,,1540318.5,2815.0,1540466.0,2874.0,,,,,,,,,,,,
110122835469,59133.0,59133.0,,,7.0,5.0,321.0,321.0,,,,,,,,,,,,,59124.0,59124.0,,,14784.0,3.0,309.0,309.0,,,,,,,,,68.0,69.0,,,,,,,,,,,,
110122918166,50080.625,267651.0,,,20.0,20.0,561.0,561.0,,,,,,,,,,,,,,,,,4.0,4.0,537.0,537.0,,,,,,,,,,,,,,,,,,,,,,
110122935666,81272.0,2200.0,,,69.33333333333333,11.0,239.0,239.0,,,,,,,,,,,,,1125.0,2071.0,,,365681.5,4.0,224.0,224.0,,,,,,,,,185.0,185.0,,,,,,,,,,,,
110122973224,,,,,13.0,13.0,73.0,73.0,305.0,305.0,,,,,,,,,,,,,,,,,60.0,60.0,292.0,292.0,,,,,,,35.0,35.0,197.0,197.0,,,,,,,,,,
110123171525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110123173023,38685.0,38685.0,,,16.0,16.0,166.0,129.0,278.0,278.0,,,,,,,,,,,38555.0,38555.0,,,19342.5,38571.0,93.0,113.0,262.0,262.0,38482.0,38482.0,,,38498.0,38498.0,19360.0,109.0,40.0,40.0,,,,,,,,,,
110123173726,147508.2857142857,17586.0,70.33333333333333,15.0,873.8333333333334,13.0,1175.25,34.0,969.0,969.0,30195.0,13905.0,169744.33333333334,8.0,1140.6666666666667,9.0,300388.0,36.0,901170.0,901170.0,200991.4,9188.0,36078.333333333336,34829.0,51899.6,8.0,97.75,17.0,673.0,673.0,40716.666666666664,13869.0,36130.333333333336,35027.0,12551.42857142857,5433.0,115353.11111111111,188.0,120.0,120.0,40234.0,40234.0,40249.0,40249.0,2603.0,2603.0,2726.0,2726.0,8.0,8.0
110123335060,482745.9130434783,172884.0,,,1920.6666666666667,460.0,,,,,,,,,,,,,,,465082.44444444444,87629.0,,,618771.1111111111,260973.0,58.0,58.0,113.0,113.0,34202.0,34202.0,,,2610.0,5027.0,255.0,255.0,92.0,55.0,34147.0,34147.0,,,2518.0,4972.0,126.0,126.0,181.0,181.0
110123373420,160470.2857142857,333072.0,105.0,19.0,56.0,81.0,100.5,127.0,173.0,173.0,118348.0,90410.0,5522.541666666667,20.0,90491.0,90491.0,90537.0,90537.0,90583.0,90583.0,93417.0,2851.0,431743.0,431743.0,262446.0,3.0,33.5,24.0,70.0,70.0,93332.0,2827.0,431597.0,431597.0,787170.0,787170.0,393659.5,787216.0,46.0,46.0,2781.0,2781.0,,,,,,,,
110123435969,41446.65714285714,10848.0,,,122.6,88.0,503.3333333333333,55.0,599.0,599.0,,,,,,,,,,,52818.555555555555,10484.0,,,73763.82352941176,22032.0,485.6666666666667,42.0,586.0,586.0,6797.333333333333,3179.0,,,173184.0,344163.0,59141.0,201.0,343.0,343.0,1862.0,1862.0,,,342846.0,342846.0,,,974.0,974.0
110123535962,253901.0,72948.0,,,6.0,6.0,,,,,,,,,,,,,,,82749.0,82749.0,,,306.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,
