userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
110109835463,,,,,,,,,,,,,,,,,,,,
110109871225,8.0,5.0,7.0,2.0,0.0,3.0,29.0,26.0,8.0,0.0,1.0,12.0,26.0,27.0,4.0,8.0,14.0,8.0,13.0,5.0
110109871521,3.0,11.0,4.0,0.0,0.0,8.0,13.0,10.0,1.0,0.0,5.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110109910128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0
110109910324,1.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,9.0,2.0
110109916720,,,,,,,,,,,,,,,,,,,,
110109916827,1.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,19.0,8.0,1.0,1.0,1.0,5.0,3.0,0.0
110109916929,4.0,4.0,16.0,8.0,0.0,3.0,5.0,6.0,2.0,0.0,13.0,3.0,37.0,24.0,1.0,10.0,3.0,20.0,16.0,1.0
110109933764,2.0,0.0,8.0,2.0,0.0,0.0,4.0,5.0,1.0,0.0,3.0,1.0,10.0,12.0,2.0,2.0,3.0,5.0,11.0,3.0
110109935563,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0
110109973020,2.0,14.0,2.0,0.0,0.0,14.0,112.0,14.0,0.0,0.0,2.0,13.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
110109973122,7.0,1.0,9.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,6.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0
110109973421,21.0,1.0,15.0,11.0,0.0,5.0,32.0,12.0,1.0,0.0,6.0,10.0,17.0,38.0,1.0,17.0,7.0,25.0,91.0,1.0
110109973520,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,18.0,11.0,0.0,0.0,10.0,0.0,10.0
110120010464,10.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,26.0,28.0,0.0,23.0,0.0,15.0,4.0,0.0
110120011260,8.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,8.0,1.0,4.0,0.0,4.0,1.0,0.0
110120012763,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
110120012967,35.0,7.0,51.0,16.0,1.0,7.0,35.0,30.0,4.0,1.0,31.0,25.0,46.0,49.0,1.0,31.0,10.0,26.0,24.0,1.0
110120014167,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
110120014368,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
110120014561,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110120016364,24.0,2.0,27.0,9.0,0.0,2.0,1.0,1.0,0.0,0.0,21.0,0.0,49.0,37.0,0.0,12.0,1.0,32.0,7.0,0.0
110120017161,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110120019167,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
110120019567,18.0,0.0,63.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,73.0,58.0,0.0,33.0,0.0,46.0,31.0,0.0
110120019662,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110120035068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110120035666,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,9.0,0.0,2.0,0.0,8.0,4.0,0.0
110120035968,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,9.0,0.0,4.0,0.0,5.0,1.0,0.0
110120135260,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110120135262,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
110120135969,10.0,2.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0,7.0,0.0
110120212560,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,9.0,0.0,2.0,0.0,6.0,2.0,0.0
110120212960,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,10.0,0.0,2.0,0.0,9.0,3.0,0.0
110120216463,3.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,21.0,5.0,0.0,2.0,0.0,4.0,3.0,0.0
110120219161,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
110120235269,40.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,77.0,28.0,1.0,14.0,0.0,18.0,4.0,1.0
110120235569,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,5.0,0.0,2.0,0.0,3.0,1.0,0.0
110120318261,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,2.0,0.0,5.0,3.0,0.0
110120335869,27.0,8.0,8.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,3.0,0.0,4.0,1.0,0.0
110120435262,14.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,34.0,32.0,0.0,18.0,0.0,28.0,18.0,0.0
110120435767,1.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,111.0,68.0,0.0,8.0,0.0,65.0,19.0,0.0
110120435964,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
110120435966,12.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110120514166,0.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110120518163,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0
110120518269,0.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,27.0,29.0,0.0,12.0,0.0,25.0,9.0,0.0
110120535561,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0
110120610260,19.0,3.0,21.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,16.0,1.0,23.0,13.0,1.0,9.0,0.0,6.0,7.0,0.0
110120614560,5.0,3.0,8.0,0.0,0.0,4.0,44.0,23.0,3.0,0.0,3.0,24.0,9.0,4.0,0.0,1.0,3.0,2.0,0.0,0.0
110120614865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110120618362,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
110120618768,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110120633764,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
110120635066,5.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,59.0,48.0,0.0,11.0,0.0,32.0,11.0,0.0
110120714961,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110120718066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
110120718562,3.0,0.0,10.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,16.0,2.0,3.0,0.0,12.0,7.0,1.0
110120733060,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110120735468,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110120818465,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,14.0,8.0,0.0
110120818562,15.0,0.0,16.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,17.0,11.0,1.0,4.0,0.0,4.0,4.0,2.0
110120835560,8.0,2.0,5.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0
110120914966,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,319.0,55.0,0.0,0.0,0.0,54.0,24.0,0.0
110120918667,5.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
110120935266,16.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,10.0,1.0,8.0,0.0,3.0,0.0,0.0
110120935763,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110120935964,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110121035762,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
110121173623,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,4.0,12.0,9.0,0.0,1.0,0.0,5.0,13.0,3.0
110121233863,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
110121233865,3.0,5.0,8.0,0.0,0.0,2.0,14.0,10.0,0.0,0.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110121273127,7.0,0.0,5.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,4.0,13.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0
110121373922,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0
110121435463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0
110121435467,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,1.0,0.0
110121435865,8.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110121473623,18.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110121533066,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,11.0,0.0,4.0,0.0,8.0,6.0,0.0
110121533761,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110121573627,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0
110121633760,6.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,5.0,0.0,2.0,0.0,1.0,9.0,0.0
110121671522,5.0,5.0,11.0,1.0,0.0,6.0,32.0,6.0,0.0,0.0,7.0,3.0,6.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0
110121673724,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0
110121773427,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110121833868,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110121871520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110121873728,1.0,2.0,3.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
110121971528,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
110122018168,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
110122035062,17.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110122035068,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,4.0,0.0,2.0,0.0,3.0,1.0,0.0
110122035565,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110122135160,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110122135469,32.0,3.0,16.0,3.0,0.0,3.0,7.0,6.0,0.0,0.0,11.0,6.0,30.0,22.0,1.0,5.0,0.0,17.0,40.0,2.0
110122135862,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0
110122171522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110122171526,11.0,4.0,7.0,2.0,0.0,6.0,7.0,5.0,0.0,0.0,4.0,1.0,16.0,7.0,2.0,0.0,4.0,1.0,1.0,1.0
110122173429,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110122235265,,,,,,,,,,,,,,,,,,,,
110122316823,3.0,2.0,11.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,7.0,3.0,18.0,15.0,1.0,3.0,1.0,8.0,13.0,2.0
110122373128,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
110122373828,,,,,,,,,,,,,,,,,,,,
110122435768,13.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,22.0,12.0,0.0,5.0,0.0,5.0,1.0,0.0
110122435866,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110122435967,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0,5.0,0.0,2.0,0.0,5.0,3.0,0.0
110122518269,5.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110122533864,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,7.0,0.0,0.0,0.0,6.0,2.0,0.0
110122535163,25.0,0.0,18.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,36.0,15.0,0.0,6.0,0.0,10.0,2.0,0.0
110122535463,63.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,38.0,20.0,0.0,3.0,0.0,8.0,4.0,0.0
110122535768,17.0,8.0,13.0,0.0,0.0,4.0,5.0,6.0,0.0,1.0,15.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
110122573823,24.0,4.0,7.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
110122718061,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110122733069,52.0,4.0,9.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,6.0,1.0,4.0,0.0,1.0,2.0,1.0
110122733860,26.0,1.0,26.0,1.0,0.0,0.0,7.0,15.0,0.0,0.0,16.0,14.0,59.0,14.0,1.0,4.0,0.0,5.0,1.0,0.0
110122735260,1.0,1.0,5.0,1.0,0.0,1.0,8.0,12.0,1.0,0.0,3.0,11.0,17.0,8.0,1.0,1.0,2.0,5.0,2.0,0.0
110122735968,34.0,0.0,42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,55.0,40.0,0.0,19.0,0.0,26.0,5.0,0.0
110122773621,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110122773829,1.0,3.0,2.0,0.0,0.0,3.0,54.0,12.0,2.0,1.0,0.0,13.0,7.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
110122816322,0.0,3.0,3.0,0.0,0.0,3.0,24.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
110122833061,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0
110122835469,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
110122918166,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110122935666,32.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110122973224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
110123171525,,,,,,,,,,,,,,,,,,,,
110123173023,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0
110123173726,3.0,3.0,8.0,2.0,0.0,1.0,6.0,5.0,2.0,0.0,8.0,2.0,17.0,14.0,1.0,2.0,3.0,8.0,1.0,1.0
110123335060,27.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
110123373420,2.0,6.0,3.0,1.0,0.0,5.0,92.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0
110123435969,48.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0
110123535962,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110123535967,5.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
110123571220,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
110123633762,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110123633861,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0
110123635969,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
110123671029,,,,,,,,,,,,,,,,,,,,
110123673728,0.0,2.0,0.0,0.0,0.0,3.0,12.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
110123673928,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0
110123773724,,,,,,,,,,,,,,,,,,,,
110123833760,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110123833867,32.0,2.0,11.0,5.0,1.0,3.0,4.0,1.0,0.0,0.0,4.0,0.0,7.0,10.0,0.0,6.0,1.0,5.0,2.0,2.0
110123873327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
110123873427,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0
110123873528,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110123933763,1.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,11.0,3.0,4.0,1.0,6.0,3.0,2.0
110123935268,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,5.0,0.0,2.0,0.0,3.0,3.0,0.0
110124071228,3.0,1.0,7.0,3.0,0.0,8.0,46.0,28.0,6.0,0.0,0.0,27.0,22.0,17.0,0.0,3.0,14.0,6.0,23.0,0.0
110124173820,,,,,,,,,,,,,,,,,,,,
110124233769,26.0,5.0,13.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,8.0,0.0,17.0,9.0,0.0,5.0,0.0,4.0,8.0,2.0
110124235368,20.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
110124273628,0.0,6.0,2.0,0.0,0.0,4.0,67.0,16.0,3.0,0.0,1.0,14.0,9.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
110124371229,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
110124373522,30.0,34.0,24.0,2.0,0.0,17.0,143.0,112.0,56.0,0.0,16.0,78.0,19.0,66.0,5.0,23.0,68.0,26.0,2.0,4.0
110124473222,7.0,9.0,4.0,2.0,0.0,13.0,17.0,5.0,0.0,0.0,2.0,5.0,2.0,4.0,1.0,0.0,3.0,1.0,2.0,1.0
110124473223,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110124473322,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,2.0,1.0,0.0,1.0,0.0,2.0
110124473425,2.0,1.0,3.0,2.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,1.0,13.0,12.0,2.0,0.0,2.0,6.0,2.0,3.0
110124735261,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0
110124871022,8.0,3.0,9.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0
110124871229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
110124873229,7.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,20.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0
110124873423,7.0,6.0,5.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,1.0,2.0,4.0,6.0,1.0,0.0,0.0,4.0,7.0,1.0
110124973928,5.0,3.0,6.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,7.0,11.0,0.0,2.0,1.0,4.0,29.0,3.0
110125135063,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,7.0,0.0,1.0,0.0,7.0,6.0,0.0
110125135668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
