userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
111128013315,,,19.0,,,77.0,162.0,,,,,7.0,,,203.0,252.0,,200.0,,,,,19.0,,,77.0,1780.0,,,,,9.75,,,203.0,252.0,,321.0,,
111128013819,13.0,,6.0,,269314.0,,,,1289.0,,7.0,7.0,68501.0,,631.0,,,7.0,,,2812.6666666666665,,17.5,,269314.0,,,,1289.0,,94.75,21.666666666666668,374681.3333333333,,631.0,,,7.0,,
111128016194,,,,,,,110.0,,,7.0,2095.0,10.0,,1218.0,4189.0,,,,,,,,,,,,146.0,,,7.0,2095.0,14.5,,1218.0,4189.0,,,,,
111128046258,553.0,,2.0,,,,,,513.0,,4.0,63.0,,,,,,,,,24204.0,,6.0,,,,,,4741873.333333333,,52.333333333333336,151.5,,,,,,,,
111128046456,14654.0,,12.0,,,,,,,,,135.0,,,,185.0,,,,,14654.0,,20.5,,,,,,,,,135.0,,,,185.0,,,,
111128113218,93542.0,,3.0,,,,,,3521.0,,2.0,17.0,61258.0,,30.0,,,,,,129942.5,,19.6,,,,,,382992.6666666667,,27.0,121.25,61258.0,,38.5,,,,,
111128113413,,101.0,20.0,,,1.0,2.0,,,12.0,3.0,13.0,,33.0,,15.0,192935.0,,,,,101.0,20.0,,,24.333333333333332,6.5,,,13.4,11.5,67.0,,342.0,,15.0,192935.0,,,
111128113993,,,12.0,,,,,,7002.0,,12.0,16.0,,,115.0,34.0,,,20.0,,,,351.5,,,,,,7002.0,,139.25,101.0,,,369.5,45.5,,,186.0,
111128146057,72.0,,3.0,,,,,,227.0,,2.0,,,,,,,,,,21046.666666666668,,5.666666666666667,,,,,,27843.166666666668,,3.2857142857142856,,,,,,,,,
111128146151,,,6.0,,,,,,276314.0,,1.0,14.0,3029.0,,34.0,4.0,87.0,,,,,,367.0,,,,,,276314.0,,61.42857142857143,79.35714285714286,202186.66666666666,,296.7,71.7,87.0,,,
111128146957,21.0,16.0,8.0,,6580.0,1.0,76.0,,2871.0,21.0,,,,,,,,18.0,,,1447195.6,18.0,107.25,,223412.66666666666,22.333333333333332,125.5,,3880592.3333333335,26.0,,,,,,,,18.0,,
111128185017,15.0,1.0,5.0,,100.0,4.0,11.0,,6362.0,74.0,6.0,44.0,174.0,794.0,15.0,3.0,126.0,,,,5332.545454545455,23.333333333333332,538.6666666666666,,503.0,74.75,309.3333333333333,,9051.5,154.33333333333334,65.44444444444444,119.25,14161.4,794.0,30.75,45.0,126.0,,,
111128246658,23.0,,17.0,,,,,,171083.0,,2.0,105.0,8241338.0,,,17.0,,,,,623450.25,,40.0,,,,,,171083.0,,39.5,1305.5,8241338.0,,,28.0,,,,
111128246850,19.0,45.0,4.0,,106018.0,8.0,,,103.0,133.0,3.0,36.0,3092545.0,,24.0,24.0,,,,,364995.0243902439,101.0,19947.56,,141864.66666666666,104.5,,,420562.0833333333,133.0,93.3529411764706,165.08333333333334,3092545.0,,87.0,36.333333333333336,,,,
111128246851,23.0,,5.0,,,,,,2742.0,,4.0,28.0,90877.0,,,,,,,,596998.1,,436.7142857142857,,,,,,2167072.6,,298802.2,153.0,90877.0,,,,,,,
111128313417,523.0,11.0,4.0,,1041.0,1.0,2.0,,13047.0,3.0,1.0,11.0,11429.0,10.0,7.0,11.0,,,,,36377.086956521736,148.0,2718.0666666666666,,44891.066666666666,534.4659090909091,1266.1707317073171,,87301.66666666667,104.71428571428571,463.0,57.72093023255814,65149.666666666664,194.07692307692307,212.6,476.6,,,,
111128313790,49372.0,11.0,6.0,,1885.0,5.0,6.0,,4450.0,22.0,24.0,60.0,,,197.0,38.0,,185.0,,,1100586.0,14.333333333333334,91.75,,22598.666666666668,18.333333333333332,36.57142857142857,,17443.75,218.33333333333334,454.25,153.5,,,197.0,38.0,,185.0,,
111128316110,100964.0,,6.0,,,,,,6459.0,,55.0,54.0,,,3.0,28.0,,,16.0,,385078.0,,1461.0,,,,,,248598.0,,125.5,86.0,,,3.0,28.0,,,16.0,
111128316392,24.0,,14.0,,,,,,50954.0,,3.0,100.0,47087.0,,,,,,,67409.0,465518.85714285716,,26.666666666666668,,,,,,316314.3333333333,,37.75,100.0,47087.0,,,,,,,67409.0
111128346656,1431.0,,,,,,,,,,,,,,,,,,,,199319.66666666666,,,,,,,,,,,,,,,,,,,
111128346659,3720064.0,,9.0,,,,,,660271.0,,,11.0,637784.0,,3267.0,55.0,,,,,3720064.0,,32.6,,,,,,660271.0,,,52.0,2454689.0,,10612.0,263.4,,,,
111128348358,36695.0,,4.0,,,,,,84744.0,,6.0,,,,,,,,,,1675821.888888889,,33.6,,,,,,242290.4,,54.75,,,,,,,,,
111128413794,153.0,9.0,8.0,,62.0,1.0,6.0,,3729.0,15.0,2.0,52.0,,51.0,3676.0,83.0,5140.0,,,,235385.875,75.54545454545455,61.714285714285715,,238842.18181818182,56.60526315789474,14.857142857142858,,61185.2,252.28571428571428,37.8,101.33333333333333,,51.0,3676.0,83.0,5140.0,,,
111128413816,,35.0,6.0,,144259.0,25.0,,,,,6.0,21.0,146642.0,62.0,87.0,21.0,,,,,,35.0,21.666666666666668,,156331.0,4093.625,,,,,6.0,97.0,146642.0,62.0,87.0,56.0,,,,
111128413914,,,38.0,,,,,,1029.0,,,80.0,,,,75.0,,,,,,,915.0,,,,,,1029.0,,,80.0,,,,517.5,,,,
111128446250,54.0,22.0,3.0,,80172.0,6.0,6.0,,14617.0,,2.0,24.0,129513.0,65.0,,43.0,,,,,1578158.1666666667,22.0,4708.111111111111,,139214.0,21.714285714285715,6.0,,73418.71428571429,,154.4,151.5,129513.0,70.5,,43.0,,,,
111128446656,,,,,,,,,,,62.0,14.0,,,18128.0,10.0,,,,,,,,,,,,,,,65987.66666666667,38.0,,,18128.0,34.25,,,,
111128448350,799.0,26413760.0,74.0,,,7.0,24.0,,81137.0,,2.0,31.0,,,62.0,,1108.0,,57.0,,55394.1935483871,26413760.0,78.5,,,13.0,24.0,,81137.0,,82.33333333333333,88.25,,,62.0,,1108.0,,57.0,
111128485219,1551007.0,,112.0,,,2.0,22.0,,,75.0,11.0,11.0,,,22.0,,,,,,1551007.0,,112.0,,,2.0,54.5,,,79.0,11.0,24.5,,,22.0,,,,,
111128585010,,,131.0,,,,,,,,,12.0,13608.0,,,,,,,,,,150.0,,,,,,,,,37.0,13608.0,,,,,,,
111128613195,58.0,,5.0,,2912986.0,1.0,26.0,,252310.0,70.0,2.0,16.0,136629.0,,186.0,,,58.0,,,74.0,,24.0,,2912986.0,1.0,38.0,,316532.5,75.5,513.625,39.25,136629.0,,2400.5,,,58.0,,
111128613414,340466.0,81.0,25.0,,70910.0,23.0,558.0,,,126.0,6.0,11.0,,71.0,,,,10.0,,,340466.0,85.0,25.0,,505547.5,24.5,596.5,,,126.0,8.0,16.5,,71.0,,,,10.0,,
111128613715,,,19.0,,,,,,,,2.0,144.0,,,,65.0,,,,,,,19.0,,,,,,,,5819.0,144.0,,,,65.0,,,,
111128685696,4.0,,912.0,,,,,,,,2.0,236.0,,,,22.0,,,,,10.0,,912.0,,,,,,,,2.0,236.0,,,,31.5,,,,
111128713617,,59.0,158.0,,745.0,13.0,,,,,,,,,,,,41.0,,,,1479.25,158.0,,43627.5,73.25,,,,,,,,,,,,41.0,,
111128713810,2052979.0,44.0,60727.0,,93763.0,24.0,,,,,,25.0,,,,,,982.0,,,2052979.0,44.0,60727.0,,708056.0,1039.5,,,,,,25.0,,,,,,982.0,,
111128716393,,,91.0,,,,,,,,,240.0,,,,,,,,,,,91.0,,,,,,,,,240.0,,,,,,,,
111128746453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111128748750,10194.0,,,7.0,,,,,,,3.0,,,,425205.0,,,,,,512134.5,,,7.0,,,,,,,119052.66666666667,,,,425205.0,,,,,
111128814950,2145.0,,4.0,,,,,,1066.0,,7.0,60.0,650.0,,398.0,,,,,,96735.5,,111.5,,,,,,16570.666666666668,,164.66666666666666,89.2,6595.5,,1063.0,,,,,
111128846457,10783.0,7.0,13.0,,,4.0,4.0,,23.0,11.0,2.0,11.0,1242644.0,25.0,32.0,,,18.0,,,984967.0555555555,7.0,22.6,,,73.3529411764706,15.842105263157896,,31174.666666666668,33.416666666666664,448197.23076923075,87.125,1242644.0,105.0,32.0,,,60.5,,
111128885290,,,18.0,,,,,,8855.0,,2.0,194.0,62196.0,,,,,,,,,,41.5,,,,,,8855.0,,2.5,194.0,62196.0,,,,,,,
111128885690,,,14.0,,,,,,,,,834.0,,,,26.0,,,,,,,14.0,,,,,,,,,834.0,,,,46.0,,,,
111128913716,,,13.0,,,,,,,,53.0,85.0,,,,33.0,,,,,,,13.0,,,,,,,,53.0,85.0,,,,33.0,,,,
111128916111,,,24.0,,,,,,,,,11.0,,,,190.0,,,,,,,24.0,,,,,,,,,11.0,,,,190.0,,,,
111128916919,20686.0,,78.0,,,71.0,6.0,,85633.0,,3.0,17.0,,332.0,,,,,50.0,,20686.0,,149.5,,,71.0,6.0,,85633.0,,23.25,181.33333333333334,,332.0,,,,,50.0,
111128916996,,,3.0,,,,,,29423.0,,1.0,32.0,,,579.0,,,,,,,,9.333333333333334,,,,,,130264.0,,3.4285714285714284,47.333333333333336,,,955.5,,,,,
111128948557,31.0,,6.0,,,,,,34119.0,,2.0,17.0,197591.0,,17.0,60.0,,,,,40375.0,,7.857142857142857,,,,,,125265.0,,400.3333333333333,507.6363636363636,3985863.0,,1447.3333333333333,60.0,,,,
111128985715,653.0,,,,,,,,,,,,,,,,,,,,653.0,,,,,,,,,,,,,,,,,,,
111129016997,25.0,,19.0,,,,,,,,,313.0,,,,152.0,,,,,25.0,,19.0,,,,,,,,,313.0,,,,152.0,,,,
111129019957,,,6.0,,,,,,,,223.0,52.0,4233280.0,,,17.0,,,,,,,7.0,,,,,,,,223.0,84.5,4233280.0,,,56.5,,,,
111129146652,5915361.0,,18.0,,,,,,4998854.0,,64.0,146.0,708180.0,,,18.0,,,,,5915361.0,,98627.33333333333,,,,,,4998854.0,,64.0,199.0,1808292.5,,,84.66666666666667,,,,
111129146653,16234.0,,2.0,,,,,,15373.0,,3.0,33.0,31025.0,,423.0,35.0,,,,,93183.5,,1206.0,,,,,,186876.66666666666,,3108.0,96.0,31025.0,,423.0,93.0,,,,
111129146659,50.0,,5.0,,,,,,9543.0,,2.0,2.0,2510.0,,42.0,13.0,,,,,301699.2,,21396.11111111111,,,,,,785117.4,,153621.11111111112,181.66666666666666,246326.33333333334,,81.0,64.28571428571429,,,,
111129146850,79262.0,,11.0,,,,,,,,35.0,34.0,1172640.0,,78.0,45.0,,,,,4131128.5,,21.333333333333332,,,,,,,,106.45454545454545,41.75,1172640.0,,78.0,100.0,,,,
111129146950,18135.0,,11.0,,,,,,,,7.0,20.0,72828.0,,30.0,,,,,,18135.0,,139.0,,,,,,,,7.0,132.5,72828.0,,121.5,,,,,
111129280194,5.0,,6.0,,,,,,563.0,,2.0,153.0,,,,,18546.0,,,,5.0,,52.833333333333336,,,,,,9640.5,,62.833333333333336,153.0,,,,,18546.0,,,
111129280411,,,6.0,,,,,,,,,102.0,,,,21.0,,,,,,,6.0,,,,,,,,,102.0,,,,21.0,,,,
111129280418,,63.0,14.0,,5519.0,10.0,3.0,,4564.0,26.0,,284.0,,,,297.0,,,,,,63.0,14.5,,5519.0,31.0,24.5,,4564.0,79.0,,284.0,,,,297.0,,,,
111129280695,6587.0,,5.0,,,,,,1573.0,,30.0,42.0,,,138.0,,387.0,,,,6587.0,,14.4,,,,,,169165.0,,30.0,56.333333333333336,,,138.0,,387.0,,,
111129284299,,,184.0,,,,,,,,21.0,765.0,,,,,,,,,,,184.0,,,,,,,,28.5,765.0,,,,,,,,
111129413890,,,,,,,80.0,,,,2.0,22.0,,,,,,940.0,,,,,,,,,80.0,,,,12.125,22.0,,,,,,940.0,,
111129448552,37583.0,28.0,2.0,1905.0,345784.0,5.0,7.0,,60240.0,,8.0,49.0,2934.0,50.0,39.0,26.0,,,,,1118990.4444444445,73.66666666666667,142907.5,1905.0,645909.5,17.77777777777778,7.0,,865579.3333333334,,38095.142857142855,4566.6,131763.66666666666,50.0,254.66666666666666,56.5,,,,
111129512858,34.0,5.0,49.0,,22264.0,4.0,3.0,,63298.0,18.0,2.0,30.0,120110.0,110.0,29.0,,,,,,362579.22222222225,386.4166666666667,597966.0,,224437.88888888888,87.0,57.333333333333336,,72363.5,347.625,59820.92307692308,33.333333333333336,120110.0,110.0,29.0,,,,,
111129513211,,40.0,,,,11.0,27.0,,,13.0,22.0,,,,,,,,,,,40.0,,,,122.0,161.28571428571428,,,199.16666666666666,22.0,,,,,,,,,
111129513291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111129517156,9394.0,,134.0,,,,,,15028.0,,,30.0,,,,6.0,,,,,10328.0,,188.0,,,,,,50364.5,,,30.0,,,,27.8,,,,
111129546059,8612.0,,4.0,,,,,,1063.0,,3.0,4.0,8576.0,,68.0,84.0,,,,,1494866.5454545454,,61.61538461538461,,,,,,1271975.0,,240.66666666666666,511.0,214079.33333333334,,355.75,84.0,,,,
111129646056,2443108.0,,4.0,,,,,,13048.0,,10.0,9.0,11186.0,,34.0,14.0,,,,,2443108.0,,28.0,,,,,,1769025.3333333333,,101.5,104.0,6748609.0,,122.5,74.22222222222223,,,,
111129646258,257.0,,8.0,,,,,,,,19.0,345.0,66531.0,,,9.0,,,,,155595.2,,8.0,,,,,,,,19.0,345.0,66531.0,,,28.0,,,,
111129746457,211.0,,,,,,,,,,,,,,,,,,,,216126.5,,,,,,,,,,,,,,,,,,,
111129746658,72812.0,,8.0,,,,,,3290245.0,,5.0,2560.0,,,,14.0,,,,,1679405.75,,1345322.75,,,,,,5245750.333333333,,15.0,2560.0,,,,117.5,,,,
111129748556,4960.0,,2.0,,,,,,14688.0,,2.0,11.0,365929.0,,13.0,18.0,,,,,468632.8823529412,,71445.33333333333,,,,,,232113.0,,13055.57142857143,35.125,1505691.3333333333,,8942.333333333334,18.5,,,,
111129813810,,,11.0,,,,,,,,3.0,633.0,,,,95.0,,,,,,,11.0,,,,,,,,3.0,633.0,,,,95.0,,,,
111129816115,,,922.0,,,,17505.0,,,,,106.0,,,,75.0,,43.0,,,,,922.0,,,,17505.0,,,,,419.5,,,,206.5,,43.0,,
111129816311,,,,,,,,,,,,118.0,,,,,,,,,,,,,,,,,,,,118.0,,,,,,,,
111129913817,,54.0,24.0,,,,2.0,,,,,76.0,149.0,,,15.0,,,,,,54.0,24.0,,,,2.0,,,,,954.5,149.0,,,15.0,,,,
111129916198,,,7.0,,,,,,,,1.0,55.0,3249.0,,,33.0,,,,,,,14.5,,,,,,,,1.0,108.5,3249.0,,,84.0,,,,
111129946159,,,4.0,,,,,,453934.0,,2.0,22.0,2650.0,,376.0,29.0,,,,,,,10.0,,,,,,833571.3333333334,,102.0,133.75,2650.0,,202075.0,66.5,,,,
111140013291,,,4.0,,,,,,1814113.0,,70.0,184.0,,,,46.0,,,,,,,54.5,,,,,,1814113.0,,70.0,184.0,,,,46.0,,,,
111140016117,40153.0,,,,,,,,,,,,,,,,,,,,44923.0,,,,,,,,,,,,,,,,,,,
111140016196,14.0,11.0,6.0,,479.0,14.0,21.0,,4066.0,16.0,2.0,28.0,,107.0,113.0,31.0,,,,,630801.0,23.0,31.875,,146473.25,654.2,125.0,,330220.0,16.0,210.5,153.0,,107.0,113.0,31.0,,,,
111140016315,280.0,,7.0,,,,,,3237.0,,14.0,12.0,105.0,,,,,,,,1748353.3333333333,,25.571428571428573,,,,,,816284.75,,40.333333333333336,15.333333333333334,406.0,,,,,,,
111140046951,60.0,,4.0,,,,,,2062.0,,1.0,15.0,95.0,,1088.0,,,,,,223973.57142857142,,413.44444444444446,,,,,,218594.75,,22.545454545454547,324.0,2317.5,,1088.0,,,,,
111140048756,6.0,,6.0,,,,,,32.0,,2.0,37.0,1034.0,,,,,,,,997517.625,,76.14285714285714,,,,,,560132.2,,36.333333333333336,96.0,2453846.5,,,,,,,
111140113715,554.0,,14.0,,,,,,,,7.0,81.0,7848.0,,,,,,,,1004645.0,,16.0,,,,,,,,43.0,90.0,7848.0,,,,,,,
111140113793,118.0,,26.0,,,,,,,,6.0,18.0,1072.0,,48.0,,,,,,28990.333333333332,,226.75,,,,,,,,42.5,49.142857142857146,1072.0,,102.5,,,,,
111140116117,5592.0,,3.0,,,,,,5288.0,,1.0,229.0,,,31.0,,,,,,18605.5,,1349.7142857142858,,,,,,55775.5,,229.75,309.5,,,31.0,,,,,
111140208554,41076.0,,10.0,,,,,,26333.0,,4.0,21.0,7315960.0,,139.0,41.0,,,,,406859.6666666667,,217617.5,,,,,,227153.5,,44.5,35.666666666666664,7315960.0,,280889.25,54.285714285714285,,,,
111140213090,,,,,,,,,,,2518.0,205.0,,,,,,,,,,,,,,,,,,,2518.0,205.0,,,,,,,,
111140219852,,,6.0,,,,,,14874855.0,,,23.0,,,,35.0,,,,,,,6.0,,,,,,14874855.0,,,23.0,,,,118.0,,,,
111140313095,,,15.0,,,,,,,,30.0,28.0,,,428.0,,,,,,,,15.0,,,,,,,,321.0,5583.5,,,428.0,,,,,
111140313598,16868.0,91.0,13.0,,,,16.0,,210410.0,193.0,2.0,92.0,,,,,,,,,1350625.5,91.0,13.0,,,,17.5,,210410.0,193.0,30.666666666666668,92.0,,,,,,,,
111140313610,85.0,21.0,,,14129.0,10.0,15.0,,2603552.0,,7.0,,,,,,,,,,22832.91304347826,10468.666666666666,,,21738.0,23.666666666666668,15.0,,2603552.0,,7.0,,,,,,,,,
111140346659,,,11.0,,,,,,27428.0,,3.0,25.0,,,24.0,,,,113.0,,,,11.0,,,,,,27428.0,,5824083.666666667,68.33333333333333,,,24.0,,,,113.0,
111140413013,70860.0,,5.0,,,,,,3295950.0,,,166.0,245420.0,,,,,,,,778375.0,,64.0,,,,,,5407637.5,,,166.0,245420.0,,,,,,,
111140416317,5093.0,15.0,6.0,4592745.0,1716.0,29.0,5.0,,6890.0,537.0,2.0,34.0,,,,231.0,,,,,279348.0,817508.0,45.25,4592745.0,14224.0,159.0,32.5,,42173.5,537.0,15.9,68.7,,,,231.0,,,,
111140446755,,,12.0,,,,9.0,,,102.0,7.0,65.0,,,175.0,,,,,,,,12.0,,,,11.0,,,137.33333333333334,50.5,65.0,,,175.0,,,,,
111140446855,,91.0,,,,,6.0,,,,3.0,208.0,,,,,,26.0,,,,91.0,,,,,14.5,,,,3.0,265.5,,,,,,26.0,,
111140516998,99.0,,6.0,,,,,,,,,14.0,7755.0,,,10.0,,,,,234883.0,,96.75,,,,,,,,,101.0,119256.0,,,32.25,,,,
111140613296,20969.0,,8.0,,,,,,3586.0,,3.0,67.0,,,,,,,,,178779.0,,99.0,,,,,,3586.0,,3.0,67.0,,,,,,,,
111140616114,804.0,,7.0,,,,,,54435.0,,3.0,9.0,21822.0,,77.0,46.0,,,,,320354.90476190473,,141189.16666666666,,,,,,68057.5,,302.0,26.77777777777778,70005.66666666667,,12267.0,226.5,,,,
111140646150,2467.0,,7.0,,,,,,135434.0,,4.0,209.0,,,211.0,28.0,,,,,271753.9,,605941.0,,,,,,558386.5,,1104887.4444444445,353.6666666666667,,,211.0,71.4,,,,
111140716319,,,11.0,,,,,,,,,46.0,,,,,,,,,,,11.0,,,,,,,,,46.0,,,,,,,,
111140746352,727.0,109.0,5.0,,,,4.0,,601.0,,,395.0,,,,,7.0,,,,1111.5,109.0,14.0,,,,4.0,,4322.0,,,395.0,,,,,7.0,,,
111140746651,47818.0,12328964.0,4.0,,3282795.0,1.0,2.0,,21910.0,8.0,57.0,45.0,88162.0,,,8.0,,,,,2246288.75,12328964.0,10.714285714285714,,3282795.0,29.666666666666668,13.5,,56093.75,68.5,127.5,149.33333333333334,95124.5,,,23.5,,,,
111140816197,,,7.0,,,,,,,,1.0,45.0,167.0,,,,,,,,,,73.0,,,,,,,,2.0,156.0,167.0,,,,,,,
111140816919,,,24.0,,,,,,,,4.0,184.0,,,,,,,,,,,24.0,,,,,,,,4.0,184.0,,,,,,,,
111140948557,112.0,,3.0,,,,,,107667.0,,4.0,84.0,66313.0,,,,,,,,260921.0,,60.25,,,,,,236572.5,,18.666666666666668,90.0,66313.0,,,,,,,
111141013114,81469.0,14.0,6.0,,64097.0,,,,9151.0,,1.0,18.0,169337.0,,15.0,10.0,,,115.0,,275616.5,14.0,191.75,,64097.0,,,,660237.1111111111,,82.64285714285714,334.0,182659.0,,395.5,1020.0,,,115.0,
111141048752,142794.0,,6.0,,,,,,29176.0,,2.0,10.0,77879.0,,160.0,,,,,,571002.5,,221.0,,,,,,173275.33333333334,,42.333333333333336,98.33333333333333,163041.0,,3479391.6666666665,,,,,
111141113497,37163.0,,8.0,,,,,,57158.0,,8.0,,,,,,,,,,1108403.5,,685.4,,,,,,745424.5,,171.85714285714286,,,,,,,,,
111141113797,21.0,997.0,8.0,,70635.0,,,,14234.0,,2.0,112.0,,,,,,,,,376735.0833333333,997.0,33.5,,70635.0,,,,463649.71428571426,,163.3,179.5,,,,,,,,
111141213018,103.0,,6.0,,,,,,268.0,,1.0,58.0,468.0,,,,,,,,1567.8333333333333,,102.2,,,,,,722.5,,1.5,94.33333333333333,38528.5,,,,,,,
111141213699,,,7.0,,,,,,55.0,,6.0,24.0,125985.0,,24.0,39.0,,,,,,,58.5,,,,,,197138.5,,163.71428571428572,97.45454545454545,125985.0,,210.44444444444446,47.333333333333336,,,,
111141216997,,,15.0,,,,,,,,127.0,273.0,,,,24.0,,,,,,,15.0,,,,,,,,127.0,273.0,,,,38.5,,,,
111141246355,2095.0,,5.0,45.0,,,,,1127604.0,,1.0,114.0,13466426.0,,,,,,,,35152.0,,7.0,45.0,,,,,1127604.0,,36.0,169.5,13466426.0,,,,,,,
111141248558,62.0,,7.0,,,,,,1165321.0,,3.0,,,,,,,,,,62.0,,49.0,,,,,,1165321.0,,84.33333333333333,,,,,,,,,
111141313118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111141413515,941582.0,,8.0,,,,,,16876.0,,2.0,40.0,42599.0,,,,,,,,941582.0,,11.0,,,,,,16876.0,,629.5,103.5,42599.0,,,,,,,
111141413697,,,276.0,,,,,,,,,22.0,,,80.0,12.0,,,,,,,276.0,,,,,,,,,58.5,,,80.0,564.0,,,,
111141416917,62.0,,10.0,,,,,,,,7.0,15.0,59500.0,,459.0,21.0,,,,,62.0,,151.83333333333334,,,,,,,,244.0,152.75,874597.0,,494.0,218.75,,,,
111141513813,,,5.0,,,,,,185127.0,,5.0,71.0,850906.0,,16.0,21.0,,,,,,,181.0,,,,,,1725976.0,,238.66666666666666,340.0,850906.0,,16.0,87.8,,,,
111141613014,,,5.0,,,,,,,,3.0,76.0,31963.0,,,,,,,,,,34.0,,,,,,,,3.0,315.0,31963.0,,,,,,,
111141613412,197830.0,,6.0,,,,,,152313.0,,1.0,129.0,,,115.0,10.0,,,,,1246573.25,,20.75,,,,,,152313.0,,85.42857142857143,361.8,,,115.0,47.0,,,,
111141646051,,,16.0,,,,,,,,3.0,123.0,,,,,,,19.0,,,,16.0,,,,,,,,55.0,144.0,,,,,,,19.0,
111141646454,16204036.0,,11.0,,,,,,464719.0,,2.0,168.0,,,,214.0,,,,,16204036.0,,2419.5,,,,,,464719.0,,2.5,168.0,,,,214.0,,,,
111141646957,653.0,340.0,60.0,,98901.0,29.0,42.0,,,50.0,,,,,,,,16.0,,,169504.5,340.0,771.5,,638826.0,131.0,42.0,,,50.0,,,,,,,,16.0,,
111141685614,97522.0,8.0,5.0,,24.0,2.0,3.0,,108217.0,7.0,2.0,15.0,2207.0,30.0,21.0,,,,,,250294.5,28.25,94.77777777777777,,275592.1666666667,208.85714285714286,50.18181818181818,,325757.75,103.0,35.22222222222222,26.9,1264164.8,179.33333333333334,23.0,,,,,
111141713712,,,12.0,,,,,,,,,152.0,,,,14.0,,,,,,,12.0,,,,,,,,,152.0,,,,74.66666666666667,,,,
111141716993,130018.0,,10.0,2071812.0,,,,,1547626.0,,,,,,,,,,,,208917.0,,10.0,2071812.0,,,,,1547626.0,,,,,,,,,,,
111141813291,766.0,14.0,6.0,,80824.0,2.0,4.0,,21614.0,2.0,1.0,25.0,80712.0,159.0,,50.0,,,33.0,,1761258.0,942.5,2934.5714285714284,,131205.33333333334,181.6,9.833333333333334,,703770.0,37.333333333333336,522.4,136.0,306514.0,159.0,,50.0,,,33.0,
111141813416,,,31.0,,,,,,,,,29.0,,,69.0,66.0,,,,,,,31.0,,,,,,,,,31.5,,,69.0,66.0,,,,
111141813498,,,23.0,,,,,,76388.0,,,118.0,69779.0,,,27.0,,,,,,,114.66666666666667,,,,,,76388.0,,,218.0,69779.0,,,27.0,,,,
111141816310,,,18.0,,,,,,,,,209.0,,,,4.0,,,,,,,18.0,,,,,,,,,209.0,,,,97.66666666666667,,,,
111141846758,15.0,,6.0,,,,,,83337.0,,1.0,24.0,254862.0,,27.0,,,,,,1399033.3125,,12.625,,,,,,855528.6666666666,,187.5,115.57142857142857,587079.25,,517.0,,,,,
111141913191,8426.0,,11.0,,,,,,126327.0,,2.0,48.0,,,,,,,,,174803.38461538462,,217.0,,,,,,126327.0,,57.2,126.0,,,,,,,,
111141913517,35040.0,8.0,3.0,,29701.0,32.0,6.0,,7083.0,,2.0,16.0,11831.0,,24.0,4.0,,,,,512854.5,30.666666666666668,17.272727272727273,,67094.5,594.0,6.5,,514002.46153846156,,270.2105263157895,264.0833333333333,563145.25,,592.1666666666666,77.0,,,,
111141916911,109564.0,,4.0,,,,,,11643.0,,3.0,30.0,27277.0,,127.0,9.0,,,,,452276.3333333333,,38.111111111111114,,,,,,379047.5,,989.0,76.0,247738.66666666666,,2877.5,481.6666666666667,,,,
111141916995,55194.0,,6.0,,,,,,170395.0,,6.0,25.0,12240.0,,20.0,13.0,,,,,255803.0,,132.8,,,,,,246429.66666666666,,145.0,275.0,107421.81818181818,,154.25,121.77777777777777,,,,
111142013698,,,9.0,,,,,,,,,228.0,,,,80.0,,,,,,,9.0,,,,,,,,,228.0,,,,94.5,,,,
111142016998,4049588.0,9.0,9.0,,,22.0,8.0,,4954.0,,1.0,34.0,463.0,34.0,98.0,66.0,,,,,4049588.0,9.0,13.0,,,22.0,185.0,,4954.0,,17.75,183.57142857142858,415780.6666666667,34.0,113.5,66.0,,,,
111142046151,12028.0,,,,,,,,,,,,,,,,,,,,4933969.75,,,,,,,,,,,,,,,,,,,
111142046455,,,80.0,,,,,,,,1.0,61.0,,,467.0,382.0,,,,,,,80.0,,,,,,,,5.0,77.5,,,467.0,382.0,,,,
111142046751,25.0,,32.0,,,,,,4702553.0,,2.0,85.0,,,,,,,,,2012108.2,,173390.0,,,,,,4702553.0,,1665351.8,85.0,,,,,,,,
111142046852,7296.0,,2.0,,,,,,6183.0,,1.0,34.0,,,,24.0,,,,,264999.6,,6.636363636363637,,,,,,438101.6666666667,,39.4,233.33333333333334,,,,49.5,,,,
